ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\bcc\bcc02407.jpg,bcc,3480,6207,1113,9320,14218,16154,5315,8107,31867,13760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37916847924116,3.8445155916773657,4.23619083491602,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02408.jpg,bcc,1452,2197,957,3510,4418,6580,2802,3228,4364,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.77225308641976,46.70466049382716,67.23093621399177,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02409.jpg,bcc,2956,3832,840,8420,17086,14093,2848,3424,38854,6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0714065931734025,4.900945898630225,6.3048096001018585,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02410.jpg,bcc,12700,16375,2522,12018,6047,19354,8911,19316,48059,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.82147290687435,64.18915850566054,79.61425850672155,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02411.jpg,bcc,3375,5134,2552,8706,11314,16684,7753,8424,12637,10551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22951437150527,24.977455994228055,30.832998228097914,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02412.jpg,bcc,4013,5780,3917,10119,15657,16204,7881,7621,9568,11709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.20786692697005,19.816695667858546,20.82520504196331,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02413.jpg,bcc,2106,2953,1487,6418,7402,7068,3788,4258,9724,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4349993103375103,3.356226591263568,4.075918577385437,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02414.jpg,bcc,4502,6865,5235,13375,22477,18894,10451,9946,11770,14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.00068966248979,56.231469299409014,58.912686076244846,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02415.jpg,bcc,6663,10297,7238,21855,32100,31066,16036,15708,20346,21823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.37317902577216,90.35104351239802,94.84797451431847,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02416.jpg,bcc,2245,3359,1504,5051,6318,8629,3916,4187,5328,6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.56172839506173,61.02656378600823,88.79224279835391,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02417.jpg,bcc,3302,4403,973,4854,4242,9453,3927,6623,13975,8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55847011639381,19.163028254941697,25.120165731201393,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02418.jpg,bcc,2060,2693,692,2529,1552,3562,1588,2548,5319,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.93814814814815,55.862397119341566,65.47254115226337,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02419.jpg,bcc,7128,10958,5937,16834,17380,21122,12921,12792,15017,22353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.71701821769992,46.66563305711467,65.06593969166782,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02420.jpg,bcc,1344,1788,846,4339,5879,4962,2087,2075,4917,3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1226219906842516,2.6713360353956013,2.917826714341797,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02421.jpg,bcc,6160,8889,867,11210,18104,23398,4847,11385,80379,18346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.429023119608696,5.280122335515497,5.791995140531995,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02422.jpg,bcc,2000,2974,1975,8810,12490,12123,5435,4530,4318,5777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.931062929049645,12.005437723477172,18.345191991426965,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02423.jpg,bcc,2716,4781,1494,5899,5723,10224,5083,6740,10702,9256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.197752761302507,23.94093571284576,28.21357521034706,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02424.jpg,bcc,554,1048,907,5106,4970,5091,2657,1971,1970,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6586992965442606,3.1739116595401544,4.365436238050271,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02425.jpg,bcc,2536,3732,1675,6638,8287,11811,5133,6207,10229,7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.925553586775457,9.1744925675604,20.749450922556207,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02426.jpg,bcc,1755,2704,1272,5420,5945,8296,3619,4091,6604,4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.031987076785962,11.371117995946907,13.622234718670756,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02427.jpg,bcc,2294,3198,1059,6576,9481,8980,3276,3873,12091,6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.782143577120182,3.8040801493915057,5.348436057677005,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02428.jpg,bcc,6099,6320,836,4850,2846,8356,4043,8746,24704,13308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.492968095152204,33.75576929198188,36.94285085252894,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02429.jpg,bcc,2567,3375,1026,8926,16572,13956,3310,3761,34559,6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.592231747816953,5.276963150802661,5.958418656961878,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02430.jpg,bcc,3729,5757,4035,15157,27708,27107,10301,10114,15091,11043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3444121423039,56.03123640569131,67.03345658839882,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02431.jpg,bcc,3154,5717,1910,8463,7347,12973,6665,9345,13776,11616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.16116616621927,23.906208553936914,31.050637142038646,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02432.jpg,bcc,11179,12043,1138,7129,3132,11605,5140,12291,34683,23842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.07488673619879,50.76085687911809,54.048082738278396,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02433.jpg,bcc,2438,3119,1793,3671,4211,4560,2776,2495,2683,5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.62184156378601,41.8166255144033,56.24110082304527,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02434.jpg,bcc,2493,3635,603,6203,11804,8993,2757,3825,18734,7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.037769631508027,3.730599263652665,4.013238867255886,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02435.jpg,bcc,7859,11563,1563,9953,14984,16555,5837,10306,52227,25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4240442869420367,3.2177078801897103,4.210370932317584,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02436.jpg,bcc,5690,8809,3045,13791,19940,22744,10588,14772,28327,17985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.29566361446807,71.83335897463104,80.90724835276767,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02437.jpg,bcc,7595,11277,3853,15834,15578,28355,12336,17611,32511,22006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2944964933315,63.98267355621811,85.19017973665504,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02438.jpg,bcc,1370,1870,749,2275,3247,4343,1693,1828,2148,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.05544238683128,35.48655349794239,46.19085390946503,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02439.jpg,bcc,4921,7577,3222,10601,11636,16779,7720,8690,11257,13815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.99839255588919,34.53497384587635,46.61454232936159,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02440.jpg,bcc,10844,14355,4044,13057,8007,19972,9903,18378,39796,28746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.02072435781812,77.07618648473725,86.64211026111684,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02441.jpg,bcc,1231,1602,820,3067,4713,6203,2282,2426,3213,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.51090534979424,35.46253086419753,50.854691358024695,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02442.jpg,bcc,7207,9530,766,6969,13126,15390,4130,10908,95703,19147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4998249318295156,3.319138664601216,3.90891415293531,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02443.jpg,bcc,3652,4297,3516,6938,10310,9230,5470,5409,6425,8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.385969612409681,11.838213137539922,12.95366263833038,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02444.jpg,bcc,2777,4175,2167,9326,13264,18526,7119,7884,11415,8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.31877526552006,22.31499273201838,31.996084839096437,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02445.jpg,bcc,5700,8417,1616,7869,4911,12301,5567,9430,18862,15690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.696179800316184,30.14889282644909,37.833727678808266,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02446.jpg,bcc,10805,13506,3329,12044,9236,20941,10112,18049,38474,28174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.20844252989422,53.23464705195811,62.18054037708623,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02447.jpg,bcc,1148,1729,1279,7712,7217,7829,4189,3675,9535,3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.501530520217721,3.140980275652792,5.262238856645694,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02448.jpg,bcc,3476,5061,1287,8705,14433,13200,4422,5787,23696,9673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.939020573162581,5.615438890598309,6.924057549682225,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02449.jpg,bcc,9632,15359,4176,14555,9489,21904,13537,19592,39386,32755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9115056923681,96.34523708474362,98.81715190612103,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02450.jpg,bcc,6055,9779,5908,18662,29246,27571,13651,13180,14972,19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.074971617736,51.320146632855526,80.23359929548324,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02451.jpg,bcc,1347,1838,1448,7804,10484,8882,3812,2891,5467,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8667651646171315,7.385897993612665,8.400823881420493,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02452.jpg,bcc,5860,7728,666,6188,14474,13848,3329,7804,74708,16164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3485050239259837,3.371492005220215,4.047459389489544,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02453.jpg,bcc,6219,9470,4833,16059,14806,21582,12428,14747,33659,19607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.74032350475867,17.965442604165563,28.591871001283835,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02454.jpg,bcc,1705,1920,1165,3054,7475,4174,1630,1274,1348,2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.812960880221541,5.387012063788475,5.053159715222443,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02455.jpg,bcc,419,630,279,2053,4509,3165,882,808,3289,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.197222222222223,6.157006172839506,8.803508230452676,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02456.jpg,bcc,3809,5501,2542,7758,10463,12947,6702,6745,8449,10584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.967792761726916,15.024345085889506,29.65542605226581,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02457.jpg,bcc,1531,2160,974,2617,3884,4252,1857,1928,2314,3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.11126543209877,36.94074074074074,44.87385802469136,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02458.jpg,bcc,1200,1829,840,3159,6200,6871,2242,2291,3638,2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.038220164609054,29.927932098765435,34.04905349794239,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02459.jpg,bcc,1968,3579,1984,9477,8258,10491,5742,6044,18254,6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3357674882492123,4.500870035756348,5.791244469437342,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02460.jpg,bcc,7526,8624,530,6096,12609,14295,2206,7617,110642,16458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6193646616940236,2.8530859743869965,2.792698065761971,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02461.jpg,bcc,3702,5635,2538,12839,18326,21729,8449,10753,20027,10850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.70441861452111,51.270955129497395,64.83073825716984,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02462.jpg,bcc,10333,14258,4924,13429,10898,19820,11937,17574,29744,29087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.00475336608346,61.32510424513788,85.54863181572219,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02463.jpg,bcc,3171,4537,713,7378,15371,12549,3477,6257,22961,10062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.034228479877771,4.547854619147153,5.283003002684379,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02464.jpg,bcc,4191,4948,1746,3479,3302,4448,2581,3286,3359,7745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.38457818930041,60.31547325102881,72.92783950617284,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02465.jpg,bcc,3390,5274,2070,8873,10728,11173,5308,5622,19399,12107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87039385033263,3.8124728113826145,4.471925431569566,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02466.jpg,bcc,2371,3971,521,2971,1495,4744,2092,3684,7443,7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.40887860082305,64.39001028806585,74.74667695473252,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02467.jpg,bcc,10592,12896,3379,7853,5090,11333,8025,14438,30563,28301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.843714522169996,40.86399855701387,53.42212384216278,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02468.jpg,bcc,450,433,154,763,1446,1682,418,676,1412,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3988450805844095,1.6395187216840499,2.1937288459294,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02469.jpg,bcc,2460,3782,967,8294,14502,16059,3650,5129,94576,7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.324892041294868,3.234970662818704,2.269652728410912,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02470.jpg,bcc,6297,7670,3598,7113,8359,8867,5864,6745,7792,14091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.843276851743788,31.501761291896997,36.39212617640506,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02471.jpg,bcc,302,744,606,3482,3650,3778,1880,1175,840,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4735885791891694,3.333101677471379,4.241379218877654,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02472.jpg,bcc,2072,2952,1323,3843,4999,6065,2808,2895,3298,5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.97019547325103,51.26655349794239,72.2799074074074,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02473.jpg,bcc,1911,2757,812,6573,9828,8518,2903,3033,14000,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8261520016127495,3.477784910184724,4.543321414550817,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02474.jpg,bcc,4401,5994,674,7183,16261,13761,3113,6561,42164,12098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.573653301361288,4.092279493681631,4.7961702511432485,0.0,375769.0,2452.0,0.7853981633974483
