ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00552.jpg,test,2.8779617516246776,3.4755208652124145,2.023593051739989,3.8803067842211703,1.1917865360192572,1.3087641609605902,0.9681440664006253,1.3776469054126361,0.5409758491845806,0.5155400983239149,0.6007159152951829,0.5033058542489143,0.08276474290688098,0.07991356257469,0.09214238198852986,0.07855667367003503,0.9968697587875056,0.9961844616253451,0.9977966885367265,0.9957349024222302,0.0068500026684421055,0.006386177483378893,0.008490218558520153,0.006171150978100376,0.9480107015984822,35.90225815746274,-0.1741207389863203,0.006473434190740955,260.89337446869047,1824.4477283049905,10.151509844882941,3.0638455576074484,10.151509844882941,13558.0,23824.0,11513.0,40434.0,42430.0,61287.0,35368.0,39742.0,55603.0,53237.0,12473.0,6348.0,0.0,0.0,50022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308038.0,111.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00553.jpg,test,14.234732266686516,15.683715261237909,10.348233975057221,21.95807264569463,2.0975896828222385,2.3132562824501433,1.980166426662281,2.5314248913561403,0.4484708315589531,0.4222543785057434,0.44983835463646504,0.4172658768469218,0.10349508816069525,0.10101127161480025,0.10311630809082853,0.100929156017954,0.9978518801272481,0.9976308088464896,0.9984384681497497,0.9966830001754863,0.01071123327339008,0.01020327699323895,0.01063297299428267,0.0101866945344965,0.9278193556898676,167.41024724047676,-0.10437275280726019,0.020102346470323114,149.47367283962927,13231.114042817957,11.760035302556613,15.553527815558311,11.760035302556613,26395.0,28284.0,17159.0,29886.0,38348.0,37177.0,25156.0,29946.0,84294.0,60351.0,169025.0,29615.0,0.0,44.0,31639.0,0.0,0.0,0.0,0.0,127.0,63.0,0.0,62.0,146304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00554.jpg,test,1.7228214951830851,2.3902264423089776,1.5307373891418774,2.273543054376496,0.8896466887364437,1.0453949101708773,0.8430530684251639,1.0252229428185953,0.6228122029945911,0.5810566861839127,0.6357813638042189,0.5856260586549831,0.06742544336161445,0.06382871866271315,0.06917367776356538,0.06406321350497518,0.9988061208771626,0.9983436411735627,0.9989457151732472,0.9984133217146299,0.004546190412510277,0.004074105326123786,0.004784997695337579,0.0041040953245840344,0.9666627265639439,56.95060298650853,-0.24136004498791205,0.00329189218654233,299.92234072679554,2869.180821810199,10.613885663302831,1.9790447662769843,10.613885663302831,13297.0,22868.0,10338.0,39995.0,36315.0,59647.0,32280.0,43628.0,68243.0,50385.0,9983.0,6543.0,0.0,0.0,19183.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32146.0,296029.0,0.0,0.0,8976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
test_nb\test\xxx00555.jpg,test,2.8124113267903263,4.048976898041099,2.8542544542512633,4.247987460381254,1.1707334569665946,1.4111222586216556,1.1874000350707528,1.4406563606896805,0.5522865584755736,0.5003128248519881,0.5460153787141429,0.49489286237342933,0.0676929513832473,0.06287004743340575,0.06687900249546941,0.062414897071191015,0.9983797605141378,0.997669258621039,0.9983557780522269,0.9975542752876397,0.004582335666974682,0.003952642864278689,0.004472800974789004,0.0038956193764073687,0.9640933624708097,33.369835348859354,-0.18465975930070638,0.004324929435711712,336.20829793485615,3469.1678401678637,11.042962243239765,3.4903716142104444,11.042962243239765,17408.0,27295.0,13303.0,34630.0,34425.0,50789.0,35342.0,39800.0,61319.0,62685.0,1471.0,8608.0,20.0,0.0,44461.0,19.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,28524.0,61726.0,0.0,0.0,116587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115553.0
test_nb\test\xxx00556.jpg,test,12.75477307628953,18.075357466954436,9.804074052425433,17.223506994989062,1.8027668698290584,2.2228683047297846,1.6781434818880836,2.173340536340159,0.5048250093125077,0.44616779967344294,0.5130836136473592,0.4553915082454072,0.07209533618073363,0.0651265775711103,0.07314737758130785,0.06638460150836598,0.9667189682746001,0.9526419755179631,0.9744110907981005,0.9548766995460873,0.005197737499012999,0.004241471106125847,0.0053505388470224185,0.004406915317424546,0.9458784797376444,3.07773344909187,-0.022228761553822744,0.003832342175972644,268.5480462034884,750.3041908556903,10.82360005788613,14.46183213211177,10.82360005788613,12832.0,21465.0,14858.0,44206.0,53693.0,64572.0,36080.0,36636.0,47364.0,45290.0,866.0,10150.0,0.0,0.0,5657.0,0.0,0.0,0.0,0.0,0.0,5305.0,0.0,0.0,310170.0,43778.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,350.0
test_nb\test\xxx00557.jpg,test,18.563045496750206,31.139027244203834,19.833271375464747,22.594443466465158,2.861157536366452,3.7503701939505696,3.0025402726146178,3.2028662849095504,0.32598127131511384,0.26424032088255267,0.3136988327006463,0.29716886793532893,0.05723222930407925,0.05055816295904866,0.05572189029940534,0.05411696124730722,0.974977745141867,0.9581325378067713,0.9732764016298904,0.9696222023995553,0.0032755280711147076,0.0025561278417937194,0.0031049290585389625,0.002928645494642552,0.9547031467427974,115.04524933073219,-0.5563992351138622,0.002209804813497643,288.5113591721115,1462.7189233635515,11.310321105883,23.02607569679927,11.310321105883,6752.0,8202.0,6013.0,9544.0,10548.0,10628.0,8368.0,9291.0,10739.0,17115.0,1346.0,1726.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,47947.0,44823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,1.0
test_nb\test\xxx00558.jpg,test,4.558879011217321,6.664602455231838,3.9122513829035492,6.50697369926741,1.302655281070827,1.609512759168536,1.2262993448145807,1.5945141829155782,0.5391860399107768,0.4810427942204,0.5524920768269097,0.4819355355415642,0.047269607167482144,0.04306542560705246,0.0483785363942322,0.04317818686106437,0.9967761558830586,0.9952860272419625,0.997232222512952,0.9954033672678977,0.002234415761768079,0.0018546308827165699,0.0023404827836480497,0.0018643558206089918,0.9509397788684056,12.61676497042266,-0.04701589704466229,0.0016539232148863727,262.28007873419034,2821.16086489779,11.538239801085656,5.409718926119888,11.538239801085656,11700.0,21032.0,13374.0,43183.0,51080.0,68095.0,36869.0,36101.0,49893.0,45669.0,8.0,68155.0,0.0,0.0,25494.0,5.0,0.0,0.0,0.0,0.0,4384.0,373.0,0.0,26995.0,250477.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,103.0
test_nb\test\xxx00559.jpg,test,3.0027179833254554,5.180587009572376,3.5518223506969058,4.6900649068975895,1.1073669835433184,1.4729794102227722,1.216216503445966,1.4114921667300957,0.5720374585898129,0.49159581651457246,0.5442139128629879,0.5032507338370381,0.09489067750012974,0.0834046701712072,0.09051171352632591,0.08516097931288896,0.9825889608261258,0.9697212822714033,0.9793971752861736,0.9726080753612276,0.009004240676433628,0.00695633900636786,0.008192370285471687,0.007252392397530302,0.9552207713043847,0.9883014820376557,-0.009013999980540663,0.005276865948459817,251.64733145339167,339.32332090408266,9.768391366406997,4.105622408266425,9.768391366406997,13344.0,23408.0,13510.0,41313.0,43527.0,60811.0,37122.0,39067.0,53051.0,51843.0,726.0,3298.0,0.0,0.0,193329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179336.0,300.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
test_nb\test\xxx00560.jpg,test,2.441795835082446,3.5715133499570393,2.337375326131435,3.328502351178537,1.0637543772018896,1.2661236025324105,1.0715283940252236,1.2681727337805937,0.5765530613346683,0.5321060991243369,0.5690236688653356,0.5252418315790273,0.07862320878317229,0.07333574006528623,0.07737342019518688,0.07262248316417329,0.9927618362282833,0.9893362929810553,0.9930949281601965,0.99008887869423,0.0061816089593623,0.005378130770923229,0.0059866461527009526,0.005274025060930633,0.9659986676071943,2.9541824032175676,-0.019160366999270654,0.004053707300794654,312.78624637871917,669.592020434113,10.190725186660641,2.9193645956729433,10.190725186660641,17675.0,26622.0,13200.0,34588.0,36298.0,48848.0,32779.0,41657.0,63340.0,61989.0,224.0,1630.0,0.0,0.0,2081.0,4520.0,0.0,0.0,0.0,0.0,162.0,461.0,0.0,6305.0,359542.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,727.0,0.0,0.0,1103.0
test_nb\test\xxx00561.jpg,test,19.343092921553048,32.62445545002349,24.09822998974425,33.34538772490509,2.4761758001179612,3.158522922327314,2.6371399269890676,3.2594466281146506,0.41498631835155475,0.3651654333379667,0.4050595871139178,0.35633800562496154,0.043373810059468706,0.03912854517199743,0.042412412523043716,0.03838578816235792,0.9970409166800853,0.9949872357078635,0.9963132091881095,0.9948765604417399,0.0018812873990748686,0.0015310430472770436,0.0017988127360248352,0.0014734687328454177,0.9537377436748372,548.0157458212205,-1.5874648083415397,0.0017509781945380647,352.77817752020536,13017.522261155249,12.63887041602815,27.34820135850381,12.63887041602815,16407.0,24994.0,17689.0,44140.0,51316.0,56085.0,36696.0,33891.0,43849.0,51929.0,29403.0,5325.0,0.0,44.0,5213.0,0.0,0.0,0.0,0.0,1028.0,427.0,0.0,735.0,52040.0,23696.0,0.0,181.0,24408.0,0.0,0.0,0.0,0.0,684.0,34.0,0.0,1125.0,232653.0
test_nb\test\xxx00562.jpg,test,19.91368875238448,31.308753516122717,19.201263609843036,27.437175498776963,1.9547534154130688,2.456032828679349,1.858122864536569,2.2932812445944424,0.5198124580138198,0.4730892170526234,0.5338489363052545,0.4860812602222176,0.06918549311542585,0.06406972111261797,0.07125926155811615,0.0655273783997858,0.9969253043277957,0.9951531436385113,0.9970354117104651,0.9957535168856407,0.004786632457624639,0.004104929163448644,0.005077882357808011,0.004293837319948715,0.9565229869504417,359.40473218441406,-1.2637296181488038,0.0047404045198371075,289.38154506209526,12911.312129996308,11.557779616692393,24.46122055278794,11.557779616692393,12964.0,22000.0,11462.0,43326.0,50281.0,62938.0,33472.0,36484.0,58042.0,46027.0,59977.0,13190.0,17.0,0.0,11716.0,342.0,0.0,0.0,0.0,181.0,1927.0,0.0,7.0,36385.0,48091.0,0.0,0.0,204182.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,970.0
test_nb\test\xxx00563.jpg,test,2.2464039194222885,3.167022825193147,3.251861141074761,4.647062423989207,1.0576595055023887,1.233137911855425,1.1533867188122715,1.338119961997933,0.5687773726335705,0.5284375570898886,0.553858946496757,0.5160412289027875,0.08253426619383696,0.07743808459145482,0.0804010158249113,0.0758250474123736,0.9937725640174104,0.991072464039373,0.9909023488691334,0.9869667146680989,0.006811905096155138,0.005996656945193313,0.006464323345677638,0.005749437815088705,0.9336077515280227,11.651586300482391,-0.05328828927180525,0.0035358591559407617,284.6219914618208,706.4436533374669,9.925466295761868,3.327615731415633,9.925466295761868,22618.0,31558.0,12411.0,26900.0,26018.0,35739.0,30518.0,42553.0,72055.0,76626.0,2742.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1760.0,0.0,0.0,230951.0,24312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104760.0,12266.0,0.0,4.0,25.0
test_nb\test\xxx00564.jpg,test,7.607572474981942,12.228629712853794,7.7993597686906835,12.10533182839573,1.9689879294336103,2.505172360232367,2.0055762081784363,2.48991933396154,0.4075373474920496,0.3461339684244271,0.40154091342250453,0.35052413221531037,0.04640635125280452,0.04154702916455264,0.04573134073281331,0.04203081792201504,0.9957150336336649,0.9931234589387747,0.9956033234430771,0.993193112196353,0.0021535494365986715,0.001726155632400188,0.00209135552522067,0.0017665896551935806,0.9494751666381885,118.85158626430031,-0.6596378271980288,0.0017730129848647755,282.5271043544785,3543.0035350587077,11.979841000073481,9.93157875692664,11.979841000073481,4293.0,6374.0,5553.0,11109.0,14129.0,14372.0,9659.0,8647.0,9617.0,13447.0,241.0,12786.0,0.0,0.0,1677.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,20777.0,34140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26237.0,0.0,0.0,487.0
test_nb\test\xxx00565.jpg,test,3.869252514732381,7.1185169612182335,4.177726352482302,6.7339934906818115,1.2044598307039147,1.583286540401161,1.2354496229894085,1.5643121172848262,0.5868964575185034,0.5367264861384331,0.5840076815404455,0.5375978195922131,0.06929743673981721,0.0659907219903012,0.06872359057457943,0.06646639864294963,0.9995416853928734,0.9991539946428619,0.9995050880194234,0.9992000354701974,0.0048021347387089686,0.004354775388801223,0.004722931901462423,0.004417782148563497,0.9287091169909661,440.22001347534234,-1.3434339803234212,0.009414333026214151,239.1851184137228,16848.82267346241,11.427872865078895,5.4736894586326414,11.427872865078895,9445.0,16278.0,7059.0,40422.0,65721.0,70404.0,23673.0,31391.0,77337.0,35266.0,87625.0,13558.0,1490.0,0.0,1423.0,4427.0,0.0,0.0,0.0,0.0,755.0,48.0,0.0,26577.0,204861.0,0.0,0.0,8741.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,27156.0
test_nb\test\xxx00566.jpg,test,11.833941392745038,15.860351797999893,12.801692394844986,17.418490673097292,2.4288818194364583,2.8152422157599424,2.535363262993913,2.9392581034115315,0.3483832044450059,0.3123396849020513,0.33700686556268983,0.3038313413717126,0.037585035901360066,0.035183187803193204,0.0368140607462665,0.034440152087573395,0.9880293975995221,0.9839666097102961,0.987041229564948,0.982391722002339,0.001412634923706525,0.001237856703994763,0.0013552750686298,0.0011861240758151861,0.9757210398734485,8.736682504449622,-0.04852537337749833,0.0009734338476855038,260.751971889994,1962.9453828965989,12.166531869959062,14.476499854294934,12.166531869959062,22035.0,23283.0,16776.0,24934.0,27656.0,28846.0,24241.0,27773.0,35243.0,52267.0,195.0,33895.0,0.0,0.0,28674.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,209239.0,9890.0,0.0,114.0,811.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,62.0,146.0
test_nb\test\xxx00567.jpg,test,4.8281054885727475,8.808523321508801,5.170805192596863,8.768988394465865,1.2863633223692987,1.7370299306222752,1.332114713243461,1.7540936053799037,0.6024673213871241,0.5499197875091113,0.5957126315303062,0.546348291818599,0.1965821234280588,0.18928898102570377,0.1937085742605877,0.18904995148751172,0.9995739648561265,0.9992225096485633,0.9995437274203127,0.9992259991657066,0.038644531251484544,0.03583031833774924,0.03752301174206962,0.03573988415743053,0.9241600134098754,417.0975431677958,0.06794562903937618,0.04180610010489915,163.82268852929798,22655.234557762615,10.49893625000976,6.892561467045846,10.49893625000976,7059.0,13853.0,7688.0,35010.0,62732.0,57022.0,21231.0,20049.0,124885.0,27467.0,172138.0,20759.0,1132.0,0.0,508.0,1305.0,0.0,0.0,0.0,8.0,4422.0,398.0,0.0,5167.0,164421.0,0.0,0.0,3989.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,1683.0
test_nb\test\xxx00568.jpg,test,5.76527039018866,8.448421769757559,5.718682083627778,8.857808919841824,1.6855163105568307,2.016773602931593,1.6811351233587193,2.0751365865731404,0.45216551977093666,0.4065209144794572,0.45230805439277966,0.3992380189736876,0.044885030486285726,0.04149690346418412,0.04490232287756366,0.040826632907708854,0.9964536626743288,0.9948021958307469,0.9964821445727368,0.9945511931429883,0.002014665961754799,0.001721992997115816,0.0020162185998009773,0.0016668139545808155,0.9586928368709906,28.644715284756522,-0.15036908553693562,0.0013780477590271103,291.2268693387365,3243.3211163929022,11.853777385824374,7.196359507598873,11.853777385824374,19777.0,26282.0,18469.0,37255.0,45275.0,51647.0,35846.0,36025.0,46624.0,59796.0,9764.0,20396.0,0.0,0.0,32057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144602.0,104549.0,0.0,1.0,64433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0
test_nb\test\xxx00569.jpg,test,29.166047663262184,44.352683517826314,36.109892606361136,47.65783723892275,3.083101207056632,3.750701556367855,3.1996902106567515,3.7852046680680522,0.3191498608824042,0.27829275153314825,0.3167738507089466,0.2792815111094224,0.06075210867951919,0.055912014388864326,0.06031646688128873,0.0559875358789784,0.9534306290781749,0.9292812663673549,0.9422909761281263,0.9240090550460118,0.003690818709008111,0.0031261533530205715,0.0036380761770416,0.003134604173799894,0.9663277091476511,98.59027337001844,-0.467809022996578,0.0026465966421305104,340.07487232238856,1213.8254952642792,11.1421355247772,39.30995937060624,11.1421355247772,7139.0,8174.0,6120.0,9101.0,9846.0,10292.0,8633.0,9360.0,11478.0,17057.0,516.0,1506.0,8.0,0.0,380.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,91574.0,0.0,0.0,983.0,0.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,1032.0
test_nb\test\xxx00570.jpg,test,14.483002748118459,19.231471707769515,13.948892667816326,23.742187250103747,2.7187187147261658,3.0147138790263166,2.6315186498051877,3.416138886223299,0.31524499452428434,0.2934598802669504,0.32158892334717537,0.27063944131281914,0.040616153542238194,0.038964895769837506,0.0408144932420296,0.038502440690038026,0.9988942729354785,0.9985340881951591,0.9989359729816587,0.9981902067120662,0.0016496719285666683,0.0015182631023543008,0.0016658228586036797,0.001482437939089896,0.9504336582324482,1567.3923599696848,-4.115080317948258,0.0015707428425352768,351.0613768015362,26201.4829295052,12.719883024782028,17.847736802215216,12.719883024782028,18825.0,20706.0,13977.0,22466.0,29047.0,28106.0,21170.0,22633.0,30135.0,44061.0,38474.0,18948.0,0.0,0.0,8702.0,1458.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2478.0,16989.0,0.0,1.0,5084.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,158957.0
test_nb\test\xxx00571.jpg,test,21.590678967204813,32.928101021086434,22.401339124140563,33.57453124685325,3.071926807512098,3.7808430507723494,3.1409377890376784,3.871318953537536,0.30673587364315824,0.2651411321610231,0.303104085907852,0.2581211847618054,0.038292329423770324,0.03533079779796279,0.03835907371865232,0.034847223124714916,0.9908104665751266,0.9860017706914964,0.9904707757733037,0.9857267479829557,0.0014663024926985467,0.0012482652730405322,0.0014714185365530031,0.0012143289595036662,0.9583196813592224,97.78350737002576,-0.4665932682745753,0.0012252559658296432,286.03633718883225,4674.807841465223,12.677464055938955,27.61781469864538,12.677464055938955,15357.0,18698.0,16867.0,26912.0,31250.0,30835.0,23900.0,22141.0,25369.0,37955.0,2387.0,35214.0,2654.0,0.0,3005.0,31002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,174415.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,120.0
test_nb\test\xxx00572.jpg,test,82.54542459522463,160.9824919032686,75.76281543750724,73.63352485170384,3.382010829423294,5.121928631686057,3.415205828121426,3.534325609616598,0.49951426862249443,0.43359414827420384,0.48505760729027797,0.4567786233130536,0.06408505339719206,0.05838008005413769,0.06224412282382161,0.06030280312904598,0.9877598389942773,0.976057748193005,0.9887706720469732,0.9890491753932058,0.004106894068920958,0.003408233747127525,0.00387433082610699,0.003636428065220477,0.8628496604296194,305.97669539245595,-1.0676119697670334,0.007170767571937018,246.16367192226028,13370.746836744675,12.170748727650246,98.2155165651578,12.170748727650246,13028.0,20335.0,10394.0,45660.0,68070.0,56484.0,25050.0,35496.0,58914.0,43565.0,80775.0,15237.0,0.0,0.0,17732.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,80814.0,162626.0,0.0,0.0,19733.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0
test_nb\test\xxx00573.jpg,test,25.866604766326198,37.68383883360446,33.61999173895103,53.8115169150161,2.5562570927473316,3.0101583291050122,2.5375464684014775,3.3191123629246975,0.38239694813774483,0.3515517528563464,0.3967975502980064,0.3396695934360258,0.046240974514021954,0.04363442442246418,0.047523545389760835,0.04268709428084122,0.9809243257464646,0.9720985424711889,0.9752281955746602,0.9602341070293119,0.0021382277240064276,0.0019039629946797387,0.0022584873664126585,0.001822188018141427,0.9269596612134892,134.3019421889999,-0.6778410605449869,0.0017936895211314201,364.2867732197502,2668.269003780264,11.928321769607917,37.73159788272269,11.928321769607917,5981.0,7518.0,5426.0,9522.0,10980.0,11587.0,8738.0,9586.0,11493.0,16369.0,314.0,1938.0,0.0,0.0,1760.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,35003.0,0.0,0.0,11518.0,0.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,44910.0
test_nb\test\xxx00574.jpg,test,29.05685546270511,35.50582472999158,27.41314539446524,43.92901595717161,3.7265965129474705,4.272742334655336,3.5898285832300685,4.570098683869904,0.2584931912345174,0.2300109890671277,0.2680566389891488,0.22200391090133065,0.03084586433580899,0.028577714149543007,0.03123736349522474,0.027968265427825864,0.9844978767775843,0.9808888701518655,0.9854811657711677,0.9763542811041404,0.000951467346623133,0.0008166857460129906,0.0009757728781327993,0.0007822238710413196,0.9634714058512536,292.53395798155276,-1.1926381393043335,0.0006719874286659499,282.2109006699198,3705.0631732934985,12.860153439312242,33.9670829542635,12.860153439312242,6069.0,7261.0,6578.0,11347.0,13905.0,11770.0,8680.0,8296.0,9069.0,14225.0,3561.0,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,2650.0,0.0,0.0,36595.0,4693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15904.0,30025.0,0.0,0.0,1656.0
