ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02293.jpg,bcc,53.78654930363268,110.25145501624489,34.14843961719736,30.829219547115247,3.589813009123704,5.1017220686113935,3.0420583343518057,3.1483677472064255,0.38217041630836024,0.32550625823082147,0.3921938392457519,0.361661201759094,0.042572356775827054,0.038111235382874954,0.04291822096260615,0.0401580700348428,0.992287341359748,0.9841283954157016,0.9951055761660905,0.9955618765668744,0.0018124055614483078,0.0014524662624089,0.0018419736905950855,0.0016126705889233394,0.6909032992660048,539.4172261835718,-1.663480414642165,0.003198161007563641,305.6545846512203,13864.45527432393,12.70847165261172,57.243087491740354,12.70847165261172,15821.0,23171.0,17120.0,46812.0,62245.0,54784.0,31835.0,30326.0,45380.0,49502.0,50514.0,3589.0,13.0,20.0,2075.0,96.0,0.0,0.0,0.0,635.0,233.0,0.0,287.0,63687.0,65304.0,0.0,17.0,32223.0,0.0,0.0,0.0,0.0,2926.0,1840.0,0.0,1437.0,152100.0
val_nb\bcc\bcc02294.jpg,bcc,2.407062505645862,3.1854437167515153,2.4082926388615866,3.13237920105171,1.173852628446632,1.3549787236307418,1.175263429175679,1.3422794323108078,0.5296940946852614,0.48889598039270715,0.5292457067341813,0.4918031792990777,0.05401046528282817,0.05065970680118703,0.05396286681470018,0.05088997987984669,0.9963733091921436,0.9951933527730011,0.9963728171544822,0.9952744365393807,0.002917130360067587,0.0025664058931822355,0.00291199099486107,0.002589790052171201,0.9817419365908067,2.867664212513284,-0.009082594677648518,0.00164062801219436,303.62307369132,1323.3819230691638,10.885065877937793,2.782988389299489,10.885065877937793,21852.0,28366.0,16245.0,31911.0,33258.0,43004.0,33044.0,41605.0,58454.0,69257.0,282.0,48.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,118.0,117.0,0.0,223.0,203434.0,100418.0,0.0,1184.0,8356.0,0.0,0.0,0.0,0.0,5552.0,3469.0,0.0,4146.0,48913.0
val_nb\bcc\bcc02295.jpg,bcc,3.1386773960590104,5.075809508030356,3.465365551425033,4.375909952263102,1.2620654080264115,1.6536641434799282,1.3533870301528286,1.5078232595706784,0.5246336159664472,0.4424421738483825,0.4996930643572294,0.4727348953514518,0.09380977931644371,0.08217329747383222,0.08956259167636704,0.08652889049907612,0.989278849333322,0.9827161905690573,0.9881721102237102,0.9850992669696781,0.008800274695399872,0.006752450817722921,0.008021457827787652,0.007487248891001107,0.9639143466410538,7.718442096655721,-0.08030568896255526,0.005458605574394177,358.6691702505996,582.5119642978694,9.904256659690693,4.012747084608386,9.904256659690693,4872.0,7696.0,3968.0,8221.0,8891.0,12007.0,9334.0,10268.0,14322.0,17621.0,0.0,21.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.0,4481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,14060.0,0.0,0.0,73669.0
val_nb\bcc\bcc02296.jpg,bcc,7.3337194658617895,12.595142228337243,9.128829221376114,13.32272752675198,1.6889702483115536,2.064039343319968,1.7521480835959233,2.2288320750248243,0.4627210435037783,0.4160947384071898,0.46187236762287964,0.38993282215257774,0.05257021901900139,0.04869659250681316,0.05237109676854877,0.04643047343562518,0.9937526526659173,0.9891798295534815,0.9922254478833327,0.9885572680517776,0.0027636279277057758,0.0023713581217746117,0.0027427317767407,0.0021557888634562957,0.9460460428400729,45.76550577306664,-0.19492068067336593,0.0018234370492095338,280.22817692192126,2327.3573457697194,11.437865135951883,10.593178098546701,11.437865135951883,16271.0,25969.0,17504.0,40820.0,48207.0,52999.0,37440.0,35805.0,45695.0,56286.0,10791.0,2640.0,0.0,0.0,1356.0,0.0,0.0,0.0,0.0,529.0,3610.0,0.0,0.0,267811.0,36792.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21867.0,31335.0,0.0,0.0,261.0
val_nb\bcc\bcc02297.jpg,bcc,26.913618074899418,32.7817357177623,13.44562164394882,38.46529496432705,2.9414113277622884,3.602479005084343,2.5400454357703373,3.6851849934245338,0.33418946505901653,0.2766046468228698,0.3469979463102204,0.27874137979905655,0.033672400764107845,0.029839057100582007,0.03453016948972733,0.03014454264725238,0.978557300935182,0.973934291719026,0.9893176852724076,0.9694084597069101,0.0011338305732186906,0.0008903693286517934,0.0011923326049892958,0.0009086934514120176,0.8890944396983096,52.10655625279936,-0.20832610474027863,0.0008632453891324125,293.57117897609794,2485.5423862040934,12.543203656637264,27.890600446613185,12.543203656637264,3306.0,5607.0,5693.0,13218.0,18189.0,16638.0,9409.0,6887.0,7158.0,11095.0,127.0,4484.0,0.0,0.0,1821.0,34.0,0.0,0.0,0.0,3.0,963.0,0.0,0.0,17636.0,65744.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,3828.0
val_nb\bcc\bcc02298.jpg,bcc,4.647791339649615,6.5609217364923955,5.04393143136493,7.323440730874573,1.4383126717005554,1.68384566049887,1.5145703035745597,1.7339535725405817,0.49155880644428124,0.4531670895167649,0.47836571656324395,0.4482842665053823,0.06915209210983483,0.06527539278565453,0.0677435173260644,0.06504379824319621,0.9950874541694579,0.993069601439207,0.9946701377192606,0.9922413206380082,0.0047820118431670805,0.004260876903321479,0.004589184139706788,0.0042306956899016155,0.9657181324148505,32.91212144330482,-0.16656543201145382,0.002950205477357605,333.1466055353247,1883.043350844342,10.665289198474829,5.893167063528467,10.665289198474829,26859.0,31068.0,16361.0,27539.0,29125.0,36877.0,31081.0,40991.0,60691.0,76404.0,5118.0,5119.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,1.0,1853.0,0.0,0.0,48006.0,124941.0,0.0,3.0,76908.0,0.0,0.0,0.0,0.0,195.0,627.0,0.0,16.0,113539.0
val_nb\bcc\bcc02299.jpg,bcc,2.185200142408504,3.396067796971025,2.135434213113265,3.060169944833137,1.0117540158668612,1.2562584992375674,1.0051463672545453,1.2114863120693857,0.5945137728682944,0.5423052216947007,0.5949221976944905,0.546089039040623,0.07549133039359104,0.07180454186372365,0.07552555722407885,0.0721955966375767,0.9994340526494137,0.9991168263031018,0.9994472721600945,0.999206226940664,0.005698940964594323,0.005155892232259243,0.005704109794007608,0.005212204173855675,0.958744879070401,113.88524731258411,-0.5096045316596157,0.01153757689612857,197.25676293722935,7701.19293637332,10.96630791618624,2.693782897317161,10.96630791618624,11955.0,19456.0,12138.0,41948.0,46566.0,60556.0,33227.0,38233.0,68976.0,43941.0,85017.0,30725.0,0.0,0.0,78413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182834.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02300.jpg,bcc,63.70299184978897,133.66811982893356,57.266263940520865,67.62366548963999,4.014948932219108,5.540276066313893,4.074029326724474,4.859978668544382,0.2733811211731167,0.22345887264913772,0.27179423242287226,0.22544805009334004,0.031011016911068102,0.027540691485205084,0.030865308623682038,0.027692583376807082,0.9698298099853202,0.93678293843632,0.9729095511679062,0.9680362767437524,0.0009616831698585519,0.0007584896874832477,0.0009526672764351408,0.000766879174081412,0.8530766346610993,219.36509580817327,-0.9570054621141618,0.0012509304441319991,355.0820574187412,4146.152483662985,13.054660204581067,80.53341586717393,13.054660204581067,4352.0,6519.0,6696.0,13071.0,16036.0,14330.0,9071.0,7347.0,7462.0,12316.0,326.0,4033.0,0.0,0.0,136.0,28.0,0.0,0.0,0.0,75.0,322.0,1.0,2.0,4058.0,29393.0,0.0,0.0,857.0,0.0,0.0,0.0,0.0,48.0,5179.0,0.0,0.0,52742.0
val_nb\bcc\bcc02301.jpg,bcc,5.521696042850023,10.501512897551658,5.895454617914685,8.055321221282284,1.3542331992497054,1.7219169223645487,1.3787614710586689,1.646474296708894,0.5494677842513407,0.507593895017493,0.5450139126732503,0.5106695907360779,0.12842920489499518,0.12636358914776602,0.12747282046229874,0.12632822782240813,0.9995536436980272,0.9991508260363108,0.9995234258749699,0.9993486301559756,0.01649406066996065,0.01596775666230541,0.01624931995661345,0.015958821144750248,0.9296311440965763,505.2623561728795,0.1111377384624638,0.022353889046215453,173.44489404388216,24729.814865257555,10.915532902604271,7.492041491668561,10.915532902604271,17738.0,23006.0,11290.0,35201.0,47866.0,52391.0,26845.0,32656.0,72365.0,57638.0,176466.0,7609.0,1257.0,0.0,559.0,261.0,0.0,0.0,0.0,205.0,2816.0,195.0,0.0,35908.0,65242.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,1512.0,28635.0,0.0,32.0,55639.0
val_nb\bcc\bcc02302.jpg,bcc,79.47811531901,290.9333074308894,171.65473375453664,100.49195649454593,3.5512431519041727,6.7611910508852,5.071007646486769,4.086031577911026,0.5256564564667583,0.47221464908198063,0.5100449153759489,0.48520905477219417,0.16914767114151932,0.16087304705296504,0.16596892633061391,0.16115812843457625,0.9928575306063321,0.97385082093482,0.9845738677144099,0.9909677506712297,0.028610934652599566,0.025880137268105508,0.027545684507336746,0.02597194236053537,0.7354907229411174,425.14517055136554,0.3572279539911704,0.035209020529122476,156.5147264312618,22092.84699566003,11.468983975450206,160.6109438131439,11.468983975450206,13378.0,20112.0,10819.0,36104.0,55452.0,43246.0,17978.0,25103.0,113852.0,40952.0,191770.0,7096.0,1.0,0.0,2930.0,254.0,0.0,0.0,0.0,606.0,1834.0,0.0,41.0,75451.0,42557.0,0.0,0.0,2676.0,0.0,0.0,0.0,0.0,1298.0,12333.0,0.0,11.0,38138.0
val_nb\bcc\bcc02303.jpg,bcc,13.175167646755384,13.438817036170358,16.039116067740647,30.390966232098897,1.9888888888888872,2.3370577088359856,1.897914085088802,2.485052448457619,0.43336223521191763,0.38434221307967825,0.4504192308972078,0.3844443976148298,0.052806166655381556,0.04850753430640355,0.05452880305133869,0.048860659578109845,0.989685417139343,0.9895038701726651,0.9874410673994024,0.9762541802059898,0.0027884912368359312,0.002352980884486918,0.0029733903622116836,0.0023873640544079372,0.8491654674389076,104.78906550723114,-0.5664799630269733,0.0025897361673972376,382.37397392688774,2538.5416188762533,11.536863096160294,18.254753018774295,11.536863096160294,4334.0,7135.0,4640.0,10391.0,11737.0,13324.0,9338.0,9332.0,11541.0,15428.0,144.0,61.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,562.0,0.0,2.0,4632.0,13394.0,0.0,0.0,2396.0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,75890.0
val_nb\bcc\bcc02304.jpg,bcc,3.4718876035517003,5.991630496395436,2.8977660993352465,5.332033776069902,1.2566222614258937,1.6438902623686393,1.1265071124549009,1.529814859661127,0.5492149723167543,0.48161593659803853,0.5802832297517564,0.5088834243010311,0.06390436294302837,0.05754980712997648,0.0666776519849709,0.06031393059872796,0.9993563557893326,0.9988822479452053,0.9994626164103917,0.9990099144835753,0.004083767603154298,0.0033119803006974916,0.004445909274228894,0.003637770224268173,0.9167184289194321,336.780885322532,-1.1318434861961728,0.007010560379498266,270.4394297155757,10738.478668896247,11.287895764215454,4.422320119231378,11.287895764215454,3860.0,13085.0,6455.0,47512.0,72885.0,84463.0,32453.0,25977.0,64549.0,25757.0,48727.0,3047.0,0.0,5.0,494.0,0.0,0.0,0.0,0.0,382.0,6084.0,0.0,54.0,177007.0,35171.0,0.0,666.0,9018.0,0.0,0.0,0.0,0.0,4695.0,7327.0,0.0,3727.0,80592.0
val_nb\bcc\bcc02305.jpg,bcc,3.651941378705675,6.597617153091413,3.879797652385076,5.01473777773047,1.3703710591898624,1.8761047345576678,1.418388764606171,1.5854713933294162,0.49323962257659837,0.4066431561495287,0.4849580030619371,0.45505833450714395,0.06243291916501417,0.05396006783986358,0.061657546210865555,0.05913270582459389,0.9971430197589658,0.9948049365949198,0.9969909897535558,0.9960892171167526,0.0038978693954651936,0.0029116889212826803,0.003801653004745021,0.00349667689813796,0.9406098361127068,66.87340672526538,-0.26633615203574446,0.0023060529069295925,301.94753978921784,2536.902304224821,10.995111069543158,4.78519206914569,10.995111069543158,13767.0,21625.0,17181.0,45004.0,54661.0,61342.0,38034.0,34661.0,40869.0,49852.0,8664.0,7561.0,343.0,0.0,1287.0,63.0,0.0,0.0,0.0,0.0,998.0,670.0,0.0,17520.0,333449.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,2027.0,0.0,0.0,3438.0
val_nb\bcc\bcc02306.jpg,bcc,2.7948228129931922,3.9869254781528207,2.7089127535323185,3.7787204372899437,1.0779394338730304,1.2261389310986288,1.0276102470362565,1.2788548283653003,0.5629923265899246,0.5286519228690808,0.5775552766571297,0.5136922354889257,0.0660211538006879,0.0628490285274916,0.06740956162575136,0.06120004637880138,0.997261266216747,0.9960817062752473,0.9973467119061792,0.9962868028720231,0.004358792749174088,0.003950000386849452,0.0045440489985759695,0.00374544567676744,0.970366865377839,20.360400223169336,-0.11888299932388469,0.0028790761429553376,290.11804943422266,2034.702213083126,10.686183534100422,3.3168845085627754,10.686183534100422,16701.0,26173.0,13886.0,35844.0,36418.0,50489.0,34824.0,41089.0,60159.0,61413.0,10363.0,2023.0,0.0,13.0,1741.0,0.0,0.0,0.0,0.0,1952.0,1208.0,0.0,1906.0,75045.0,281273.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,946.0,0.0,11.0,446.0
val_nb\bcc\bcc02307.jpg,bcc,4.535352381357232,6.7211664613100535,4.742753372903062,6.162895289393244,1.4498381963005662,1.7274602215722972,1.4760243582317965,1.6654779931287635,0.4878597547916556,0.44328442337531404,0.48282821329564757,0.45329917846674844,0.0736610689864895,0.06888644422954018,0.07316759846834865,0.07065321863304877,0.9955450861147079,0.993373210694218,0.9953420441114585,0.9939339688905299,0.005425953084232364,0.00474534219858955,0.005353497465625495,0.00499187730320939,0.9720819370228316,17.320616101542907,-0.1113030022082822,0.0038529497401452633,278.6221097891248,2026.1973161990318,10.734374778280086,5.539807166380155,10.734374778280086,24764.0,30842.0,17096.0,29923.0,31105.0,38032.0,32155.0,40881.0,58462.0,73736.0,4932.0,17976.0,0.0,77.0,20141.0,0.0,0.0,0.0,0.0,162.0,1.0,0.0,278.0,333370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02308.jpg,bcc,2.451554537677139,4.351708097261919,2.5885828759079814,4.55974015951293,0.7964488206130983,1.007595091665364,0.80245601543113,1.0375017630512438,0.7214423756275481,0.6953976399164085,0.7215515412258133,0.6884042806829367,0.29015535715636676,0.2871356394825549,0.2889051012169103,0.28692330092310775,0.9998044018099129,0.999652924505057,0.9997934694501189,0.9996363326721031,0.08419013128653874,0.08244687546105572,0.0834661575091532,0.08232498061261223,0.9223662536426639,510.8684033693022,0.9672510628647558,0.06823762781675488,139.57541171918936,25068.38034293895,8.775167910740253,3.4871076419495552,8.775167910740253,10217.0,15216.0,3463.0,22988.0,41427.0,44164.0,14195.0,22676.0,172240.0,30410.0,217666.0,4077.0,0.0,0.0,46.0,27.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,13860.0,85852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51443.0,0.0,0.0,2389.0
val_nb\bcc\bcc02309.jpg,bcc,7.375740603960829,12.521115366089411,6.615133029741043,7.787411947233549,1.5228305285587491,1.9687707075357515,1.5785850545456481,1.618393214980484,0.4933885252916712,0.4417606720666692,0.4834268218081944,0.4708418856376814,0.05780930511866857,0.05274326143344407,0.05651515115415018,0.05607915273932435,0.991515187476786,0.9856089426383836,0.9923942600679526,0.9910516974576743,0.0033419157583033207,0.002781851626636629,0.003193962309976442,0.00314487137196047,0.9269958163876085,14.040352138611928,-0.08640068968368143,0.001768926718172282,262.92164738197516,1730.8695294497543,11.130722666997043,8.57356302125504,11.130722666997043,25339.0,30424.0,15619.0,29459.0,34654.0,36023.0,29045.0,40760.0,61291.0,74382.0,6303.0,15807.0,0.0,0.0,5375.0,0.0,0.0,0.0,0.0,256.0,1193.0,0.0,45.0,334206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13783.0,0.0,0.0,12.0,16.0
val_nb\bcc\bcc02310.jpg,bcc,14.670919438230314,25.793998440531134,11.585089085025245,19.60072278447658,2.013959222279491,2.5594740385715884,1.8335175433469248,2.406840372675782,0.47867752319411533,0.4360910106687721,0.4907300262097895,0.42732004098827686,0.0460779422518754,0.04263270179692,0.04699308374849905,0.041842566103585346,0.9852502762470359,0.974055683811617,0.9883437266946509,0.9802864457256492,0.002123176762167164,0.0018175472625051058,0.002208349920193446,0.0017508003381329095,0.90999923801286,10.359441031952196,-0.026851781504238448,0.0014079619650841388,327.49411620804864,1970.5256812944194,11.783440192735123,17.90878294385037,11.783440192735123,14715.0,21864.0,15047.0,41624.0,61163.0,58288.0,30939.0,35190.0,48736.0,49430.0,217.0,3881.0,15.0,0.0,1153.0,182.0,0.0,0.0,0.0,0.0,414.0,252.0,0.0,9680.0,235759.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,40883.0,0.0,0.0,83571.0
val_nb\bcc\bcc02311.jpg,bcc,5.69173630454967,9.727495832082129,6.96747211895914,11.539654761781524,1.4525946559372729,1.9553903345724926,1.664456836018174,2.1352372865560043,0.5280056274842736,0.4435121468787359,0.4839902782577285,0.41789923287243264,0.07407540604017668,0.06477265297096733,0.06884003593974918,0.06176966780583439,0.9951393385277776,0.9917152136781624,0.9940519515154662,0.9901723913828473,0.005487165780017044,0.004195496572897363,0.004738950548185957,0.0038154918608431336,0.9270897742116354,90.07752908649827,-0.5506623355100619,0.004804710114961541,363.35475767099496,2336.806007469603,11.004521663787454,8.477948474071624,11.004521663787454,2183.0,4930.0,3220.0,12203.0,16289.0,19347.0,9536.0,8352.0,10752.0,10388.0,0.0,1192.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,855.0,1.0,0.0,2787.0,19281.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,5637.0,0.0,0.0,67087.0
val_nb\bcc\bcc02312.jpg,bcc,8.099742081914782,11.387745803605673,5.205018587360623,9.859409139389708,1.6679459403693382,2.0984974785391026,1.4746179264766612,1.9066282838533286,0.47727376768958163,0.40817335016201267,0.5040976741208304,0.435833413690393,0.06698472059637942,0.05990908974788888,0.06986045430120871,0.06274787962718312,0.9790387096021568,0.970500840123195,0.9865442077255383,0.9744537005930369,0.0044869527933750165,0.0035890990344206045,0.004880483075171272,0.003937296397707461,0.9292095557888512,11.059066728019461,-0.0861145237490366,0.0035305185675295675,368.66138811926226,763.8320663139652,10.68704890501976,8.635092734265156,10.68704890501976,3371.0,5983.0,4047.0,11123.0,12553.0,15962.0,10115.0,9319.0,11460.0,13267.0,0.0,65.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,898.0,14351.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,1.0,15027.0,0.0,0.0,66692.0
val_nb\bcc\bcc02313.jpg,bcc,1.1932903273801603,1.779202116193724,1.280013390650988,1.6966380941482657,0.7365787949476857,0.8877980887194008,0.7623000037196247,0.8688050371371775,0.6713697349472548,0.6259015886519708,0.6629045841706598,0.6319355614595622,0.07730789439744232,0.07243252301528684,0.07655134078188117,0.072849870807923,0.9976161897892029,0.9964260950315056,0.9974403471443888,0.9965992244122107,0.005976510536166094,0.005246470390360058,0.005860107775503704,0.005307103676731072,0.9707915439361341,3.276407354294297,-0.021500711497352942,0.003360362480406195,253.51821775148872,996.1311054844842,10.103612582767864,1.487081716304306,10.103612582767864,14514.0,24518.0,7764.0,35346.0,28049.0,55450.0,28471.0,45150.0,84062.0,53672.0,1924.0,15566.0,0.0,0.0,27696.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,329309.0,2488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02314.jpg,bcc,3.980458682933831,5.331373796135403,3.1508600305009327,5.150124145419143,1.1321078053679523,1.3076837099388237,1.0855806069365705,1.2838339511774572,0.5872839829038649,0.5538467691510699,0.5867379915506319,0.5563049669503372,0.07483630301634946,0.0713285901093656,0.07444225411727975,0.07163668266261786,0.9954010455605983,0.993845717443466,0.9963583094876821,0.9940557993087782,0.005600472249154875,0.005087767766989887,0.005541649198061655,0.005131814302904614,0.95917018125739,13.04991912985592,-0.09098955217085149,0.003949339959662355,335.0048567375434,1727.197041894962,10.488020643254028,4.402521568142567,10.488020643254028,21744.0,29608.0,11446.0,27335.0,26656.0,38702.0,28264.0,42587.0,79770.0,70884.0,0.0,10104.0,0.0,0.0,4268.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,15554.0,164496.0,0.0,0.0,1139.0,0.0,0.0,0.0,0.0,155.0,37098.0,0.0,0.0,143979.0
val_nb\bcc\bcc02315.jpg,bcc,3.194268057452271,4.369660615963543,3.2778320961151137,4.68760861060919,1.1162037504450284,1.4142066003315914,1.1015324856130209,1.334867964094966,0.5762511690536362,0.509702686302309,0.5762388842152653,0.533759083338174,0.06884869402451646,0.06285950596095465,0.06844727313441772,0.0654615221071817,0.9993470140012736,0.9991034609461071,0.9993305186279039,0.9990379780924253,0.0047401426688814885,0.003951317489655293,0.00468502919953758,0.0042852108765890394,0.9713915686058988,234.63284086606006,-0.9438305103987292,0.00815062401033835,245.30750673734397,9762.273064591363,11.034318198185867,3.881815619470027,11.034318198185867,10438.0,18273.0,11739.0,45961.0,55043.0,66693.0,34342.0,37105.0,58134.0,39268.0,64497.0,14094.0,10.0,0.0,1262.0,29.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,66064.0,230102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
val_nb\bcc\bcc02316.jpg,bcc,10.337120266112597,17.170607474272895,10.9045278467089,16.029515473602377,2.202241339915303,2.8647333867349514,2.2958961905723436,2.779705084772837,0.40104474784664507,0.34426981729955,0.3879663683088504,0.3506540461587293,0.057543483050877954,0.054381304514298165,0.05707721530640674,0.05463236484542559,0.9987324354700908,0.9978877730951988,0.9986638804319995,0.9980300746033823,0.0033112524416266786,0.002957326280676826,0.0032578085071339117,0.002984695288603694,0.9506552557711978,478.50896633247754,-1.5663870888334652,0.007222618862435868,251.55773441769006,16266.790532264018,12.153393055798881,13.608006238109104,12.153393055798881,17876.0,25052.0,18813.0,42337.0,56233.0,50087.0,31765.0,30201.0,51975.0,52657.0,82312.0,294.0,0.0,3.0,513.0,0.0,0.0,0.0,0.0,1075.0,372.0,0.0,207.0,128258.0,56536.0,0.0,340.0,8953.0,0.0,0.0,0.0,0.0,10606.0,4600.0,0.0,5413.0,77514.0
