ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02085.jpg,bcc,3.4382303085694814,4.354252213460935,3.6815708508908522,4.9297068145589655,1.1181459262132651,1.4321857311273734,1.1173780892816347,1.342274109891985,0.5731837211361961,0.500825005946534,0.5715376869949518,0.5314256661904281,0.05765096888454839,0.05232011092196641,0.05682207519672257,0.05446059759106963,0.9992873827324937,0.9990941443283106,0.99923548447468,0.9989731840065904,0.0033236342133271665,0.002737394006886869,0.0032287482296619943,0.0029659566899764194,0.9796928923705944,243.9977257172816,-0.8952428314960971,0.007487193396006919,252.16966340535345,9600.509617521859,11.486119036592026,4.100499101909058,11.486119036592026,9733.0,17118.0,10772.0,47720.0,58487.0,71352.0,34953.0,35242.0,54880.0,36739.0,56709.0,11266.0,9.0,0.0,797.0,165.0,0.0,0.0,0.0,0.0,6017.0,466.0,0.0,61173.0,206842.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,30382.0,0.0,0.0,3156.0
val_nb\bcc\bcc02086.jpg,bcc,6.026164906929643,8.613169260902394,5.459944949545933,8.802884218762145,1.6481925278041978,1.9643610835380352,1.602204675037597,2.0187695099915257,0.45442708639334883,0.4134094318103957,0.4602103699703542,0.40426354461966013,0.03659655873714684,0.03421792718628568,0.03713363537072608,0.033752074924734025,0.9988433561393343,0.9983428984675597,0.998952040783559,0.9983058237982599,0.0013393081114014386,0.0011708665409259484,0.0013789068758460388,0.0011392025617248593,0.957050257644713,200.7326300916279,-0.5832735415292978,0.00227215014006496,257.34161092652937,10397.832099490268,12.366490126396418,7.224332614062868,12.366490126396418,16744.0,23934.0,18172.0,43121.0,50642.0,54179.0,36140.0,34437.0,44839.0,54788.0,39360.0,64660.0,0.0,0.0,2155.0,0.0,0.0,0.0,0.0,1226.0,2665.0,0.0,292.0,119118.0,54041.0,0.0,1.0,5923.0,0.0,0.0,0.0,0.0,4971.0,4837.0,0.0,1000.0,76747.0
val_nb\bcc\bcc02087.jpg,bcc,2.6891110626969397,3.8435182252926805,2.7259911472918446,3.707503812182496,1.074294201104198,1.2690216595834165,1.0997922323596765,1.2645029259997504,0.5822599670513622,0.5414862376246944,0.5736113544279341,0.5401359449261124,0.07389702728995501,0.06988900035272874,0.0730702836492878,0.06948771192038733,0.9930892897887459,0.990126902834714,0.9929931718100318,0.9904763779323026,0.005460770642292355,0.004884472370303717,0.005339266352587377,0.00482854210793074,0.9726275084162733,1.6848122348872498,-0.012094002440799662,0.0036761235443414954,238.45564321525865,775.1289739355403,10.364726208577698,3.241095870377092,10.364726208577698,20442.0,28509.0,12036.0,30621.0,28370.0,44706.0,31161.0,42820.0,70829.0,67502.0,4538.0,4840.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,484.0,3016.0,0.0,60.0,349914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11928.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02088.jpg,bcc,18.831655073834455,29.226101674166696,14.410622718408444,22.841897548760077,1.5391968797657694,2.0998352711373474,1.6383434914528354,1.954197924788922,0.6284710991600749,0.5818549985428825,0.6050468120234711,0.5884392584687476,0.1921517243965607,0.18711154579096398,0.18962109123110993,0.18717790964467765,0.9988865454650843,0.9982730560466201,0.9991479428164424,0.9986502929371557,0.036922285188571824,0.035010730568284014,0.03595615823967692,0.03503556985895111,0.9347313561989925,1154.334580639813,2.7074296461926535,0.03673398027789632,144.49093400128433,33815.057129391505,9.88832246833486,21.323733532229564,9.88832246833486,16697.0,23545.0,7316.0,23202.0,37432.0,41578.0,18545.0,31549.0,125788.0,51344.0,243361.0,1299.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,3.0,356.0,0.0,0.0,8816.0,10057.0,0.0,0.0,12685.0,0.0,0.0,0.0,0.0,5.0,137.0,0.0,0.0,100175.0
val_nb\bcc\bcc02089.jpg,bcc,4.34743956937365,6.410214786211757,3.9391469305120963,6.3269269152058945,1.2806350994468372,1.5734932897604679,1.2127359969392837,1.5518816081156257,0.5468592263714763,0.49394096294761625,0.5608783522396031,0.5011088539144102,0.06701366442652165,0.0628381135265905,0.06852805216772374,0.06305920172786172,0.9991811346388477,0.9987874650963582,0.9992573812463696,0.998802772202424,0.004490831219870454,0.0039486285115806746,0.004696093933902266,0.00397646292255516,0.9544007892053168,291.9800931580961,-1.0982243118770205,0.007815584902499631,260.96661375175995,10579.023603134514,11.240232495018336,5.2550252542375135,11.240232495018336,11180.0,19162.0,12346.0,44747.0,54547.0,66083.0,35283.0,35205.0,57399.0,41044.0,57708.0,14981.0,483.0,0.0,15056.0,1034.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,52682.0,231771.0,0.0,0.0,3183.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,63.0
val_nb\bcc\bcc02090.jpg,bcc,14.99281580947026,20.92266791566086,14.835661641630102,23.2367012712596,1.8854674240532197,2.3070077627478915,1.9166166288504745,2.416580399128219,0.5043057331304018,0.4523578037859566,0.4887552749751335,0.44506052404885366,0.048173527357034694,0.04529992842264595,0.04720816101013123,0.04498255370176767,0.9965928075875642,0.9952299040486317,0.9966278606674477,0.9947025079779407,0.00232068873801897,0.0020520835150968464,0.0022286104659584743,0.0020234301375324126,0.9605178297658009,153.59850002760166,-0.4941539072888722,0.007808937301153625,219.56442389892456,8766.920226115955,12.323462433903154,18.494041754913574,12.323462433903154,15165.0,21430.0,15211.0,42695.0,52071.0,58069.0,33854.0,35836.0,55637.0,47028.0,52112.0,72039.0,2711.0,0.0,3673.0,156.0,0.0,0.0,0.0,0.0,14174.0,1030.0,0.0,42362.0,181456.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,5964.0,0.0,0.0,1163.0
val_nb\bcc\bcc02091.jpg,bcc,1.840738930129495,2.6335328353323533,1.936006504030479,2.844896731768729,0.9728068823695097,1.1890336882499648,1.0104468332704546,1.2271901088168555,0.593966349035819,0.5347463618876976,0.5809612093864502,0.5280398879534761,0.08343479127780118,0.07591945560270502,0.0815109701136428,0.07514454164499006,0.9922004702340046,0.9887543193134586,0.9917962597420137,0.987876753591848,0.006961364395570248,0.005763763739011099,0.0066440382488671705,0.005646702139035646,0.9649394004488144,1.3006820364927418,-0.009682752825199353,0.004029775935949031,325.2568147885199,467.239565268939,9.944287710108823,2.313447033906755,9.944287710108823,14726.0,26172.0,11812.0,36045.0,33950.0,52795.0,35613.0,39636.0,64576.0,61671.0,81.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,20020.0,117013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,228727.0,0.0,0.0,10767.0
val_nb\bcc\bcc02092.jpg,bcc,6.375172032668915,9.58206770648998,6.217462577912832,10.031601861782216,1.5090466600421903,1.8101014186907463,1.5003453937754754,1.8163366323459444,0.4985552474199545,0.45745413962352544,0.4982601433784389,0.45636620228245633,0.052165662704506205,0.04889665498619702,0.0520150014094734,0.0486298176470333,0.9965031618668457,0.9947469352934316,0.9965895978827607,0.9945003666858738,0.0027212563654003094,0.0023908828688391855,0.002705560371627519,0.0023648591643837115,0.9520375716554591,67.1746533014089,-0.29051328328476606,0.0017755743195182882,300.09041269638675,3638.402313597928,11.506334755431574,8.050145515993464,11.506334755431574,21762.0,29027.0,15500.0,32201.0,37581.0,42423.0,31436.0,39214.0,58959.0,68893.0,11084.0,14421.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,2.0,99.0,0.0,1.0,77975.0,195055.0,0.0,2.0,1413.0,0.0,0.0,0.0,0.0,25.0,21634.0,0.0,6.0,51323.0
val_nb\bcc\bcc02093.jpg,bcc,40.953677380958375,63.52341465102164,43.032560005525966,60.049793889330424,2.9479279030346626,3.697074532492128,2.939734099930386,3.7136991076965593,0.5015833364833194,0.46854932542515554,0.5048742542332838,0.4647714027973121,0.11580413369227825,0.11330410798140747,0.11579427426953356,0.1132725011508047,0.9974173482381365,0.9959939180235277,0.9972863449635172,0.9962129804351522,0.013410597380219054,0.012837820885462444,0.013408313953607962,0.012830659516959051,0.9628628232634788,830.0962816853348,0.7244051904451393,0.01911118910963357,184.0895013102422,31662.385432454445,11.774880622918117,51.88179567666599,11.774880622918117,15337.0,20525.0,11298.0,32877.0,52345.0,50793.0,21741.0,27303.0,102826.0,41951.0,190196.0,6009.0,15.0,0.0,261.0,145.0,0.0,0.0,0.0,1091.0,2235.0,0.0,275.0,23436.0,29565.0,0.0,22.0,2147.0,0.0,0.0,0.0,0.0,1128.0,12825.0,0.0,199.0,107447.0
val_nb\bcc\bcc02094.jpg,bcc,3.289192894452967,5.057883965947202,3.2084318591218466,4.816445741931906,1.2856273679400216,1.5474453720237713,1.2590347041038086,1.5442758716126164,0.5202242956164049,0.47484533515581145,0.5263793828645976,0.4721173053274327,0.05434823697825581,0.05082045158935267,0.05471335919633158,0.0504152601486139,0.998328670563088,0.9974317637871287,0.9983703843332685,0.997554608578395,0.0029537308626446527,0.0025827182997457386,0.0029935516745468013,0.0025416984558524172,0.9569775874648653,31.329374637069854,-0.17127512530232666,0.0022522073360269415,314.98341689368226,3933.5760986276887,11.392344708054187,4.092300615169028,11.392344708054187,18142.0,26860.0,15486.0,34686.0,39750.0,49384.0,34645.0,38556.0,56163.0,63324.0,3427.0,12150.0,0.0,0.0,19701.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,0.0,93625.0,85330.0,0.0,1.0,6539.0,0.0,0.0,0.0,0.0,12.0,19030.0,0.0,0.0,137131.0
val_nb\bcc\bcc02095.jpg,bcc,34.959365750753236,43.78807458837723,84.19113825847103,131.9483911658485,2.919757055332075,3.3825435307330114,4.526892890733338,5.725211499618214,0.4593578628494488,0.40981452409063157,0.40896057281807763,0.36663601755490505,0.0481297386472424,0.04473258170889151,0.0447422707024283,0.04230219216186407,0.9932267101582724,0.9914872417726566,0.9836879137201868,0.9743484255303991,0.002316471742251858,0.002001003866342655,0.0020018707876093738,0.0017894754616992743,0.7286747557467139,210.5813432757859,-0.7558658311162435,0.006759945808753828,235.27729338922637,10231.237853021978,12.850718007831183,73.71021310880396,12.850718007831183,13261.0,20609.0,12541.0,49653.0,75460.0,52346.0,25609.0,33437.0,50970.0,43110.0,69290.0,24807.0,82.0,0.0,29016.0,8.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,124412.0,127404.0,0.0,0.0,1898.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0
val_nb\bcc\bcc02096.jpg,bcc,10.767058702156188,14.057957357798971,9.761524163568792,17.422269625456927,2.0124729186010524,2.3424319930413895,1.9077860388269323,2.5187478642656704,0.42170710081390805,0.37774786176202774,0.4392429322965208,0.3618686768410181,0.05486836618226852,0.0510911399497086,0.0563442217812689,0.04949101623141278,0.9769571469461166,0.9697441267447601,0.9791783609728818,0.9625160380115012,0.003010537607511508,0.0026103045813607095,0.0031746713281368163,0.002449360687617963,0.9465425594646703,33.25337314365139,-0.15156995768301237,0.0023752171036308,399.6883425688529,919.548747778106,11.186165983167434,12.997875485898602,11.186165983167434,4218.0,7015.0,5065.0,10958.0,11474.0,13718.0,9391.0,9287.0,10915.0,15159.0,44.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,442.0,7011.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4156.0,0.0,0.0,85398.0
val_nb\bcc\bcc02097.jpg,bcc,4.144874090684462,5.346760908962716,4.004676100344865,6.05923319911971,1.393137822743917,1.5844335216582541,1.386043965970744,1.661190784764049,0.495258315135581,0.4609421519760917,0.49650841440048826,0.45011765375962165,0.05110601714603573,0.04850584207438225,0.05126204623258753,0.04762407744637728,0.9944392975872963,0.9928263922911648,0.9946225489580339,0.9918689538864794,0.002611824988530898,0.0023528167153449115,0.0026277973839519417,0.0022680527526185413,0.969512597624925,3.6042093943275666,-0.01673113338809583,0.0016120433264065327,325.98580537684586,1485.3119386281555,11.181061246382232,4.888222577647308,11.181061246382232,22926.0,28511.0,17348.0,32051.0,35262.0,42935.0,32842.0,40427.0,56107.0,68587.0,0.0,458.0,1403.0,0.0,746.0,382.0,0.0,0.0,0.0,0.0,5.0,1200.0,0.0,986.0,269244.0,0.0,0.0,24352.0,0.0,0.0,0.0,0.0,0.0,4329.0,0.0,0.0,73891.0
val_nb\bcc\bcc02098.jpg,bcc,15.277808727948011,21.811226972900794,13.202891367203662,16.13045324165645,2.567089652326411,3.1998011825496184,2.541511771995038,2.8311190730136415,0.3490257030497554,0.2917751591414965,0.34127984856841453,0.3128232195702577,0.0435114851615507,0.03892138455531776,0.04305109955687587,0.040847323793786784,0.9706739793631519,0.9578861860272412,0.9747869736134022,0.9689009195072399,0.0018932493409638466,0.0015148741757029282,0.0018533971730560375,0.0016685038611144601,0.9631311028918887,15.14895941923717,-0.07253090164522474,0.0011940699693987263,345.8933090728641,1023.3084520473072,11.77963871487846,16.60199735340336,11.77963871487846,6658.0,7512.0,6072.0,9643.0,10834.0,11042.0,8663.0,9321.0,11297.0,16158.0,34.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,4.0,0.0,1997.0,24229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54479.0,0.0,0.0,16253.0
val_nb\bcc\bcc02099.jpg,bcc,3.5929986024836458,4.861766138239187,3.748308898937782,4.839694067365853,1.3928880764754963,1.6235213655197756,1.4305997630067318,1.6238673227434963,0.48474824702937946,0.44057597866723114,0.4782472711729589,0.44126007150672697,0.0715378299382413,0.06675108950629534,0.07063214007106332,0.06677628906406666,0.9926714374122005,0.9899788671381051,0.9923170744667417,0.9899909647655916,0.0051176611122727336,0.004455707950277451,0.0049888992110183085,0.004459072781167789,0.9806527011017653,15.398375772764176,-0.07617425783324319,0.0028012992072070633,279.1386569983953,965.4522965773898,10.388060059035176,4.260211048047533,10.388060059035176,25705.0,32051.0,17533.0,28431.0,27975.0,35352.0,32469.0,41247.0,60273.0,75960.0,4745.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,2948.0,0.0,0.0,337824.0,6028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23226.0,1230.0,0.0,1.0,11.0
val_nb\bcc\bcc02100.jpg,bcc,18.53930315477356,83.87658907467004,42.21426635705205,19.291056473524957,2.1962155469708864,4.624490045746244,3.244942638064525,2.2644257509267858,0.4911706950229481,0.37920881777586024,0.4435110234710972,0.4649311932236851,0.06723440400786695,0.055710677907385875,0.0630021172126293,0.06403530741961268,0.9769634896378141,0.8957643865114191,0.9475600623439678,0.9760308532020923,0.0045204650822930756,0.0031036796329004927,0.0039692667732738815,0.004100520596324303,0.5808531968385008,10.190501010478124,-0.07192077804181717,0.0036515274193612717,248.88797794591778,1568.4982826610326,11.399261227473575,40.97166194022211,11.399261227473575,11190.0,20321.0,11590.0,48375.0,75571.0,58911.0,27953.0,34561.0,44247.0,44277.0,8248.0,22459.0,0.0,0.0,57523.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,278781.0,9976.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02101.jpg,bcc,2.719338331801195,3.85137943789938,2.351831384072559,3.7935673246063626,1.0336998049853607,1.2203321721589597,0.9823928880764771,1.2318498864994185,0.6013482938268979,0.5619755343385042,0.6098914866289601,0.5588148056965593,0.05805194347343647,0.055347787248536555,0.05834988608860738,0.055146092651712796,0.9987567983248266,0.9982289745102579,0.9989214773875285,0.9982648200764117,0.0033700281410430637,0.003063377553309266,0.0034047092065534576,0.003041091534751292,0.9573212630133479,57.6096073521225,-0.23609483500894082,0.0031715706021796155,329.14125687528167,4346.471731675422,11.201004156380758,3.1785047151436348,11.201004156380758,14191.0,22576.0,10458.0,38461.0,39309.0,58823.0,31756.0,40231.0,70727.0,50464.0,8241.0,10728.0,0.0,0.0,4175.0,0.0,0.0,0.0,0.0,1.0,83.0,0.0,0.0,71426.0,115050.0,0.0,1.0,8947.0,0.0,0.0,0.0,0.0,4.0,4383.0,0.0,0.0,153957.0
val_nb\bcc\bcc02102.jpg,bcc,8.865981901366096,16.157532952425733,10.66090833249193,16.748337409419207,1.5431343688061594,2.0384704432776606,1.6414706335584603,2.1293826792524224,0.500006410064492,0.4311384186690843,0.4912529840699214,0.4184075474146304,0.054514990749687776,0.048397901990857056,0.0535829528559098,0.04707407569041792,0.9929758515309771,0.9871092598663351,0.9915537291324322,0.9866376607276399,0.0029718842164385435,0.002342356917116605,0.0028711328367586517,0.002215968602107195,0.9322933540208254,40.667142330004054,-0.17856654663185617,0.0022249521705083155,293.30523791100455,2502.035592526237,11.461206650735669,13.10546419535439,11.461206650735669,7701.0,15400.0,12959.0,53147.0,74537.0,80770.0,35872.0,29998.0,33442.0,33170.0,7041.0,8603.0,9.0,0.0,5313.0,2085.0,0.0,0.0,0.0,0.0,4765.0,164.0,0.0,27671.0,318418.0,0.0,0.0,2712.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,168.0
val_nb\bcc\bcc02103.jpg,bcc,17.201372541726286,25.93597928514582,15.772582110727942,26.79122546032255,2.2277446849211695,2.8103622172132647,2.2320408521130157,2.838898365751317,0.43522876964751583,0.37767341663354903,0.4255995652686079,0.3817268550092698,0.04876513243206852,0.04496624425275249,0.048078239031291714,0.04532365410122102,0.9976011166006061,0.9963669835449919,0.9978004905497232,0.9962515010015895,0.0023780381411171816,0.0020219631221981963,0.002311517068350022,0.002054233621087129,0.9461193414125856,502.3061797124902,-1.6488851764465455,0.004936508759544294,278.3784851711957,14285.015106804927,12.237872967532128,21.421265144897767,12.237872967532128,13656.0,20111.0,16463.0,46207.0,69197.0,58557.0,30566.0,28947.0,49700.0,43592.0,61948.0,2439.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,207.0,4639.0,0.0,2.0,40427.0,136419.0,0.0,2.0,6499.0,0.0,0.0,0.0,0.0,1036.0,42328.0,0.0,28.0,81003.0
val_nb\bcc\bcc02104.jpg,bcc,3.059282856247105,3.8764294021060937,3.0031404264816075,3.5775596177438875,1.2853988766731688,1.4281220643533679,1.281161160735638,1.3823918417964247,0.5109966360845752,0.48378333001021073,0.5101419786227472,0.4908562214848537,0.06257695852964314,0.06012582950196401,0.06241420690926402,0.06072842487501428,0.9924697997855175,0.9904636973424954,0.9926133386840906,0.9911971980420438,0.0039158757388206775,0.003615115373299246,0.0038955332241124205,0.003687941587800253,0.988388166054303,1.0148660100380902,-0.00781305292773487,0.002678983342440547,287.96040489210276,809.3951019121082,10.561216652283544,3.3788195455433816,10.561216652283544,30409.0,32972.0,14617.0,22496.0,22356.0,29218.0,27005.0,42982.0,70868.0,84073.0,0.0,425.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,369905.0,990.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4203.0,587.0,0.0,23.0,53.0
val_nb\bcc\bcc02105.jpg,bcc,2.270956103108012,3.593835574515215,2.45701441620481,3.3741793495472083,1.0105557651534864,1.246755320422921,1.0647746172771297,1.2160289965377693,0.5929344184124535,0.5409751143336088,0.5777085545417113,0.5479417774503809,0.06193643507730995,0.057375675998415455,0.06047531545623983,0.05781567275314675,0.9963686402915038,0.9942593232577849,0.9960709225265917,0.9946042957353206,0.0038361219900858302,0.0032919681962751478,0.0036572637795317204,0.0033426520158989555,0.9621075968539331,2.5921932819645472,-0.010185119533006387,0.0020441374138969438,332.2675745960585,1247.3538483274083,10.674747408300288,2.92353995407837,10.674747408300288,18382.0,27076.0,11965.0,31833.0,33443.0,48225.0,31811.0,41165.0,69258.0,63838.0,0.0,51.0,287.0,0.0,250.0,1392.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,115.0,255397.0,0.0,0.0,17370.0,0.0,0.0,0.0,0.0,0.0,3219.0,0.0,0.0,98711.0
val_nb\bcc\bcc02106.jpg,bcc,5.749180354002022,9.067706489891513,4.907495576302768,8.716288464455644,1.3827653819789518,1.7473687291926754,1.3504710639722413,1.7527763067203601,0.5639540112049142,0.5137478042841344,0.5637066260008016,0.5123728661298743,0.12712007209604098,0.12017036854363991,0.12661837437864598,0.11994141642203397,0.9995282718340406,0.9992557605872219,0.9995973275350336,0.9992846059767834,0.01615951272970266,0.014440917475914241,0.01603221273029095,0.01438594337332376,0.9351411004461804,433.55785299188733,-0.09700544667815386,0.02033833631810634,171.41365031755592,24364.150261730458,10.434619568118745,7.1087155371727215,10.434619568118745,13997.0,24259.0,9638.0,31571.0,44790.0,49256.0,25046.0,30368.0,93899.0,54172.0,181893.0,1306.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,9.0,705.0,0.0,0.0,57196.0,93565.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,1454.0,13027.0,0.0,11.0,27154.0
val_nb\bcc\bcc02107.jpg,bcc,7.844091906626706,13.095148881360887,7.6369380044741115,13.384076387355293,1.4364475453130092,1.8709552943430843,1.420046654728445,1.881456426687691,0.635365898022655,0.6037467407176954,0.6357006172642847,0.6037183121230443,0.3305482963390523,0.32737624043076013,0.32927318626919344,0.3273158380821306,0.9994025596023253,0.9990031120940409,0.9994183351076239,0.9989811170493235,0.10926217621264994,0.10717520279857887,0.10842083119586694,0.10713565785940753,0.9311548639380552,630.544791769983,1.411525153702629,0.0806746251749981,135.11212043858214,26255.019544234114,9.338074655175332,10.487822923854386,9.338074655175332,9990.0,14381.0,7825.0,26475.0,48739.0,38857.0,16054.0,17252.0,171242.0,26181.0,226447.0,4066.0,0.0,0.0,102.0,2.0,0.0,0.0,0.0,23.0,2251.0,9.0,0.0,9091.0,81948.0,0.0,0.0,5473.0,0.0,0.0,0.0,0.0,0.0,25823.0,0.0,0.0,21761.0
