ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02867.jpg,mel,13.867564221603281,21.741713350799014,15.420002065262306,22.025556326433488,2.049014752914473,2.538784935436104,2.1208488228004905,2.550351554814591,0.43612546612363057,0.38276163176591743,0.43227072186592697,0.3824619148907638,0.05118866234921004,0.04662902703623017,0.05051532345964162,0.04644341884831897,0.9924560265045329,0.9882011765956037,0.9916173165282145,0.9880321274038236,0.002620279153101433,0.002174266162345484,0.002551797904232219,0.00215699115432039,0.9597821423690206,277.0762410042121,-1.2770725684811666,0.0016205235298982715,297.4792330038872,3659.49523182839,11.583034074632659,18.257652902985694,11.583034074632659,5010.0,6659.0,5315.0,10181.0,11595.0,12795.0,9286.0,9368.0,11476.0,15515.0,3090.0,3762.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,25375.0,38932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24597.0,0.0,0.0,970.0
val_nb\mel\mel02868.jpg,mel,8.862979620868154,14.841953330023443,9.158157484775563,16.40958933257678,1.821375617938183,2.4057947372153397,1.8327078317518775,2.5015462089509257,0.45565506346873413,0.3852942628229973,0.4569439605431096,0.3771853539521887,0.03811823206218382,0.03352996312942185,0.038028070756463014,0.033222048910277295,0.994963516444697,0.9915577739916906,0.9947938213266616,0.9906770934614284,0.0014529996155464985,0.0011242584274603886,0.0014461341654585574,0.0011037045337968566,0.9258039866889373,23.072421176365033,-0.011874227144317873,0.002440227707346281,400.4455970940475,3504.082770040483,12.224847921208145,12.315006381793333,12.224847921208145,5224.0,12595.0,9756.0,38556.0,58610.0,59574.0,27175.0,20075.0,26745.0,24744.0,0.0,2.0,0.0,0.0,13.0,1801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102801.0,0.0,0.0,60370.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,117971.0
val_nb\mel\mel02869.jpg,mel,14.76361515694151,27.227868717216797,13.887656689214584,25.393616823101056,1.763641725693585,2.4397621943268772,1.7379577131743902,2.321181364082753,0.6531528012409132,0.5999580211272378,0.6484198333442606,0.6055297353721696,0.27229959613624843,0.25213466300363085,0.26559846380111346,0.25211287137890953,0.9988480955599921,0.9978773545064793,0.9989164382045319,0.9980203501013672,0.074147070055964,0.06357188828795449,0.07054254397351137,0.06356089991491859,0.9117620480377014,1435.5939148589619,3.4109332063558964,0.05718333153848097,113.24950309179938,25623.700511269384,9.805780179442495,20.313305439998086,9.805780179442495,4059.0,9806.0,7141.0,34970.0,44731.0,63190.0,15448.0,21041.0,158996.0,17614.0,244409.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9480.0,477.0,0.0,25192.0,42257.0,1291.0,0.0,0.0,47.0,0.0,0.0,0.0,1071.0,6548.0,2031.0,0.0,555.0,43597.0
val_nb\mel\mel02870.jpg,mel,13.211439441843497,23.336927740180645,13.574838860519273,18.95634285957601,2.0274933445276497,2.585849285066132,1.9969950741534004,2.470975519534639,0.45775665126297727,0.41773860096915677,0.4678589251744539,0.41925327315322636,0.08540648027005465,0.08251852371469863,0.08556695058405797,0.08230004346815228,0.9989755134427104,0.9981902867136145,0.99894732343931,0.9985299889146678,0.007294266872119235,0.00680930675605328,0.007321703032254618,0.0067732971548597545,0.9415107067200632,671.6249799753401,1.0141174719017239,0.009052703512991407,164.59240032918922,25773.71197807292,11.876437237160806,17.266727691647024,11.876437237160806,18299.0,25420.0,14659.0,36757.0,53334.0,48457.0,28281.0,30035.0,63456.0,58298.0,199859.0,5815.0,0.0,2.0,111.0,0.0,0.0,0.0,0.0,5651.0,5147.0,5.0,796.0,49997.0,26872.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5664.0,15371.0,0.0,2813.0,58887.0
val_nb\mel\mel02871.jpg,mel,5.234485177293277,11.368992652400937,8.60786116232975,10.10056178130726,1.3788013241865924,1.9755461467018387,1.6698673156527117,1.8339298877768064,0.538999913876301,0.452836848218552,0.4943254921228109,0.47290013402562453,0.07754446842324555,0.06640688255168202,0.07087846146325942,0.06928683437135875,0.999087424582991,0.9980062493677223,0.998499486964668,0.9982302348436486,0.006013144583043728,0.00440987405023289,0.005023756299398751,0.004800665417204101,0.9325130958097225,599.2685568797439,-1.7866288116204183,0.005461669265878793,358.94258533193465,11427.405680609698,11.190590608932434,8.826421157453757,11.190590608932434,15038.0,25077.0,12599.0,40274.0,42919.0,54683.0,35428.0,37398.0,56462.0,57118.0,31206.0,3.0,0.0,60.0,2143.0,0.0,0.0,0.0,0.0,691.0,3.0,0.0,653.0,34848.0,13621.0,0.0,434.0,6114.0,0.0,0.0,0.0,0.0,1297.0,17.0,0.0,1556.0,284350.0
val_nb\mel\mel02872.jpg,mel,30.8741351184114,64.78367067448055,51.11356416133877,73.16810666022194,3.469495093981788,4.694596499707985,4.047814372461504,4.9363865224659245,0.28049485644837263,0.2282474018649269,0.2603068366701813,0.2240439336875808,0.03370376463786058,0.029841756911593804,0.03208326607372073,0.029359950676070327,0.9783029553560704,0.9545224132616179,0.9641071391218573,0.9486383921544097,0.0011359437507643014,0.0008905304555706567,0.0010293359619571597,0.0008620067037012825,0.9154112219853391,30.41028827130252,-0.15446142244888608,0.0007263011554425306,297.6487388313593,2793.050439979432,12.825566812929505,54.96842400696927,12.825566812929505,14911.0,18714.0,17067.0,28195.0,36366.0,31031.0,23193.0,21080.0,22992.0,35735.0,12.0,17166.0,15031.0,0.0,1105.0,29157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,185656.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0
val_nb\mel\mel02873.jpg,mel,8.745018454101823,10.972675367047291,8.217876363121364,11.138992127101215,2.0650299193539805,2.340290091495845,2.0187969126186096,2.3163664089651674,0.39060582165109725,0.355976762079605,0.3957529721551514,0.3599822505192378,0.05103782122274943,0.04821308877919841,0.05146307336754609,0.04862878425544969,0.9868231018133462,0.9834845735046358,0.9876251040482249,0.9832329203264251,0.002604859195165332,0.002324501929630867,0.0026484479204334312,0.002364758658163072,0.982236992601746,9.138327077783323,-0.06868939471690445,0.0016315424453473139,282.42918069465446,1318.419974196342,11.35709219572425,9.767452942578032,11.35709219572425,22619.0,24339.0,14655.0,21836.0,22854.0,27339.0,23686.0,29240.0,39198.0,57288.0,3.0,10299.0,299.0,0.0,12883.0,114.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,259129.0,235.0,0.0,83.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\mel\mel02874.jpg,mel,29.986175854038848,45.27020066056481,28.085280242614644,52.68971142487487,3.6125591704710844,4.686991216579995,3.603468333306618,4.688208680558309,0.2690556990604837,0.21531315003134002,0.26759718348180767,0.2217128999949744,0.02858886327981243,0.024944523825600758,0.028450619041994345,0.02533422497640427,0.975354503358405,0.9627931849663204,0.9769351248981806,0.9566974070073772,0.0008173231036318076,0.0006222292688859638,0.0008094377238726913,0.0006418229551550658,0.9298271216592263,15.912534867744192,-0.037392587964168396,0.0005017405379260655,237.9072111153592,2394.7984147911143,13.005976656724224,38.99784251568692,13.005976656724224,9614.0,14109.0,16555.0,37360.0,48823.0,39563.0,23795.0,17112.0,16506.0,26461.0,164.0,14248.0,97918.0,0.0,0.0,1194.0,0.0,0.0,0.0,0.0,212.0,22669.0,0.0,89.0,113187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,44.0
val_nb\mel\mel02875.jpg,mel,40.86071391726005,132.7167369085954,98.30633002891429,81.087500388315,3.028732074693055,4.706091890940337,3.945921106980569,4.133280177278896,0.3651620388654336,0.29074860232184296,0.3357158966295981,0.297082298949051,0.03854160794995097,0.032948127190065124,0.03611356341607673,0.03373233367211504,0.9843803533659451,0.949373608362143,0.9624370282374528,0.969066406515986,0.001485455543367724,0.001085579085332709,0.0013041894626069953,0.001137870334966906,0.8595228875984721,200.03520284018117,-0.9532669303616222,0.0013129600529319329,323.3565694524853,5149.593427760745,12.710449356029084,88.20585301050367,12.710449356029084,4335.0,6239.0,5538.0,12241.0,15896.0,14449.0,9112.0,7969.0,8337.0,13084.0,102.0,10668.0,294.0,0.0,1154.0,1984.0,0.0,0.0,0.0,10.0,271.0,26.0,0.0,2301.0,21945.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,106.0,23173.0,0.0,1.0,35142.0
val_nb\mel\mel02876.jpg,mel,6.879515770029694,8.89503156252218,8.895262710664237,16.358454500319123,1.5955419985633086,2.0858394212355416,1.6938464806684614,2.175157812610813,0.4737190809766632,0.3926655582625764,0.46032024653769277,0.3922762483077104,0.04811327319533381,0.04206823062953445,0.04713461381932886,0.04192916021128009,0.9908801536477583,0.9881983494950266,0.9882274908560615,0.9782881129287857,0.002314887057568827,0.0017697360282997003,0.002221671819897267,0.0017580544760231933,0.8756160917586145,7.09764734480738,-0.03177548746208561,0.0013773336061428192,318.9740069247551,1498.056791501111,11.533142390109637,10.254677398354108,11.533142390109637,7873.0,17052.0,11896.0,35578.0,43315.0,50078.0,30518.0,24140.0,28974.0,33630.0,166.0,1031.0,0.0,0.0,3824.0,9455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37786.0,190468.0,0.0,0.0,28579.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,11233.0
val_nb\mel\mel02877.jpg,mel,24.105451376526716,40.86075753987072,41.15170757368793,66.94753425641699,2.56783268062764,3.3792037129194177,3.0070938567731416,3.892859709023451,0.46570770649750837,0.4169039047810899,0.4542977185000269,0.41167105281303706,0.13410451965886358,0.13179500348775008,0.13284601153300876,0.13166646469449253,0.9978543342118539,0.9963598377900055,0.9963370055656354,0.9940358444310378,0.017984022192934525,0.01736992294433606,0.017648062780228298,0.01733605792514605,0.8747051192255548,503.95916269648353,-0.04210600529988863,0.02428501723723029,185.83166412063534,22416.218423323204,12.088416535901358,43.25769293665767,12.088416535901358,10323.0,15340.0,11248.0,44469.0,79710.0,60985.0,21274.0,19730.0,84149.0,29768.0,145982.0,29521.0,0.0,2.0,44108.0,11850.0,0.0,0.0,0.0,101.0,88.0,0.0,15.0,26172.0,52022.0,0.0,0.0,38124.0,0.0,0.0,0.0,0.0,44.0,409.0,0.0,0.0,28558.0
val_nb\mel\mel02878.jpg,mel,2.571121892120235,4.489156902245822,3.1292490076571133,4.003254659112413,1.0168180199903298,1.3538902889807318,1.1207735757820505,1.2586589101282968,0.605291474507601,0.5313802151952366,0.5805820611373943,0.5563965031639937,0.07808647830445442,0.0692581675268733,0.0752192825617349,0.07355363096617344,0.9981910847086786,0.9968260402314488,0.9977989171431852,0.9971701780626366,0.006097498093992032,0.004796693769180448,0.005657940469102115,0.005410136628308028,0.9558631741046223,35.11230908877018,-0.18592478753230998,0.004359496962710945,277.13680364714,2832.028339143497,10.654584155230916,3.547626739843462,10.654584155230916,12915.0,21874.0,10401.0,42576.0,41622.0,62862.0,33095.0,41205.0,62739.0,47707.0,8166.0,29630.0,0.0,0.0,30731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190531.0,117936.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\mel\mel02879.jpg,mel,15.714691014133892,27.374128879270295,17.499194547707614,23.389288709861166,2.882337769524392,3.8170775905810306,3.080834365964468,3.546665147922255,0.3068995088245097,0.2452993118030739,0.2891573400768415,0.2601115909385167,0.04054962117488275,0.03551749399200774,0.038982322172284596,0.036715393388675056,0.9891086637663882,0.9810854751373693,0.9878779823247681,0.9838386608187453,0.0016442717774264991,0.0012614923794723055,0.001519621441943791,0.0013480201116851643,0.9509212020845468,112.90813919166328,-0.6380744156815336,0.0011397940616987843,339.80217465470184,2869.451242789692,12.31896754505762,20.986997043255315,12.31896754505762,5481.0,7337.0,6715.0,11228.0,13319.0,12440.0,9007.0,8436.0,9152.0,14085.0,31.0,3739.0,0.0,0.0,2855.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4865.0,38654.0,0.0,0.0,3069.0,0.0,0.0,0.0,0.0,0.0,7926.0,0.0,0.0,36043.0
val_nb\mel\mel02880.jpg,mel,4.13659792444909,7.663522004210077,5.731110945794412,7.879582935260809,1.4126100610549919,1.9275033331647924,1.6718413739233013,1.9374216606479016,0.500158775264376,0.41839316925154163,0.455046195806175,0.4182531054286834,0.0527337610250309,0.04619304586087595,0.04888617755949926,0.04612337455537147,0.9963067812631181,0.9931585139460578,0.9948801060818617,0.9929638853407317,0.0027808495518450676,0.0021337974859049888,0.0023898583563788894,0.0021273656803750887,0.9420971332316992,12.639519273941536,-0.07753569104685187,0.0018234370492095338,339.90038901763074,2232.9503136952208,11.465292154351516,6.351547096261256,11.465292154351516,16943.0,25486.0,16371.0,39108.0,48220.0,55236.0,35593.0,36516.0,45856.0,57667.0,0.0,2725.0,0.0,0.0,26483.0,18412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,156949.0,0.0,0.0,94866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77511.0
val_nb\mel\mel02881.jpg,mel,2.7251701728562985,5.145850243101488,3.371207974876581,4.623151457411344,1.198024878979334,1.6524220997474526,1.3511538808975998,1.5550697369926754,0.5376237103190022,0.45117857916139326,0.5007205363266815,0.4701306058256527,0.07993691687654483,0.06919644205890664,0.074983138478306,0.07133896787408767,0.9992749041937965,0.9986222732460109,0.9991043173027395,0.9987640493343074,0.006389910679727637,0.004788147593611625,0.005622471056056814,0.005089248337340112,0.9409268400997197,331.24862446313676,-1.1074627004604358,0.0051246358776362725,321.5893397735295,7486.545012085655,10.748577900436672,3.9655966687540136,10.748577900436672,12839.0,23571.0,12846.0,42240.0,49112.0,60515.0,38435.0,34226.0,51073.0,52139.0,26972.0,1476.0,0.0,0.0,5452.0,0.0,0.0,0.0,0.0,1167.0,39.0,0.0,527.0,42809.0,41644.0,0.0,52.0,64936.0,0.0,0.0,0.0,0.0,4433.0,193.0,0.0,3546.0,183750.0
val_nb\mel\mel02882.jpg,mel,10.366986485092344,16.495852792246165,11.863331268071073,17.3070383448448,2.1852470855256336,2.6204243509956444,2.159304006608839,2.6473371923248297,0.37790193057021976,0.34542037840127965,0.394307031243249,0.3443186506564552,0.042431623600990724,0.039463576000907254,0.043114844587966245,0.03947255780413518,0.9948680690139003,0.9917654485026701,0.9941767451185834,0.9913403820452759,0.0018004426814161529,0.0015573738307793827,0.0018588898238444823,0.0015580828196007932,0.955499671320427,439.66304368589147,-1.629387269812063,0.0010648416177321976,320.8676908444297,4011.474781939325,11.92337409490343,14.003432305020263,11.92337409490343,6081.0,7582.0,5099.0,9008.0,11941.0,11184.0,8673.0,9585.0,11404.0,16643.0,3430.0,1138.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,23727.0,23139.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,15974.0,0.0,0.0,29100.0
val_nb\mel\mel02883.jpg,mel,48.19364900553165,66.11298696805669,30.4537438028384,76.10166086079388,3.8100440509907427,4.3962248083264495,2.8584124639329023,4.8342385880687955,0.355063709742656,0.30757519155084717,0.38263594633914,0.2998190440171455,0.031087620624545866,0.02817118437899413,0.03302425993925907,0.02746139439482743,0.9781903561877965,0.9700794698732869,0.9862322929178541,0.965558288550428,0.0009664401560956895,0.0007936156293152828,0.0010906017445357513,0.0007541281821082594,0.9001691778638291,35.572829421772,-0.10235549651984872,0.0012158462861845561,307.9748129032601,4365.085109696119,13.126070555663999,55.20255839585403,13.126070555663999,9198.0,16124.0,15007.0,50232.0,104671.0,66708.0,28946.0,25946.0,26916.0,33248.0,1048.0,24718.0,1117.0,0.0,18521.0,106573.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2772.0,128268.0,0.0,0.0,77508.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16415.0
val_nb\mel\mel02884.jpg,mel,3.906522808420589,4.980321299382931,3.668340178444989,5.241563231434838,1.332028748058161,1.5339137527484181,1.3279138932162582,1.5829846088375035,0.5122732346808825,0.46951810174049513,0.510977397557564,0.46136414800635106,0.0570988570995635,0.05351413870526307,0.05687289559373279,0.05302252067201343,0.9951477607850359,0.9938167711901983,0.9954418024946204,0.9934923681824561,0.0032602794820763732,0.0028637630413661354,0.003234526253215631,0.0028113876984140916,0.9770883337304522,5.859558897007114,-0.03514022251559348,0.003065563736887651,325.7895567111576,1605.9147381688347,11.018153378971155,4.4485740832759815,11.018153378971155,16957.0,24146.0,10691.0,21676.0,20374.0,29507.0,25186.0,30558.0,48159.0,55800.0,0.0,0.0,0.0,0.0,1321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110419.0,58558.0,0.0,509.0,31567.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,218.0,80441.0
val_nb\mel\mel02885.jpg,mel,29.142081914783855,41.21163703389246,15.56812267657996,24.652317983659962,2.5537191787888096,3.1887523169481495,2.148254853366371,2.662735189653207,0.4455207004686053,0.3895447714657396,0.45076687110707964,0.40755398876963783,0.06832424999874588,0.0628841332140822,0.069612143177323,0.06464252675692603,0.989399261860443,0.9850371100369412,0.9943372392470523,0.9910500483128157,0.004668203137891126,0.003954414210086436,0.004845850477740117,0.004178656265519897,0.8884069983207677,279.9966633867771,-1.4654324870603816,0.005316454387560995,296.0767900711273,5475.696151812806,11.609585270864514,27.636534922669753,11.609585270864514,4885.0,6793.0,4396.0,9924.0,12083.0,12749.0,8778.0,9750.0,12428.0,15414.0,368.0,15384.0,0.0,0.0,1566.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,11115.0,10390.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,56418.0,0.0,0.0,1571.0
val_nb\mel\mel02886.jpg,mel,12.118544457492572,22.4060074141295,12.207674649690965,16.490993136741068,2.283669250920604,2.947057899933213,2.207068882146324,2.7170735212324693,0.3880095667858917,0.3395544184221747,0.3982757937894209,0.34965776631589035,0.04017289498258332,0.03700291478180563,0.04055349704167401,0.037804694795412395,0.9985428133355279,0.997293667999405,0.9985312784716746,0.9980115545820314,0.0016138614912816682,0.0013692157023495696,0.0016445861223090628,0.0014291949485742811,0.9293755433585937,617.9106186480267,-1.8643140696695486,0.003109083149527156,294.3242992431041,16570.820472591306,12.498572656484836,15.80283613263826,12.498572656484836,16366.0,21595.0,18127.0,45260.0,64939.0,59781.0,33451.0,28752.0,40769.0,47956.0,60085.0,7776.0,0.0,0.0,2779.0,0.0,0.0,0.0,0.0,881.0,1738.0,0.0,70.0,51050.0,54925.0,0.0,2.0,36028.0,0.0,0.0,0.0,0.0,3157.0,10503.0,0.0,435.0,147567.0
val_nb\mel\mel02887.jpg,mel,13.952058186319993,16.561286514585206,11.583044196613015,21.129345248573717,2.631847725162467,2.971658158246269,2.4170797191243167,3.1775170599869553,0.3301816557676873,0.295670072167299,0.3473122837724878,0.2896676799022736,0.030320437636884003,0.028326526329305168,0.03140145566882494,0.027875726799414878,0.994089397562407,0.9929962327022822,0.9950931245372955,0.9910602724635599,0.000919328938492172,0.0008023920938848188,0.0009860514181211782,0.0007770561445956169,0.9497896188279272,126.96370676916611,-0.43102113735017966,0.0007469398726325366,260.493101790588,4705.837667450684,12.746762963974213,15.801776631378711,12.746762963974213,5943.0,7333.0,6054.0,10150.0,12386.0,12070.0,9073.0,8850.0,10082.0,15259.0,751.0,15565.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8770.0,0.0,0.0,45976.0,4579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,16463.0,0.0,0.0,3685.0
val_nb\mel\mel02888.jpg,mel,3.909684841464246,6.55372582623905,4.476606213899686,7.410326557007159,1.3085508871306337,1.6541572082848888,1.4068685537565586,1.7916512538288205,0.5553341056878912,0.5121005410174015,0.5371899218778877,0.4914518579220544,0.12042616411385694,0.11585155461628253,0.11801313036549514,0.1148501407226149,0.9997149943504755,0.9995217193488136,0.9996736706335762,0.9994592060162184,0.014502461003177603,0.013421582707009494,0.013927098938663353,0.013190554824004445,0.933495028217624,640.8569522831091,-1.1168038990076905,0.019839766217155864,216.54378376150532,27415.124029434464,10.642293728147727,5.586449396464274,10.642293728147727,15016.0,21966.0,9777.0,30323.0,55066.0,51020.0,24360.0,27862.0,92709.0,48897.0,146923.0,2195.0,0.0,0.0,5956.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33193.0,29904.0,0.0,0.0,46597.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,112223.0
val_nb\mel\mel02889.jpg,mel,3.6822536678162057,6.125087487259495,4.345882640508838,5.551213644552936,1.362100206704893,1.716485393952137,1.463513132934095,1.6331682496427347,0.5030565264512628,0.4477656168166728,0.48596938621955377,0.46001155987205483,0.06331422161255747,0.0586999472403688,0.061740024475581134,0.05985148627374358,0.9983772831140163,0.9973031135418113,0.9980852062255068,0.9975557365661143,0.004008690658404038,0.00344568380602208,0.0038118306222453572,0.003582200409176116,0.9617565803445582,67.96923094340383,-0.34158564449793505,0.0029894263252990424,371.2827929498199,4535.58531610168,11.253353871917515,4.925366050168118,11.253353871917515,22036.0,28022.0,16803.0,32805.0,37615.0,45907.0,32651.0,39265.0,55396.0,66496.0,1385.0,11455.0,0.0,0.0,10131.0,148.0,0.0,0.0,0.0,1.0,517.0,0.0,0.0,19848.0,49239.0,0.0,0.0,37607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246665.0
