1856,3365,2320,8501,15838,14984,5648,5094,6213,6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.989641799912995,14.277488355314116,27.175211408078603,0.0,69994.0,1633.464192867279,0.3296487548673442,1
3205,4153,866,8359,18701,16495,2930,4179,50718,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.936309669068107,4.649296013750809,6.487288989803606,0.0,114623.5,4564.039873838425,0.0691488034441081,1
2164,3362,1288,4251,4700,7965,3627,4352,6502,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.89190329218108,51.21676954732511,77.50645061728396,0.0,28032.0,1170.3818106651306,0.2571631999897181,1
3602,5031,628,5206,13063,8642,2969,5564,24873,10235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.778944604186782,3.571584313891925,3.849168160935395,0.0,41984.0,1987.4600188732147,0.1335662939105768,1
2506,3271,491,5245,11278,8351,2089,3837,20765,6927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6890948445076335,3.179630553109317,3.7132171163619776,0.0,19946.5,975.4873688220978,0.2634106104508957,1
1819,2645,1142,7127,10323,9907,3631,2867,19737,4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.591088499612728,4.087889526679328,5.456644102324693,0.0,18518.5,904.1147848367692,0.2846875844040232,1
679,1043,1077,4828,4260,4734,2480,1662,2780,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4137285276236358,2.931683625290454,3.2545703402688626,0.0,7455.0,455.7644993066788,0.4509999816027463,1
7331,11725,2514,11168,7313,17569,10180,15935,31916,24427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.36459538032234,60.199134738830125,68.4124579571136,0.0,135340.5,4133.008683085442,0.0995646119032173,1
5624,7418,445,6205,16973,14705,2827,7783,80066,14164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.717036785536186,3.69170229922864,3.817539178134516,0.0,375769.0,2452.0,0.7853981633974483,1
2476,3664,1025,3628,3305,6030,2800,3812,5683,6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.02675925925927,61.50078189300412,83.9617901234568,0.0,11917.0,1472.95452773571,0.0690236822064628,1
484,762,420,1312,1925,1918,769,739,846,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.033878600823046,12.999063786008232,15.863868312757203,0.0,4886.5,494.776692032814,0.2508356737767439,1
1707,2514,1142,4682,4850,7217,3279,3410,5539,4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.752453606934822,11.64759573045868,13.58900359685514,0.0,12030.5,616.4823163747787,0.3977885649312294,1
381,655,594,2365,2989,2822,1165,702,854,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.559910449978249,2.3837626924423603,2.678789695381384,0.0,5625.5,418.551295876503,0.4035279408534128,1
5981,7481,1915,9075,7618,16920,7226,12514,24541,14756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.09548642425914,41.38621364682915,50.91948190431729,0.0,106280.0,2720.9141063690186,0.1803980111906714,1
11096,14336,3801,14487,9568,23106,11858,21230,45440,29658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.03491283727149,54.00179312247345,70.57377266602299,0.0,179083.0,3893.535594820976,0.1484485385269137,1
4562,6322,1890,7662,6505,13164,6399,9798,19538,12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.96382720241064,27.797300236607285,35.83208309902493,0.0,81237.0,2020.0815048217771,0.2501646588197426,1
8746,12877,4794,15823,14242,25917,12242,16062,25789,25014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.68645290666214,58.46824899998939,81.07689471506329,0.0,78721.5,4099.774059653282,0.0588550019401575,1
8061,9992,473,6441,11057,16102,2959,11693,91933,21211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0446742140500165,2.644675275069232,2.703718341839171,0.0,375769.0,2452.0,0.7853981633974483,1
1073,1876,1119,7672,8845,9160,3851,2780,9545,3530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9863924285668815,4.586650786745748,5.769005506689727,0.0,16402.5,803.0020874738693,0.3196587242891825,1
4062,6191,5055,15144,23449,21976,10438,8347,8794,11828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.16087438593513,24.181176988615267,43.56252320979533,0.0,99706.5,2094.324144363404,0.285657437800343,1
1741,2443,804,6665,9982,9026,2719,3490,12501,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01875351462615,4.045374486731955,4.3146850364460105,0.0,16538.0,836.156415104866,0.2972472185495243,1
523,854,751,2432,2928,3572,1576,1200,1220,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1007145964413416,2.7698039236490573,3.135701705057879,0.0,6748.0,493.0782073736191,0.348781403654202,1
11504,15518,5701,13562,13806,19526,11449,13982,17957,28474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.00974811403835,70.26169773684602,79.72993082154719,0.0,124793.5,7075.153238654137,0.031327816635555,1
7998,11228,3281,12048,9328,19454,10863,16682,32415,22712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3217938651869,42.831778056000594,68.55194484822121,0.0,143018.0,3148.619731426239,0.1812842770867123,1
2769,4180,2965,10613,17444,17168,6257,5603,6510,7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.826120171036298,17.586035395601016,26.182954195800487,0.0,35966.5,1285.785918712616,0.2733825001654112,1
16888,10873,1875,9421,16106,18210,5922,13146,47299,23690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.888720304724719,7.487657693980839,7.62116043671551,0.0,161442.5,4308.84391784668,0.1092713259195037,1
6714,9774,1585,6710,3076,10512,5930,10921,27638,20262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.99198399983024,46.50868178972721,47.02867934938302,0.0,93637.0,3997.3648983240128,0.073639319414687,1
14804,16097,2204,10877,5365,17801,8695,19517,57289,33730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.90589555326848,74.81769037337267,87.24682224745091,0.0,183491.0,6440.059540390968,0.0555961689990524,1
7611,12315,5300,20003,18328,30425,12446,17393,29067,22505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.56650468439985,67.01736623200246,88.72510318411867,0.0,153863.0,4621.050312995911,0.090544623233966,1
7357,12102,5356,18474,17822,27711,13730,16021,24432,23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.54867956158687,53.57606712007555,76.41628558393192,0.0,144855.5,4943.459473252296,0.0744874140441193,1
4221,6718,3853,12187,14529,19180,9419,9702,12687,13334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28514095640272,28.371754607475943,38.79833207779393,0.0,82458.5,2188.064260482788,0.2164338322833234,1
708,1127,779,4629,4802,5079,2571,2152,3921,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.853783594520897,2.333430593428047,2.806576197094929,0.0,8358.0,458.4507907629013,0.4997200543111596,1
678,1028,813,5839,6196,5954,2715,1956,4462,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8009342274188587,3.158258973570012,4.243188256639328,0.0,9611.5,554.6345565319061,0.3926333492385262,1
11753,16796,2482,13432,6980,21973,9387,18576,43343,32569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25290188755319,54.43653778819935,80.11866704156013,0.0,174271.0,7417.288231730461,0.0398056459365431,1
1337,1840,560,4099,5933,4682,1655,2071,5481,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8296851955988926,2.6817393287992446,2.684590817939713,0.0,9947.5,624.0903997421265,0.3209436651444651,1
1906,3031,1590,9192,8972,10949,5279,5114,8673,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.130797143736274,9.356523676643784,13.40926428927628,0.0,33832.0,1822.3027247190475,0.1280255019045221,1
4815,8159,4119,13982,15436,22705,10803,12267,17616,15969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.96175025729716,41.90450827064478,57.4896205795287,0.0,111871.0,2620.6643265485764,0.2046937537363893,1
4428,6592,1341,5861,4135,9349,5113,8177,16262,12886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.190280533480465,32.400879584929285,36.97292013708368,0.0,53570.0,2421.326232790947,0.1148219441320447,1
2202,3100,1992,9725,10006,11328,5715,5965,17799,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949153306666384,5.49764718989061,8.197033920784305,0.0,22858.0,978.558437347412,0.2999677466140806,1
1257,1964,1082,4621,8608,9620,3387,3285,4032,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.546141073114834,6.1671741875245365,11.430558944922494,0.0,41079.0,1430.184975147247,0.2523744028920656,1
9756,13706,6284,16072,18558,24655,13147,14734,19388,26734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45667858544918,31.225331303249902,70.7215752952286,0.0,137793.5,7100.923665046692,0.0343406813345745,1
1988,2223,1133,6861,9941,8659,2997,2797,13017,4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14144447155938,5.543448736856625,5.969662808093455,0.0,16887.5,722.0315247774124,0.4070641973649367,1
8461,12896,7200,20518,27793,30071,16319,16637,20724,26522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.91572059119991,61.44330178569534,97.41239164341266,0.0,186331.5,6360.271864533424,0.0578821674022015,1
9875,12241,5406,10695,11299,13762,9414,11683,15345,23659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.68707890799902,47.83813090855076,55.7961384205668,0.0,106945.0,4125.025926947594,0.0789799735064136,1
495,989,870,4431,3994,4582,2490,1906,1495,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.569109486572802,2.88603857865866,3.6981692113444176,0.0,6424.0,487.07820761203766,0.3402655628837929,1
5694,6658,1284,6297,4357,10806,5364,10245,24071,13811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.42558806989995,31.15838364332778,44.11734342008934,0.0,87668.5,1969.4957184791565,0.2840163604669791,1
3568,5436,2141,8993,11489,11916,5383,5650,19459,12360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.493549003172448,4.4002854141688506,5.269469702596314,0.0,43065.0,1987.5432794094088,0.1369938676277379,1
2575,3619,2051,5050,6668,6693,3739,3368,3362,6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.49310699588478,54.67924897119342,77.6743621399177,0.0,21786.0,2137.856108427048,0.0599004963775307,1
11529,12664,2613,14624,11170,25385,10211,19670,50467,25663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.71305796347971,89.89605990514488,83.19887744167048,0.0,112500.5,2207.325022220612,0.2901561257020341,1
1253,2124,689,2218,2221,3523,1747,2128,2681,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.075483539094655,33.89375514403292,39.8891255144033,0.0,14407.5,928.2711998224258,0.2101109756693236,1
453,882,618,2811,3675,3664,1660,1023,1621,1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.732991861982621,2.328117539708644,3.477140341011576,0.0,7070.0,450.10764467716217,0.43852716325292,1
7084,7780,1259,7451,4474,12865,5833,12072,31560,15957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3901845112415,39.56843839191928,51.4896630202973,0.0,105370.5,2076.975947380066,0.3069488216672868,1
1715,2521,1174,3465,4705,6216,2903,2900,3705,4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.66967078189301,43.34794238683128,58.65141975308642,0.0,16342.5,919.1686071157455,0.2430737108881996,1
8183,10719,3645,16924,22591,28439,11941,17504,40736,21089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.12939129327631,91.32675678256534,82.44088266188501,0.0,181070.0,1645.2144119739532,0.8406425241148779,1
2481,3478,968,3532,2889,6139,2758,4205,7555,6282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.36042181069959,54.91248971193416,68.01634773662552,0.0,18500.0,1107.2102380990982,0.1896362708924609,1
803,1069,834,3962,3884,3772,2002,1543,2474,2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9742755891309192,1.8880545151672696,2.2508116796995195,0.0,6470.5,437.03657746315,0.4257083146901454,1
1746,2873,990,3465,3611,6338,2721,3297,4563,5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.73608024691358,47.81383744855968,68.29741769547326,0.0,30528.5,2372.0743646621704,0.0681802720683243,1
9585,13020,3587,10156,7229,14767,8033,13157,21824,24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.48654892890111,49.90891945803138,62.74144818512664,0.0,106509.0,6965.787794828415,0.027583901363235,1
2159,3144,770,2566,1893,4009,2123,3205,5270,5699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.340339506172846,47.18929012345679,61.45425925925927,0.0,18876.0,1279.5331737995148,0.1448827672891539,1
7399,9493,2208,8348,5882,13570,7764,13387,29691,20110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919996498636596,31.28962376258634,52.88774947214294,0.0,117549.0,2822.8552317619324,0.1853751820252268,1
6700,8174,3149,7896,8317,9215,6509,9204,16739,18977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.348008997442943,19.94093571284576,22.97089359038292,0.0,66568.5,1557.0651378631592,0.3450365262844307,1
1659,2469,1020,7201,10791,10130,3213,3723,30623,5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9907558700888077,3.2367319547157,3.03444333626882,0.0,19435.0,886.9015815258026,0.3104870923764408,1
2062,1970,381,2199,2255,4575,1428,3032,8035,4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.058228734522382,11.56623942959607,13.330101645640804,0.0,27336.5,857.0752437114716,0.4676434670608962,1
1865,2521,659,2643,2085,4521,2100,3342,5839,4718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.34778806584362,49.26746913580247,68.82309670781893,0.0,26667.5,1557.1971678733826,0.1381990181074881,1
5046,8221,5824,22098,38396,37968,15457,14381,19573,15889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.17712920030982,87.00179577502149,95.42434932996638,0.0,182619.0,1649.6996937990189,0.8432299757233497,1
232,328,144,712,1434,1760,555,417,401,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.251018518518519,8.038837448559672,10.994156378600824,0.0,6212.0,456.0731546878815,0.3752945795399967,1
9656,13709,4405,15141,13513,24251,12344,18645,34541,27456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.867425649078506,53.01454392089041,78.6846040806799,0.0,149721.0,4215.844249725342,0.1058579470667598,1
10613,14115,5091,13200,14843,18646,9787,13980,21345,28437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.14125083555263,48.82288936752645,53.21154601109826,0.0,131753.5,6259.36017870903,0.0422583114629987,1
3480,6207,1113,9319,14218,16154,5315,8107,31867,13760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3788926142452445,3.844311345478467,4.235970673428896,0.0,88169.5,3274.403231024742,0.1033389207673623,1
1448,2197,959,3519,4420,6583,2802,3230,4366,4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.80361111111112,46.7367695473251,67.27334362139918,0.0,32030.0,1056.2539542913437,0.3607697430011231,1
2956,3832,840,8420,17086,14093,2848,3424,38854,6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0714065931734025,4.900945898630225,6.3048096001018585,0.0,96704.0,4366.944421410561,0.0637234048820164,1
12705,16371,2522,12016,6043,19347,8906,19319,48047,33234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.80243291706013,64.17195938418445,79.59315218198601,0.0,117643.0,4107.957822680473,0.087604013409361,1
3377,5131,2550,8707,11315,16683,7755,8423,12639,10556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.231657630319685,24.97964965145519,30.83546509777292,0.0,86374.5,1971.4124596118927,0.2792803733149279,1
4013,5780,3917,10119,15657,16204,7881,7621,9568,11709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.20786692697005,19.816695667858543,20.82520504196331,0.0,81148.0,1895.0032963752749,0.2839669161138581,1
2106,2953,1487,6418,7402,7068,3788,4258,9724,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4349993103375103,3.356226591263568,4.075918577385437,0.0,14199.0,733.3036028146744,0.3318180339160329,1
4502,6865,5235,13375,22474,18894,10451,9946,11770,14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9999787796157,56.23075311143885,58.911916837313925,0.0,117599.5,1285.952439069748,0.8936460215298112,1
6663,10297,7238,21855,32100,31066,16036,15708,20346,21823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.37317902577216,90.35104351239802,94.84797451431848,0.0,182390.0,2036.9444233179088,0.5523985474408226,1
