5537,6550,5781,10343,12847,11603,7290,6118,6020,11011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.676860158944852,22.89685791803056,39.36544510160146,0.0,78072.0,2795.634887933731,0.1255290568612754,0
255,309,216,818,1764,1879,611,458,590,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.662520576131688,5.936481481481482,15.071430041152263,0.0,7395.0,410.61731112003326,0.551154722385618,0
463,531,288,1504,3085,3153,853,1038,1654,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.157014928540356,3.8601072690426426,4.773520143449798,0.0,13308.5,529.0853469371796,0.597430657901342,0
3187,3832,1181,6880,10676,15267,5344,7256,14141,7795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.319780581226327,16.715654808008573,26.19724877717536,0.0,71653.0,1845.2875665426252,0.2644332918135109,0
1494,2157,839,2379,2963,4090,1783,2401,3427,3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.53298353909465,41.36328189300412,53.058436213991776,0.0,13504.5,1192.305690407753,0.1193749327326954,0
2243,2267,591,3061,4035,6659,2347,3651,8173,4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.47791152263375,44.09805555555556,82.57752057613169,0.0,36978.5,1265.290532827377,0.2902542832520781,0
975,1317,665,3470,5753,7179,2366,2424,3516,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.19187242798354,42.51267489711935,56.24536008230453,0.0,26755.0,924.2884448766708,0.3935498688277633,0
1022,1452,728,2558,3902,5313,2245,2244,2751,3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.38991769547325,26.49944444444445,52.93843621399177,0.0,24888.0,998.9991226196288,0.3133788254770139,0
9036,10848,2203,11938,8248,20987,8810,17185,38482,21731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.30232151004255,53.21472906874344,60.31396884847585,0.0,147349.0,3990.29086470604,0.1162914937462302,0
10188,13328,4073,9430,8469,12793,10360,15884,30838,31874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.25485681545693,78.77649630234804,78.99320947702364,0.0,122855.0,2477.224518060684,0.2515775948296876,0
640,860,404,1843,3981,4284,1413,1260,1745,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.62280864197531,15.720668724279836,23.50753086419753,0.0,16152.5,673.7960245609283,0.4470877032605094,0
8149,12143,4476,15382,23697,23659,13106,17838,32833,29542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9008875425734,91.03073772666023,90.8182633237488,0.0,180919.5,1629.6580636501312,0.8560561725284264,0
1021,797,299,1899,4487,4471,1202,1547,2932,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.282236416301499,4.771676622563635,6.045507114133837,0.0,19811.5,640.281306385994,0.6072752452462815,0
787,1599,1205,7419,9151,9461,3862,2690,2601,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.649266835722395,8.082600345892265,9.165309446254073,0.0,14214.5,628.3401803970337,0.4524304088108999,0
257,321,149,854,1836,1933,535,591,733,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.250967078189301,8.141244855967079,12.99664609053498,0.0,7486.0,465.87214505672455,0.4334372159288033,0
2231,3226,985,6294,9431,8565,3189,3533,12120,6570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.348459930609343,5.038570701015396,6.014695116128554,0.0,15471.5,750.7178167104721,0.3449759661114245,0
197,189,100,408,1198,1052,266,225,184,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34795267489712,4.087674897119342,8.937253086419753,0.0,3929.5,363.546243429184,0.373618037045862,0
797,1187,613,2755,4381,5853,2152,2108,2557,2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.506224279835397,21.7433950617284,49.95416666666667,0.0,24290.0,928.6315913200378,0.3539569718089163,0
3826,5984,2518,7074,7915,10608,5484,5520,7388,9963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.12053530421757,28.64974527828612,31.68893214722279,0.0,23517.5,2422.9961569309235,0.050337954758436,0
9079,11614,4548,13770,12742,21752,11067,15854,29819,24686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.13822693078973,71.55482021029401,76.8429956816518,0.0,152767.5,5171.901912212372,0.0717695587704737,0
193,201,181,439,801,493,252,183,151,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7034633071469629,0.9257161333588808,1.8674195248131824,0.0,3056.0,260.5929265022278,0.5655069773416908,0
1388,1553,512,3568,6720,8592,2648,3098,5818,3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.521893004115228,32.56203703703704,66.44650205761317,0.0,36408.5,891.7615345716476,0.5753275616150587,0
1055,1499,590,2289,2755,4443,1774,2363,3680,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.87732510288066,32.519094650205766,41.03240740740741,0.0,22375.5,770.7909723520279,0.4732704336158224,0
128,162,89,406,1345,1029,177,177,321,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.424845679012346,2.917695473251029,6.865020576131688,0.0,3989.5,276.1492750644684,0.6574163767510909,0
1049,1707,936,2507,3354,4026,1848,1945,3006,3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.880689300411525,33.9792695473251,54.110699588477374,0.0,20024.0,1274.8082168102264,0.1548356610061939,0
176,246,154,699,2120,1515,398,282,256,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.233179012345679,4.516358024691359,7.441604938271605,0.0,6074.5,361.9482647180557,0.582676365677455,0
4251,6489,3557,10951,14022,19477,9199,9861,12656,12877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3827785971204,32.327693132022624,40.4780581226326,0.0,102191.0,2324.816567778588,0.2375992848380873,0
433,500,238,1422,3645,3624,870,916,1121,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.384176954732512,15.0055658436214,26.893353909465024,0.0,13224.5,704.9087221622467,0.3344439594112776,0
1833,2581,653,2636,2845,5030,2107,3226,5744,4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1675,41.73636831275721,69.39420781893004,0.0,31572.0,1572.5626118183136,0.160433872406554,0
5804,8018,2530,8096,8072,12561,6698,8921,13800,15379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.239900683400396,35.75281024461901,49.13672798109472,0.0,41998.0,2200.410371422768,0.1090011567112793,0
1351,1831,1282,2783,3691,3934,2189,1919,2108,3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.59894032921811,18.570606995884773,44.64939300411523,0.0,23510.5,1118.6387318372726,0.2360978459701821,0
1198,1736,829,3154,5040,6547,2610,2630,3258,3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.21727366255144,26.6141975308642,57.82383744855967,0.0,29073.0,1174.8224960565567,0.2647007697910514,0
7435,7878,559,5770,15058,13535,2849,8183,81520,15362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.713381574340312,3.90466742352704,4.090916083990281,0.0,375769.0,2452.0,0.7853981633974483,0
4214,4719,805,4668,3050,8256,3569,7400,19522,9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.913564069645304,28.084380205625525,32.2778676696835,0.0,64841.0,1572.150486111641,0.3296638600067327,0
1226,1973,267,4835,12155,14852,1531,4556,117463,3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3592345807382573,2.3333244915065414,2.4097444004710926,0.0,375769.0,2452.0,0.7853981633974483,0
5253,7232,1150,9763,16869,20354,5544,10677,92870,15291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.499466837844434,5.880348863117911,6.072748782480451,0.0,375769.0,2452.0,0.7853981633974483,0
6123,9040,3868,14621,15619,26008,12068,15586,25647,18944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.429704824454376,49.6397547984594,71.86741503888636,0.0,146816.5,2489.912019252777,0.2975888995058768,0
6010,10265,7823,23851,37245,31686,16280,13933,17741,20479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.9629226835298,81.56511740177615,91.52839022164692,0.0,191843.0,2049.630714774132,0.5738581845674499,0
922,1343,769,3540,7155,7813,2425,2191,2450,2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.42979423868313,31.666882716049383,49.91237654320988,0.0,30611.0,1231.7930594682691,0.253519795533463,0
1040,1429,703,2201,3422,3907,1690,1644,1954,2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.807057613168727,25.05326131687243,38.4820987654321,0.0,19881.5,979.3838980197906,0.2604672306110543,0
99,101,64,258,1071,737,148,93,70,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038950617283951,2.3639609053497943,3.5575205761316875,0.0,2702.5,213.37972342967987,0.7458805302191589,0
1443,2122,1045,4282,6302,8568,3347,3633,5517,4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.10478395061729,32.9748353909465,79.10312757201646,0.0,39986.0,1208.136204957962,0.34425957406981,0
347,356,91,614,1381,1856,386,599,1425,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.152654320987655,7.989423868312758,17.277993827160497,0.0,7649.5,386.374671459198,0.6439106607172936,0
903,1035,490,1416,2929,2948,1081,984,1231,1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.152067901234568,11.79522633744856,26.30344650205761,0.0,14361.0,987.4844031333924,0.1850691611558206,0
2694,4222,3028,9970,17728,17766,7076,6059,6947,7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.01904193415768,23.442534233578957,39.86691992663104,0.0,83545.0,1682.0083496570587,0.3710855408984116,0
3196,5204,2366,8768,10744,15855,7457,9002,13707,10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.145001538477862,17.37043894364927,24.090112361934874,0.0,85985.0,1801.89059984684,0.3327941782426518,0
786,1069,674,3737,4529,4376,2084,1649,4588,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0013713673354627,2.2048271069189065,2.117722734458721,0.0,8021.0,458.5929260253906,0.4792737882055657,0
2698,4468,2257,9457,13217,16911,7062,7587,10998,8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.38139661959278,15.667887722946665,24.3074197073709,0.0,72674.0,1282.3372155427933,0.5553725824934092,0
1618,2015,935,2253,3871,3756,1565,1509,1613,3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.611306584362143,25.849609053497943,34.02799382716049,0.0,8178.5,541.3696181774139,0.3506676987153778,0
3654,5450,2116,9139,10757,15973,7047,8950,15484,10667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.254939044446097,32.809936975458626,38.28229477235833,0.0,73245.0,1654.4103702306747,0.3362802487509432,0
568,794,427,1707,3855,3806,1006,894,929,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.379248971193416,17.23283950617284,28.26477366255144,0.0,13024.5,680.0802947282791,0.3538755369435246,0
139,145,67,404,1430,1143,206,133,98,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2182510288065846,3.9723353909465033,6.613940329218107,0.0,3794.0,274.04876923561096,0.6348212832155454,0
1811,5464,1238,12427,7590,27332,8602,11315,45750,9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.8106050435606,105.69785977234024,114.96055876263893,0.0,129306.0,4706.556680798531,0.0733536881857696,0
6493,9067,4153,12528,23847,21117,7912,7648,8474,13791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.739485299578774,28.920680856030305,31.953697121454876,0.0,34077.0,3039.703869819641,0.0463456167030809,0
4907,3174,218,2509,983,3508,1017,4132,20138,5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.11143178769879,29.879458868237847,45.61587069681292,0.0,45810.5,991.0264723300934,0.5861440825327682,0
725,824,345,1896,4166,5275,1253,1505,2640,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.63548353909465,16.2301646090535,39.957088477366256,0.0,19833.0,695.5533835887909,0.5151543135378688,0
1139,1749,571,1917,1949,3474,1803,2192,2924,3195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.345292801223291,10.619290714621346,13.862256397187071,0.0,17874.5,871.5605239868164,0.2956981882554557,0
1104,1694,1050,3997,7478,8125,2916,2571,3177,3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.49783950617284,27.634290123456797,41.50980452674897,0.0,35148.0,1176.1362048387527,0.3192972982418321,0
188,269,146,703,1974,1787,463,325,426,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.739115226337449,5.202952674897119,11.384248971193417,0.0,6557.5,404.8599534034729,0.5027343056763676,0
637,811,652,1440,2291,1945,997,763,840,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.367057613168726,10.661862139917696,22.207572016460908,0.0,11317.5,657.251867890358,0.3292279585925667,0
209,231,187,534,865,633,311,261,211,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4128086419753088,1.2692283950617285,3.256286008230453,0.0,3722.0,282.24978017807007,0.587109365296889,0
1041,1342,1111,3250,6606,5356,1905,1551,1811,2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.203353909465022,25.938384773662552,40.09244855967079,0.0,23912.0,817.0924880504608,0.4500733835718342,0
959,1361,813,3476,8384,8112,2209,1869,2149,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.00820987654321,30.575493827160496,50.74736625514404,0.0,31414.0,1201.2245177030563,0.2735802409898748,0
1439,1935,743,3250,5859,7881,2465,3039,5713,3727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.741018472344535,9.22832868253244,10.13947362836741,0.0,34906.5,1088.9230024814606,0.3699319359914014,0
5843,9959,2842,7750,6670,10982,7661,9529,16090,20053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.50893822380181,65.29167579331153,73.9064666106114,0.0,82550.0,5415.143679499626,0.0353758572863545,0
284,419,246,949,2399,1989,568,416,382,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.802479423868314,6.637901234567901,10.94948559670782,0.0,8061.5,531.4284934997559,0.3587038598744371,0
382,509,246,1315,3886,3280,890,847,1219,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.584465020576133,11.927201646090536,20.69692386831276,0.0,13233.0,541.0437173843384,0.5680720996184979,0
1484,2443,1554,6113,11780,12664,4516,3712,4150,4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.21822337787136,16.864905636380335,23.8861030050803,0.0,52312.0,1677.925088763237,0.2334887998245404,0
246,309,249,620,1107,867,416,265,273,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726224279835391,2.9208641975308645,8.074125514403292,0.0,4600.5,371.40410828590393,0.4191036974366638,0
2395,3513,2109,10148,10488,12493,6131,6826,19491,7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.558061623996011,6.57310952901357,8.610722660187376,0.0,44798.0,2125.685414791107,0.1245863619271879,0
5811,8592,3110,12245,11491,21568,10428,14369,24151,17308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.777053337435945,51.71024095746374,62.8977522307929,0.0,127517.5,2844.3283200263977,0.1980706846958059,0
790,1027,541,1645,2234,2871,1250,1364,1372,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.16650205761317,18.737962962962964,25.681944444444447,0.0,14260.5,793.2762526273727,0.2847709669750507,0
434,580,295,1389,3879,3119,904,796,1038,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.735267489711935,9.836502057613169,24.19157407407408,0.0,13160.5,601.7127642631531,0.4567765550458872,0
1178,1916,1455,9669,12461,12832,4940,3593,6226,3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.948336321870789,10.7312358751817,12.287782894248217,0.0,15616.5,753.8792847394943,0.345294729860005,0
4313,6395,1942,10798,19481,18052,6076,8722,25921,12252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.897537374401852,9.785655550722025,12.769586414709972,0.0,45283.0,1990.146309018135,0.1436729616089826,0
656,1109,538,2196,3444,4848,1638,1766,2222,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.14542181069959,21.262582304526752,30.723590534979422,0.0,20105.0,896.9747380018234,0.3140172584090056,0
430,511,336,934,2214,1747,556,447,431,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.391141975308643,6.317849794238684,12.3711316872428,0.0,7750.0,468.901581287384,0.4429433356871883,0
944,1242,698,2943,5826,6587,2215,1959,2165,2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.986028806584365,18.59239711934157,48.17951646090536,0.0,26436.5,988.8986178636552,0.3397115253841204,0
