5694,6658,1284,6297,4357,10806,5364,10245,24071,13811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.42558806989995,31.15838364332778,44.11734342008934,0.0,87668.5,1969.4957184791565,0.28401636046697915
3568,5436,2141,8993,11489,11916,5383,5650,19459,12360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.493549003172448,4.4002854141688506,5.269469702596314,0.0,43065.0,1987.5432794094086,0.1369938676277379
2575,3619,2051,5050,6668,6693,3739,3368,3362,6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.49310699588478,54.67924897119342,77.6743621399177,0.0,21786.0,2137.8561084270477,0.0599004963775307
11529,12664,2613,14624,11170,25385,10211,19670,50467,25663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.71305796347973,89.89605990514488,83.19887744167048,0.0,112500.5,2207.3250222206116,0.29015612570203414
1253,2124,689,2218,2221,3523,1747,2128,2681,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.075483539094655,33.89375514403292,39.8891255144033,0.0,14407.5,928.2711998224258,0.21011097566932369
453,882,618,2811,3675,3664,1660,1023,1621,1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7329918619826206,2.328117539708644,3.4771403410115758,0.0,7070.0,450.10764467716217,0.43852716325292
7084,7780,1259,7451,4474,12865,5833,12072,31560,15957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3901845112415,39.56843839191928,51.4896630202973,0.0,105370.5,2076.975947380066,0.3069488216672868
1715,2521,1174,3465,4705,6216,2903,2900,3705,4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.66967078189301,43.34794238683128,58.65141975308642,0.0,16342.5,919.1686071157455,0.24307371088819962
8183,10719,3645,16924,22591,28439,11941,17504,40736,21089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.12939129327633,91.32675678256534,82.44088266188501,0.0,181070.0,1645.2144119739532,0.8406425241148779
2481,3478,968,3532,2889,6139,2758,4205,7555,6282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.36042181069959,54.912489711934164,68.01634773662552,0.0,18500.0,1107.2102380990982,0.18963627089246093
803,1069,834,3962,3884,3772,2002,1543,2474,2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9742755891309192,1.8880545151672699,2.2508116796995195,0.0,6470.5,437.03657746315,0.4257083146901454
1746,2873,990,3465,3611,6338,2721,3297,4563,5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.73608024691358,47.813837448559674,68.29741769547326,0.0,30528.5,2372.0743646621704,0.06818027206832435
9585,13020,3587,10156,7229,14767,8033,13157,21824,24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.48654892890111,49.908919458031384,62.741448185126636,0.0,106509.0,6965.787794828415,0.027583901363235
2159,3144,770,2566,1893,4009,2123,3205,5270,5699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.340339506172846,47.18929012345679,61.45425925925927,0.0,18876.0,1279.5331737995148,0.14488276728915392
7399,9493,2208,8348,5882,13570,7764,13387,29691,20110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919996498636593,31.28962376258634,52.88774947214294,0.0,117549.0,2822.8552317619324,0.18537518202522685
6700,8174,3149,7896,8317,9215,6509,9204,16739,18977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.348008997442946,19.94093571284576,22.97089359038292,0.0,66568.5,1557.0651378631592,0.3450365262844307
1659,2469,1020,7201,10791,10130,3213,3723,30623,5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9907558700888073,3.2367319547157,3.03444333626882,0.0,19435.0,886.9015815258026,0.3104870923764408
2062,1970,381,2199,2255,4575,1428,3032,8035,4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.058228734522382,11.56623942959607,13.330101645640804,0.0,27336.5,857.0752437114716,0.46764346706089627
1865,2521,659,2643,2085,4521,2100,3342,5839,4718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.34778806584362,49.26746913580247,68.82309670781893,0.0,26667.5,1557.1971678733826,0.13819901810748814
5046,8221,5824,22098,38396,37968,15457,14381,19573,15889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.17712920030982,87.00179577502149,95.42434932996638,0.0,182619.0,1649.6996937990189,0.8432299757233497
232,328,144,712,1434,1760,555,417,401,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.251018518518519,8.038837448559672,10.994156378600824,0.0,6212.0,456.07315468788147,0.3752945795399967
9656,13709,4405,15141,13513,24251,12344,18645,34541,27456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.867425649078506,53.01454392089041,78.6846040806799,0.0,149721.0,4215.844249725342,0.10585794706675987
10613,14115,5091,13200,14843,18646,9787,13980,21345,28437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.14125083555263,48.82288936752645,53.211546011098264,0.0,131753.5,6259.36017870903,0.04225831146299877
3480,6207,1113,9319,14218,16154,5315,8107,31867,13760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3788926142452445,3.844311345478467,4.235970673428896,0.0,88169.5,3274.403231024742,0.10333892076736235
1448,2197,959,3519,4420,6583,2802,3230,4366,4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.80361111111112,46.7367695473251,67.27334362139918,0.0,32030.0,1056.2539542913437,0.3607697430011231
2956,3832,840,8420,17086,14093,2848,3424,38854,6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0714065931734025,4.900945898630225,6.3048096001018585,0.0,96704.0,4366.944421410561,0.06372340488201642
12705,16371,2522,12016,6043,19347,8906,19319,48047,33234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.80243291706013,64.17195938418445,79.59315218198601,0.0,117643.0,4107.957822680473,0.087604013409361
3377,5131,2550,8707,11315,16683,7755,8423,12639,10556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.231657630319685,24.97964965145519,30.83546509777292,0.0,86374.5,1971.4124596118927,0.27928037331492794
4013,5780,3917,10119,15657,16204,7881,7621,9568,11709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.20786692697005,19.816695667858546,20.82520504196331,0.0,81148.0,1895.0032963752747,0.28396691611385816
2106,2953,1487,6418,7402,7068,3788,4258,9724,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4349993103375103,3.356226591263568,4.075918577385437,0.0,14199.0,733.3036028146744,0.33181803391603293
4502,6865,5235,13375,22474,18894,10451,9946,11770,14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9999787796157,56.23075311143885,58.911916837313925,0.0,117599.5,1285.952439069748,0.8936460215298112
6663,10297,7238,21855,32100,31066,16036,15708,20346,21823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.37317902577216,90.35104351239802,94.84797451431847,0.0,182390.0,2036.9444233179092,0.5523985474408226
2231,3362,1502,5058,6316,8616,3912,4180,5324,6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.49771604938272,60.968672839506176,88.7099279835391,0.0,33508.5,1834.0255944728851,0.12518551115769894
3297,4372,971,4838,4231,9396,3914,6573,13916,8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.444132033231124,19.049753843542106,24.979702702415942,0.0,56746.5,1758.5007718801498,0.23060239729242127
2062,2690,692,2542,1560,3566,1590,2572,5350,4742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.154434156378606,56.08933127572017,65.74438271604939,0.0,15968.0,1446.1362051963806,0.09594933953559079
7053,10787,5884,16720,17224,20921,12814,12646,14838,22035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.20483506456302,46.08867468089847,64.31380173794948,0.0,122638.5,5032.086889743805,0.06086118877155036
1343,1789,847,4339,5879,4961,2087,2075,4917,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.122308990015809,2.6710946535241753,2.9175481967978443,0.0,8170.0,520.7350618839264,0.3786154044555538
6160,8889,867,11210,18104,23398,4847,11385,80379,18346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.429023119608696,5.280122335515497,5.791995140531995,0.0,375769.0,2452.0,0.7853981633974483
1979,2967,1961,8760,12410,12045,5413,4505,4280,5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.836274124924403,11.907118377913825,18.204153359717345,0.0,14669.0,904.8670907020569,0.22513384338060896
2720,4781,1492,5893,5726,10228,5085,6742,10716,9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.209935914439413,23.95417988519772,28.228015681864,0.0,54992.5,1849.1870634555817,0.2020931691650158
554,1048,907,5106,4970,5091,2657,1971,1970,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6586992965442606,3.1739116595401544,4.365436238050271,0.0,8066.0,526.1909061670303,0.3660845540229106
2536,3732,1675,6638,8287,11811,5133,6207,10229,7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.925553586775457,9.1744925675604,20.749450922556207,0.0,61208.5,1453.31491792202,0.36416829905276027
1776,2711,1291,5445,5972,8366,3651,4140,6659,5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.142176574817771,11.483193455633483,13.753554414370445,0.0,23635.0,1003.82754945755,0.29474554510582657
2294,3198,1059,6576,9481,8980,3276,3873,12091,6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.782143577120182,3.8040801493915057,5.348436057677005,0.0,19956.0,827.1025923490524,0.3665764788240898
6118,6371,830,4911,2862,8409,4063,8797,24774,13387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.67374985410986,33.941089560631944,37.13652930004562,0.0,78326.0,2231.3851076364517,0.1976818295471404
2567,3375,1026,8926,16572,13956,3310,3761,34559,6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.592231747816953,5.276963150802661,5.958418656961878,0.0,50139.0,2205.6265394687653,0.12951544863482772
3729,5757,4034,15158,27707,27107,10301,10114,15091,11042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.34396386168554,56.030817303101365,67.03288894311876,0.0,129490.0,1476.8468825817108,0.7460624011834779
3154,5717,1910,8463,7347,12973,6665,9345,13776,11616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.16116616621927,23.906208553936914,31.050637142038646,0.0,58899.0,2087.47847366333,0.1698532159029382
11046,11907,1122,7080,3089,11427,5089,12164,34334,23524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.48664972572654,50.158585236978645,53.43871553013825,0.0,86409.5,4040.7630766630173,0.0665035122089592
2437,3120,1795,3677,4214,4566,2778,2496,2684,5337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.64827160493827,41.8423353909465,56.27439300411523,0.0,24057.5,1678.8986171483994,0.10725348574817627
2494,3638,597,6210,11816,9001,2759,3825,18734,7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.045454063173084,3.737891118208151,4.021034705938525,0.0,38991.0,1928.7737264633179,0.13170785433560825
7860,11562,1563,9954,14988,16555,5837,10306,52227,25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.425081433224756,3.2186734076754133,4.211694553788369,0.0,375769.0,2452.0,0.7853981633974483
5690,8809,3045,13791,19940,22744,10588,14772,28327,17985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.29566361446807,71.83335897463104,80.90724835276767,0.0,145074.5,1439.9768278598785,0.8792045754289257
7584,11273,3846,15814,15549,28309,12300,17571,32457,21951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.15804676972701,63.852820719583235,85.02933983384439,0.0,168131.0,3661.6592742204666,0.1575802555981117
1370,1870,749,2275,3247,4343,1693,1828,2148,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.05544238683128,35.48655349794239,46.19085390946503,0.0,10453.5,634.9675966501236,0.32581303941018896
4921,7577,3222,10601,11636,16779,7720,8690,11257,13815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.99839255588919,34.53497384587635,46.61454232936159,0.0,72797.5,3506.0339443683624,0.0744207592004633
10701,14159,3996,12903,7904,19649,9789,18176,39342,28445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.18060403823914,76.20761758745451,85.59467209201159,0.0,136864.0,4281.188272237778,0.09383620567006296
1231,1602,820,3067,4713,6203,2282,2426,3213,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.51090534979424,35.46253086419753,50.854691358024695,0.0,26153.0,1024.5138401985168,0.31310912063088603
7207,9530,766,6969,13126,15390,4130,10908,95703,19147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4998249318295156,3.319138664601216,3.90891415293531,0.0,375769.0,2452.0,0.7853981633974483
3645,4303,3517,6938,10309,9229,5470,5409,6424,8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.382136680495284,11.834488960095069,12.948882746766545,0.0,56588.5,1150.2123259305954,0.5375043850325912
2777,4175,2167,9326,13264,18526,7119,7884,11415,8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.31877526552006,22.31499273201838,31.996084839096437,0.0,84001.5,1854.074363708496,0.30707368969597043
5706,8415,1614,7870,4911,12302,5567,9432,18864,15698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.70015862237265,30.15454805886535,37.840825897357,0.0,30630.5,1409.928055047989,0.1936288408242519
11073,13666,3381,12108,9337,21145,10245,18368,39179,28470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.964012880773275,54.064401213805986,63.09700368173668,0.0,165654.0,4970.343809723854,0.08426339041472879
1148,1729,1279,7712,7217,7829,4189,3675,9535,3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.501530520217721,3.140980275652792,5.262238856645694,0.0,14506.0,694.4751757383347,0.37795847191223647
3479,5058,1288,8699,14430,13199,4422,5787,23695,9676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.937519230973273,5.613743912402254,6.921877155195281,0.0,52575.5,2205.6681683063507,0.13580411334499537
9632,15359,4176,14555,9489,21904,13537,19592,39386,32755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9115056923681,96.34523708474362,98.81715190612103,0.0,175658.0,5429.129398822784,0.07488889318903622
6008,9693,5874,18563,29032,27375,13563,13101,14834,19378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.684513894046624,50.866232002461565,79.63887945760698,0.0,153117.5,5092.277795910835,0.07420112993825888
1347,1838,1448,7804,10484,8882,3812,2891,5467,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8667651646171315,7.385897993612665,8.400823881420493,0.0,16800.0,1010.2985497713089,0.20683293112317483
5861,7727,665,6190,14474,13849,3329,7804,74708,16164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3489453469002326,3.371921718002313,4.048042950057826,0.0,375769.0,2452.0,0.7853981633974483
6219,9470,4833,16059,14806,21582,12428,14747,33659,19607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.74032350475867,17.965442604165563,28.591871001283835,0.0,375769.0,2452.0,0.7853981633974483
1705,1920,1165,3054,7475,4174,1630,1274,1348,2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.812960880221541,5.387012063788475,5.053159715222443,0.0,7298.5,821.9381610155106,0.13575792383274185
418,631,279,2053,4509,3165,882,808,3289,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.198940329218107,6.158641975308642,8.80553497942387,0.0,9120.5,854.1736605167389,0.1570855225640494
3863,5518,2565,7821,10572,13077,6767,6829,8546,10701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.139611560865369,15.218882958970388,29.98170007108829,0.0,75596.5,4117.92036652565,0.056021620229311085
1531,2160,974,2617,3884,4252,1857,1928,2314,3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.11126543209877,36.94074074074074,44.87385802469136,0.0,13854.0,779.9209145307541,0.2862094137249502
1200,1829,840,3159,6200,6871,2242,2291,3638,2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.038220164609054,29.927932098765435,34.04905349794239,0.0,12699.5,731.889389872551,0.29792406420217493
1968,3579,1984,9477,8258,10491,5742,6044,18254,6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3357674882492123,4.500870035756348,5.791244469437342,0.0,18119.0,906.3574258089066,0.2771692804959138
7526,8624,530,6096,12609,14295,2206,7617,110642,16458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6193646616940236,2.8530859743869965,2.792698065761971,0.0,375769.0,2452.0,0.7853981633974483
3702,5635,2538,12839,18326,21729,8449,10753,20027,10850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.70441861452111,51.270955129497395,64.83073825716984,0.0,114300.5,1287.751431465149,0.8661515992256352
