92,99,65,206,777,617,114,82,75,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.601800411522634,2.5889300411522638,3.871481481481482,0.0,2182.0,206.79393661022186,0.6411933490806905
263,291,127,751,2032,2094,535,520,746,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27235596707819,4.877273662551441,13.011347736625515,0.0,7692.0,419.24472761154175,0.5499382410583159
121,172,48,362,1389,1158,222,169,202,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83914609053498,3.5855349794238687,7.479907407407408,0.0,3961.5,310.63455605506897,0.5159053021537828
7974,9652,2808,14802,16592,29918,11074,17356,35456,19613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.11754766628824,33.095555390508125,37.19744506573014,0.0,164063.0,2305.6550990343094,0.3878214524385466
267,357,220,781,2094,1464,450,500,717,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6226337448559676,2.9184670781893005,8.23937242798354,0.0,7386.0,350.33304131031036,0.756235340021944
1178,1509,443,2992,4438,6959,2216,3065,5137,3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.836687242798355,23.866512345679013,59.01213991769548,0.0,30328.0,999.0579972267151,0.3818319226264734
1730,2691,1253,5952,9062,12786,4746,5271,7472,5401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.838048679561588,17.58329266093009,21.52285435389235,0.0,55771.5,1413.8001991510391,0.3506276106508972
1881,2475,1981,7508,9966,8533,4173,3233,5765,4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.707750214856391,5.562456896094389,4.7562016573120145,0.0,29059.0,816.2051857709885,0.548140421595043
2283,3282,801,3842,3022,6836,2966,4593,8137,6141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.96314814814815,48.96712962962963,59.66995884773663,0.0,15146.5,1274.8742322921753,0.11710824339447558
1040,1508,879,2858,5249,5228,2039,2010,2574,2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.311059670781894,8.330833333333334,25.43991769547325,0.0,25468.0,939.1757476329803,0.3628364981009639
5056,8215,2982,11305,10407,18521,9919,13324,23972,17210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.354990503878028,34.28559188956912,42.41442880030558,0.0,119825.0,2385.929264307022,0.2645100476271102
890,1320,745,3388,7305,7297,2240,2044,2446,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.541834728767578,8.887624466571836,14.994891163675193,0.0,29437.0,1081.7686742544174,0.3161073615131411
253,401,217,950,3049,2249,595,383,448,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.694166666666667,6.590390946502058,11.510318930041153,0.0,8934.0,454.6173120737076,0.5432051420900811
760,1069,489,2304,4133,3902,1126,1130,1325,1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.035257201646093,24.239722222222223,30.811409465020578,0.0,8367.0,954.5828213691711,0.11538581020583341
2644,3331,2210,3641,4062,4433,3469,3248,3651,6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.02531893004115,31.679351851851855,75.58966049382717,0.0,36222.5,1577.8834601640701,0.18282620205659378
1028,1567,664,2927,4783,6009,2210,2374,3265,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.787201646090537,23.129783950617284,52.34815843621399,0.0,24977.0,1157.0235077142715,0.2344583867073431
1590,1845,271,1911,1404,3477,1393,2485,5085,3462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.94240740740741,31.039094650205765,53.74740740740741,0.0,14630.5,965.3838988542557,0.19727358190827848
2475,3549,1438,5495,6672,10608,4477,5648,8233,6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.317960933272502,16.471249031819966,26.219294103916223,0.0,53244.5,1706.76065659523,0.22968856305385624
1116,1559,845,4517,10777,10525,2963,2724,3675,2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.49117283950618,33.54281893004116,62.67504115226338,0.0,40740.0,1202.940247297287,0.35378773892443005
1947,2931,1252,3736,3388,5920,3238,4086,6276,6163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.525308641975315,43.64576131687243,58.685174897119346,0.0,26916.0,1226.2051858901978,0.2249541899261175
764,934,360,1545,1966,3474,1165,1537,2669,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.401697530864197,23.810318930041156,39.52168724279836,0.0,15671.5,805.4183889627457,0.3035829305776443
861,1164,360,2054,3104,4361,1463,2036,3274,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.259948559670782,21.838816872427984,45.42776748971194,0.0,20424.5,853.2173784971237,0.35256720465299496
1025,1436,1128,5694,7883,8282,3106,2280,5359,2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2989846046111895,5.519299939521905,5.622815626691,0.0,10458.0,502.41630136966705,0.5206322390992141
616,893,570,1840,3450,3729,1375,1225,1407,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.236327160493829,14.48283950617284,33.86508230452675,0.0,16492.5,722.5655755996704,0.39695549898249927
1094,1664,831,4218,6920,8952,2914,3192,4499,3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.507639338348419,10.597772920667595,13.581069825674543,0.0,32209.0,903.460018157959,0.49587159282945087
1221,2307,1614,6687,11023,12046,4685,3896,4333,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.005262655306688,11.484381797154347,14.931871956201128,0.0,51885.5,1418.6042405366898,0.3239913107088045
1921,6815,2718,19393,20311,34921,12538,11858,26674,12085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1619433627943,76.794109221318,81.22528355738523,0.0,114169.0,3748.2337440252304,0.10211857099496496
928,965,326,1465,3809,3069,876,1407,3291,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58570987654321,3.9061213991769552,15.70732510288066,0.0,17792.0,587.9554059505463,0.6467640296670433
1085,1685,742,2400,3642,4229,1732,1718,2058,3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.43923868312758,35.076995884773666,42.30818930041153,0.0,8575.5,590.6833264827728,0.30885873711043776
357,388,135,942,2531,2720,560,587,953,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.946491769547325,10.551471193415638,19.454814814814817,0.0,9548.0,534.6416965723038,0.41975571890602753
1769,2426,702,3175,2530,5430,2425,3799,6621,4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.804742798353914,35.28108024691358,71.70173868312757,0.0,32675.5,1478.344355225563,0.18788014693167696
1417,2100,1155,3832,6493,6243,2937,3023,4592,4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.65576131687243,20.067397119341564,39.08504115226338,0.0,35650.5,933.962544798851,0.5135900124119888
4765,7311,3145,15893,19557,26976,10658,12121,19784,13761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.699888062472816,42.625338199874804,57.16570998100776,0.0,104713.0,2628.6643236875534,0.19043212092769862
1651,2121,555,2468,2122,4500,2035,3045,5240,4117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.04434156378601,42.042644032921814,67.75161522633745,0.0,27147.0,1250.7047472000122,0.21808314945956722
6526,9715,5825,17484,23723,30241,14142,15364,23365,20162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.62459018132819,37.188084223705296,44.24461532748359,0.0,165593.0,2197.7972329854965,0.43080089181694187
2824,3940,1266,5450,5127,9657,4655,6634,11949,8217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.077385436450257,22.996694925145096,27.34302485968021,0.0,59040.5,1461.8001998662949,0.34720331011417543
757,865,329,1811,2411,3749,1257,1735,3026,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.624444444444446,16.982654320987656,36.20900205761317,0.0,17288.5,663.9970346689224,0.4927593782401624
6032,7668,6168,12730,17968,16476,10279,10086,12922,16690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.358865876561026,15.286398264172565,18.78073772666023,0.0,116317.0,1646.8712664842606,0.5389317276646073
2478,3381,2010,3919,4351,5937,3501,4107,5434,6857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.19624485596708,58.81455761316873,95.06362139917697,0.0,40806.0,2707.4154238700867,0.06995585869153602
393,434,174,1060,3146,2530,561,637,1011,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.366502057613169,3.6779012345679014,11.776121399176956,0.0,10583.5,435.0609622001648,0.7026498309761464
6053,6529,395,4562,10939,11000,1880,6897,125643,11754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.422264427208777,2.285520270772104,2.346040806799011,0.0,375769.0,2452.0,0.7853981633974483
1061,1364,593,1243,1285,1811,1065,1245,1357,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.005185185185185,7.920421810699589,24.292304526748975,0.0,12301.5,1008.5554716587067,0.15197367135688042
1673,2887,1034,3693,3494,6134,2993,3555,5144,5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0675,54.17405349794239,65.21897119341564,0.0,14445.5,758.3645657300949,0.31563588842413665
1816,2469,746,3483,3412,6395,2707,3871,6066,4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9944341563786,40.540576131687246,74.87148148148148,0.0,34326.5,1532.226604938507,0.1837356331199682
9839,11389,2694,10836,17791,18768,8974,15010,40991,24166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.24770819849547,72.13332767456419,72.98766565162495,0.0,159808.0,1541.6164354085922,0.8449980696959041
2796,4123,2098,8011,12274,16691,6510,7274,10916,8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79766894078452,20.369407102462628,24.479654956551265,0.0,78039.5,1544.7707613706589,0.4109568849047528
2502,3969,1747,9538,11808,12526,5069,6436,19210,7885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.326451739541003,5.25853855213318,6.6553040350560755,0.0,46022.5,1987.6437841653824,0.14638715168775968
1406,2067,1063,5883,11599,13768,4198,4284,5837,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29510923192819,14.516395399420684,19.2767403367675,0.0,53254.5,1353.1483982801437,0.36548984935041834
3526,4849,1317,5960,4877,10361,4829,7861,15186,9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.558817600186742,25.90429606680177,31.7310104085985,0.0,67073.5,1962.3830207586288,0.21887354801351175
325,424,210,1238,3117,3042,744,677,722,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.371039094650206,9.296141975308643,22.3240329218107,0.0,11052.0,529.3279876708984,0.4956795768417754
484,749,394,1671,3693,4171,1251,1125,1601,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.046882716049383,9.414609053497943,27.83826131687243,0.0,16254.0,653.2102378606796,0.47870080045026153
7720,5332,660,4817,5520,9973,2758,7236,26280,11888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.07719975808762,27.432383897972393,26.899672675572155,0.0,79254.0,1475.1656428575516,0.45766687128088834
2240,3825,2122,9659,15516,19399,7291,6893,8821,7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.312339694899205,33.51501833572392,46.081666395811396,0.0,82029.5,1845.1626764535904,0.3027684419575415
730,982,527,1461,3607,2434,1126,1224,1937,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.663847736625515,8.862150205761317,9.277921810699588,0.0,15691.0,541.8721444606781,0.6715321877685129
542,673,447,1322,2798,2709,799,749,713,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09064814814815,14.100164609053499,22.434670781893004,0.0,11281.5,752.849847316742,0.2501266568480087
194,270,138,689,2075,1683,415,270,316,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.037993827160494,5.5351234567901235,10.155823045267491,0.0,6342.5,397.7472542524338,0.5037974434819719
1868,2170,436,2568,2188,4614,1946,3492,7362,4246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.62376543209877,43.412551440329224,74.69591563786008,0.0,30111.0,1169.3666533231735,0.2767155933377343
3996,4236,1688,2788,3511,3556,2152,2242,2099,6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.06864167003495,16.925893784128643,21.170772010746806,0.0,11620.0,1300.7148513793945,0.0863081473012536
2040,3093,2103,6938,8077,8947,4528,4271,6660,6106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0377324958355,5.882868783753674,7.105579369542383,0.0,14134.0,679.8477593660355,0.3842833870673305
1461,2097,1698,5858,12658,10436,3810,2927,3005,3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.558137316554438,14.937132137330686,27.705158732962612,0.0,47300.0,1196.8813712596893,0.4149242233539033
1353,1572,419,2891,3955,6589,2127,3175,6115,3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.811074918566774,13.122524323980583,17.13413694913338,0.0,30756.0,903.9453003406525,0.47299376279545086
1956,3366,1670,5062,7081,8216,4292,4202,5589,6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.703491206624884,13.832413603058074,22.684894048485447,0.0,41851.5,1628.3889509439468,0.1983373920436377
1826,2702,872,3042,3664,5897,2586,3193,5174,4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.55137860082305,39.31307613168725,55.69707818930041,0.0,27834.0,2289.640818119049,0.06671919064820274
3464,5061,4531,10214,15635,14002,7443,6210,8053,9708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.283255568271857,22.18829282347198,36.20155023249486,0.0,82161.0,1355.190028309822,0.5621797340833231
4092,4481,1896,3328,3419,3785,2577,2755,2834,7174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.912479242511335,16.8750558855464,24.942465829980197,0.0,15586.5,963.099627494812,0.21116213196191444
3306,6255,2544,11329,10406,17727,8293,10383,17142,12076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.640301223355156,32.018180564250024,43.94588271493597,0.0,115054.0,2022.400264620781,0.3534901846330666
2540,3233,2495,4502,5122,4928,3632,3519,3933,6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.906234567901237,27.85453703703704,73.73722222222223,0.0,39500.5,1489.5991895198822,0.22370392409747056
1740,2803,1372,3353,3392,5075,2777,3016,3936,5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.59053497942387,44.981306584362144,50.799629629629635,0.0,18045.0,1277.5188938379288,0.13894153313252103
6469,7483,416,5652,12742,13557,1879,7595,103272,15023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.903898184596123,2.606234548907681,2.947686447601566,0.0,375769.0,2452.0,0.7853981633974483
2403,2864,1912,3417,4823,4891,3225,3350,4332,6027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.484043209876546,25.610174897119343,26.855751028806587,0.0,36972.5,991.1585035324097,0.4729360927375479
423,640,335,1455,3017,1883,820,722,3016,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.636450617283951,2.8224485596707822,5.09567901234568,0.0,3698.5,366.40916073322296,0.3461806913235101
188,245,140,636,2235,1710,343,237,215,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.883806584362141,8.314650205761318,12.551358024691359,0.0,6119.5,405.20309829711914,0.4683605294447287
594,853,754,5699,6583,6354,2216,1354,5983,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1197254082271435,4.073273986991905,3.9074446413224546,0.0,9865.0,546.0487695932388,0.4157613250281268
5678,7892,3142,11290,14148,21797,9511,13151,20556,16050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.28220458572505,35.440312364056915,48.7027687296417,0.0,122115.0,2504.9242119789124,0.2445624050932588
781,1320,760,2438,3844,4577,1959,1885,2211,2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.448158601152267,4.3011888720304725,5.931967447930482,0.0,22028.5,882.5899615287781,0.35536677616546763
216,333,185,827,1412,1562,509,462,450,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.739639917695474,7.313672839506173,10.42977366255144,0.0,6453.0,410.4163011312485,0.48141800093780224
6724,6903,954,5832,3187,9838,4175,9699,28504,14710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.75049867903108,39.80232946768666,43.025676665004404,0.0,83785.0,2148.615556359291,0.22806503417982946
1026,1585,828,3689,6937,8627,2931,2671,3215,2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.17044238683128,26.11724279835391,64.95177983539095,0.0,33653.5,1060.6143460273743,0.3759456878000441
1826,2550,928,4881,6567,10311,4142,4940,6768,4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.563199954778945,25.665791686391994,32.71554191073081,0.0,47868.5,1320.663115620613,0.3448860158033333
