ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev08408.jpg,nevus,181.33303286175203,217.46989252470996,186.15699846713906,218.0618862553183,2.6572430269985583,3.1174471419889236,2.7372900300185212,2.9174423439848907,0.8442729123201506,0.8408904989517123,0.8436265701292724,0.8430840773842541,0.8258926805102963,0.8248694478151419,0.8255303853978873,0.824710561116053,0.9629551656745561,0.9555940278857896,0.9620165607399549,0.9554846465247179,0.6820987197204824,0.6804096059388572,0.6815004172151843,0.6801475096163551,0.9927472049082358,389.6093158399152,1.6698312892826173,0.20676487886906517,44.587973082680186,9594.130205759728,4.565445111838747,200.73761604574227,4.565445111838747,5987.0,4825.0,2533.0,2420.0,2347.0,2682.0,2563.0,4253.0,213870.0,9646.0,208431.0,324.0,308.0,0.0,1344.0,40540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40842.0,971.754393696785,0.5435053696802961
val\nevus\nev08409.jpg,nevus,275.93557609024964,359.6680247705359,297.9578194493907,336.0724221529707,2.502282255793318,3.2109088296267227,2.695144826266938,3.0220587648262693,0.7529059002651899,0.7262409165779545,0.7444783519943037,0.7287445253316563,0.5419698334513022,0.5392291984706634,0.540705739806144,0.5398127680701115,0.9621640082346749,0.9507012957590014,0.9591569291637404,0.9539354972799697,0.29373130037123224,0.29076812848331407,0.29236269705930945,0.2913978245715159,0.989497220000775,182.04600216563162,0.4212306174461727,0.13549739347551223,105.87026142357054,14272.30983635001,7.32457491132636,317.3836344031983,7.32457491132636,12227.0,14895.0,7905.0,13757.0,14691.0,17745.0,14139.0,17309.0,230796.0,33532.0,207444.0,36636.0,0.0,0.0,23013.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,109046.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95993.0,2334.4246513843536,0.22135518902928653
val\nevus\nev08410.jpg,nevus,139.41511018061425,151.7740313863029,116.74767656264105,169.44864531134704,1.4266888427183009,1.572050914258496,1.2156213634020772,1.7418360748225674,0.8637427243734784,0.8558491614769786,0.8700796676445939,0.8525921573028827,0.7921195939938017,0.7915092739195538,0.7926847257705587,0.7910652931979342,0.9697233139201482,0.967079557012087,0.9746459852934148,0.9632458569071506,0.6274534511889053,0.6264869307006593,0.6283490744699458,0.6257842981023336,0.9823465573229029,193.13840382571507,0.8862086791248037,0.19831988523581037,48.08300992752785,9070.693353052997,4.765777803707737,144.33310997392812,4.765777803707737,4002.0,5108.0,4271.0,9290.0,12443.0,11228.0,7046.0,6048.0,306780.0,10780.0,299984.0,6883.0,0.0,0.0,40319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76436.5,2452.598312139511,0.15968267767683875
val\nevus\nev08411.jpg,nevus,185.7004848859999,227.0539602986399,228.36792647666232,294.31375878886985,2.2366037346538654,2.7102339211564566,2.6015076414704628,3.3039732424848096,0.7282130000311948,0.7100880179396207,0.7204133446169871,0.7004025248799883,0.6142233663594256,0.6119222985598306,0.612934775327638,0.6104189217809333,0.9732289351848198,0.9673153894541336,0.9670900397678636,0.9576332843009976,0.37727034378190516,0.37444889947474647,0.375689038805942,0.3726112600681971,0.972341946985801,685.0562025920311,2.2724290602864152,0.15383084525680257,91.58330576461832,13650.90562941598,6.8372970998167615,233.8105305599206,6.8372970998167615,2438.0,2794.0,2573.0,3872.0,4971.0,4948.0,3614.0,3040.0,63457.0,5493.0,60157.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1493.0,0.0,0.0,32733.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,792.0,0.0,0.0,0.0,36591.0,1133.0235073566437,0.3581840985781352
val\nevus\nev08412.jpg,nevus,53.04396171192778,69.57765209967461,49.802235312007326,74.89529081209336,0.6222891277228638,0.7877157893471116,0.6358554290150361,0.8462309261656724,0.9017027013915296,0.8905385368247821,0.8960908604003639,0.8877172770422681,0.8139516967412722,0.8132115064629459,0.813138463437887,0.8130396511166496,0.9945096685501079,0.9928093246437283,0.9948537052197851,0.9922591251239751,0.662517364627996,0.6613129542437339,0.6611941607221278,0.6610334742878832,0.970402908283972,1404.6687361293768,4.442398368739166,0.20371797746510453,65.66204363633452,19263.708150018614,4.111873466091233,61.81949360550319,4.111873466091233,2913.0,4534.0,2195.0,3889.0,3288.0,4048.0,3889.0,4687.0,212048.0,9021.0,204706.0,55.0,5.0,0.0,99.0,1741.0,0.0,0.0,43906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44435.0,984.1564148664474,0.5765099315549289
val\nevus\nev08413.jpg,nevus,58.03767449027839,80.00421535571016,60.03583593264281,73.42130404583628,0.8559814231286338,1.1239245387458818,0.8683146377882092,1.038749870266043,0.8429505833332651,0.8261794170594116,0.8439473239360787,0.8311190787213857,0.7142556410936132,0.7131648634889272,0.7142009426733372,0.7133619190341953,0.9803446803177522,0.9729340397875037,0.9796679732947485,0.9751610826352228,0.5101611208340483,0.5086041225151802,0.5100829865154836,0.5088852275281499,0.981761119921405,77.31802186719189,0.4004846629167392,0.1786795470590347,45.529948108823895,5840.801030848691,5.599464654063832,67.86755452030243,5.599464654063832,5506.0,6877.0,5544.0,11189.0,14604.0,15279.0,9773.0,10119.0,282087.0,16018.0,294788.0,54210.0,0.0,0.0,18104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106386.0,1737.7484636306763,0.4427112087597012
val\nevus\nev08414.jpg,nevus,291.4301451203692,363.43967302645694,269.36824104234455,381.6229058798513,1.9659828799722607,2.5109546776366756,1.9021172638436474,2.596641605787596,0.8886527159836675,0.8763363649725935,0.8840426026483195,0.8764677726978504,0.8452117810305976,0.8439289712892301,0.8454841210093494,0.8436773455203598,0.9567567077654245,0.9461487291108609,0.9600341525322587,0.9434544827521577,0.7143829547929148,0.712216108581298,0.7148433988789522,0.7117914633442805,0.9791306079528839,816.9028011057925,2.7186350108565818,0.2115575561584527,48.3488515872109,13162.146145683386,4.287981867582878,326.42295479245666,4.287981867582878,2327.0,2952.0,2559.0,5617.0,7849.0,6721.0,4015.0,2799.0,243100.0,5115.0,240424.0,863.0,311.0,0.0,101.0,9766.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,23300.0,0.0,0.0,8258.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,41384.0,2080.2337448596954,0.12017608595655542
val\nevus\nev08415.jpg,nevus,366.10384813783173,414.93444201675294,349.75545229244096,467.07734205920855,3.1807283606726404,3.635915544003888,3.037567121024369,4.050802000600594,0.8428750702309494,0.8337461614077009,0.8435929206190319,0.8285967934983509,0.7907366392751167,0.7888257164405034,0.7909987019247594,0.7875415151568764,0.9332056062458188,0.9245073985041369,0.9362328637742924,0.9150205910108596,0.6252644326921061,0.6222460109178733,0.6256789464466543,0.6202216380955886,0.9868482464580742,985.7187018731527,4.267941864584085,0.1980838020014887,52.255417252501864,10579.912751854266,4.7892562246590655,399.40225167479946,4.7892562246590655,1635.0,1878.0,1170.0,1878.0,2435.0,2407.0,1749.0,1563.0,79283.0,3202.0,77754.0,112.0,2296.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,1.0,1264.0,0.0,0.0,15519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19043.5,1352.2610957622528,0.13086862124138152
val\nevus\nev08416.jpg,nevus,219.57686990611788,280.181110271199,232.56997108632757,288.11535554151766,1.8987516764675532,2.403143800934021,2.0136926889714926,2.486937072205935,0.8564160580493532,0.8404268287319693,0.8532251416871119,0.8368945033983443,0.7389489471453339,0.736512869339546,0.7383899303102414,0.7363184668274058,0.9656350043211093,0.9562571142436447,0.9636237911187151,0.9550183912473436,0.5460455464871974,0.5424512067027711,0.5452196891835631,0.5421648845910614,0.9865992314157594,964.1375142260533,4.141826261952379,0.1850730915557026,66.1188900835332,12541.614938425684,5.070330241234096,255.06218468282194,5.070330241234096,1417.0,2036.0,1236.0,2345.0,2577.0,3205.0,2364.0,2438.0,75331.0,4251.0,72382.0,330.0,0.0,0.0,7873.0,5333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23821.5,962.2712005376816,0.3232838373715958
val\nevus\nev08417.jpg,nevus,89.85117779277408,109.35495477274516,92.8499636008096,121.34343705840489,0.987029135293398,1.2104457791888155,1.00361069339129,1.3068613962301339,0.8796394109455269,0.8686502799080741,0.879362350037392,0.8663018000065351,0.8081383290769089,0.8077293373565224,0.8079950341602518,0.8074828090633984,0.9829953768289192,0.9793127619320133,0.9824371084443168,0.9770451884197127,0.6530875589232182,0.6524266824264068,0.6528559752276264,0.6520284869329167,0.9847327003689127,280.0611070569727,1.174483741865619,0.20218812445905143,49.27200854615629,10468.012624943036,4.596273973427961,103.34010391530424,4.596273973427961,3041.0,4390.0,3779.0,8997.0,12215.0,11968.0,7403.0,5604.0,310884.0,8715.0,305821.0,3694.0,0.0,0.0,2632.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,35887.0,28209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63119.0,1257.2489035129547,0.5017962860582081
val\nevus\nev08418.jpg,nevus,700.5275559682228,874.1496204864793,707.7367719950405,853.5423367263433,6.254781801299891,7.909693386213239,6.443690623709194,7.729515071812427,0.8413961836915128,0.8261236488758528,0.8403396807878609,0.8274681613295627,0.7988981522346054,0.7918465845915621,0.7982930670709033,0.793108135563983,0.8080283391718172,0.7606056168910332,0.8060174232719481,0.766259290314545,0.6382382576438668,0.6270210135293218,0.6372718209334697,0.6290205146977772,0.989527663900017,449.5841907283033,2.2966631148519703,0.20011785625671988,39.46256771565627,6516.412000321071,4.625561085245096,783.8586164295757,4.625561085245096,2487.0,2361.0,931.0,1483.0,1746.0,1581.0,1082.0,1222.0,81100.0,3207.0,79947.0,3317.0,4638.0,0.0,155.0,1751.0,0.0,0.0,0.0,0.0,81.0,340.0,0.0,272.0,6699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12576.5,2022.7606579065323,0.03862608242275298
val\nevus\nev08419.jpg,nevus,84.71922005571052,110.8653322425986,90.45640231309362,113.58811651530966,0.7972144846796679,1.0514750805107138,0.8654068566707948,1.0732207391452941,0.9510645813877018,0.9468876119323545,0.9491557932876293,0.9465103648556296,0.9365654589245165,0.9356769093882855,0.9363616948943494,0.9356044599934856,0.9432134802606038,0.925945766156242,0.9394206292112965,0.9241270397865213,0.8771548588504902,0.8754912787624138,0.8767732236654188,0.8753557055597019,0.9842898655313278,345.19969099412566,1.523800547673504,0.23462957985278307,13.778678355801835,2889.7281288379886,2.988480649200668,99.88660470597965,2.988480649200668,449.0,491.0,377.0,714.0,916.0,819.0,552.0,390.0,91645.0,847.0,91251.0,2009.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3175.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4852.0,362.81832206249237,0.4631825989093317
val\nevus\nev08420.jpg,nevus,160.15479211802324,227.0210725787237,178.58240396530303,194.5459299375584,1.5525018054265949,2.2016340309202485,1.7328996282527835,1.8926696420250317,0.8808878955483146,0.8666283995892072,0.8771189141454676,0.8724283106707017,0.8092468506446933,0.807907814481713,0.8078380003122964,0.8088729148781276,0.9531432724225443,0.9335221477851184,0.9479069024630337,0.9430115013987985,0.6548804652783545,0.652715036700618,0.6526022347485697,0.6542753924234387,0.9833076859391096,518.3674099353202,2.534504516666851,0.2027230998263171,38.11180061616078,6646.372919011937,4.578684773597934,190.04029598461665,4.578684773597934,820.0,1043.0,878.0,2678.0,3711.0,3134.0,1572.0,1126.0,80121.0,2117.0,81055.0,3532.0,0.0,0.0,1070.0,0.0,0.0,0.0,0.0,2.0,514.0,0.0,0.0,11023.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7353.0,559.6467490196228,0.29501660397479984
val\nevus\nev08421.jpg,nevus,35.75772486463213,45.80840622829404,33.69663001950139,43.025941469359715,0.5444309239017804,0.679904409357878,0.5163450962054509,0.6515093049187123,0.9287778775352264,0.926819418531769,0.9293094477325895,0.9286083144797376,0.8794396968483321,0.8795838833060284,0.8795167621173484,0.8796984068145541,0.9583258132161729,0.9465145846615923,0.9607330204794867,0.949763622472867,0.7734141803926863,0.7736678077717131,0.7735497348453844,0.7738692869520648,0.9840527013244018,27.602859307012476,0.16108705152282135,0.22005222355617424,12.330125865683886,1674.9804996097646,3.7194866957030706,39.568226991654605,3.7194866957030706,1463.0,1897.0,1454.0,7651.0,9156.0,8446.0,3642.0,3042.0,336463.0,3782.0,363737.0,3409.0,0.0,78.0,2388.0,0.0,0.0,0.0,0.0,204.0,21.0,0.0,58.0,7101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12652.5,511.28635835647583,0.608215941714999
val\nevus\nev08422.jpg,nevus,158.08719694624924,227.1407979621194,199.0320735233375,225.20872725766316,1.906674920045385,2.597549989127164,2.292874845105326,2.6408549150366016,0.8692737620520541,0.8621985453087371,0.8657972918092377,0.8615382676838487,0.846533716707487,0.8443991108945385,0.845533720211398,0.8448337974368781,0.9479165539405269,0.9253599198830221,0.9345003713141284,0.9259892920291332,0.7166193335225918,0.7130098584794871,0.7149272720145268,0.7137441452916161,0.9810310143626927,608.4630498651045,2.670221012017509,0.21207406335290713,31.07915494996278,5877.625836884104,4.455594963662581,202.32379455793566,4.455594963662581,1098.0,1183.0,1096.0,1830.0,2133.0,1808.0,1266.0,1088.0,83670.0,2028.0,82685.0,6700.0,1274.0,0.0,38.0,4131.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,14.0,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14065.0,757.4356331825256,0.3080761906806258
val\nevus\nev08423.jpg,nevus,27.214378818411614,31.924963225126387,21.82619708841191,32.14840214677083,0.45426302658093787,0.5320151829124107,0.38132758165331093,0.5388531049216202,0.9796026462820007,0.9782359957771309,0.9799731975796404,0.9780597822519299,0.9737156902040581,0.9732461894533474,0.974006050601081,0.9732101287184167,0.8048561119908287,0.7709359561994141,0.8440509041307371,0.7693422456841262,0.9481222453495654,0.947208145285461,0.9486877866075155,0.9471379546401173,0.9777917263561577,4.376879750123556,0.031395871163444146,0.2437776781209709,2.292351028645103,250.80672134156313,2.4501224127037506,28.275203606864576,2.4501224127037506,700.0,700.0,366.0,524.0,648.0,714.0,415.0,398.0,244986.0,1061.0,247956.0,2505.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.0,258.9360718727112,0.4102707118016767
val\nevus\nev08424.jpg,nevus,522.1834325852482,657.8436471741641,420.43697742060596,559.7184164672195,5.14096279636991,6.5159262214072164,4.266399581540417,5.621315138741687,0.8406656433344938,0.8252713547741276,0.8474749228281785,0.8313979212880109,0.7950126275614746,0.7891356601340606,0.7990494524676375,0.7933728381073528,0.8203761299897572,0.773659480746087,0.8552514994498998,0.8074233659217667,0.6320450779822,0.6227350900952195,0.6384800274888313,0.6294404602465159,0.9752367979103128,128.6993740422109,0.6887922972522533,0.19987490037629016,34.78842402229985,5272.242715928737,4.881114536746607,539.986033846288,4.881114536746607,5012.0,5163.0,2419.0,4760.0,7142.0,5932.0,3268.0,3132.0,208655.0,7485.0,207243.0,21361.0,10882.0,0.0,1627.0,4212.0,0.0,0.0,0.0,0.0,245.0,264.0,0.0,2148.0,4986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33047.0,2782.3800572156906,0.05364249887450571
val\nevus\nev08425.jpg,nevus,131.80833591251383,172.17116939867924,120.93170177612556,159.85109401372927,1.8065820695347086,2.3170102825900236,1.665365551425024,2.194799681063677,0.8110584474900954,0.7979520115767373,0.8187317633321372,0.8002631308715754,0.7422324605670358,0.7401397896746694,0.7423373958449747,0.7405237684714462,0.9556833554686809,0.9422620986356919,0.9593666444802802,0.9463936573621677,0.5509090255193965,0.5478069082596638,0.5510648092698986,0.5483754516711521,0.9800383006921283,311.36522104467963,1.6670003283807848,0.185936336944835,42.482094119593086,5810.981664947224,5.600678627408662,146.1596693821851,5.600678627408662,1238.0,1607.0,1413.0,3001.0,4643.0,4205.0,2423.0,1594.0,74241.0,2835.0,73186.0,12546.0,8732.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,24.0,37.0,0.0,10.0,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24290.0,950.2884459495544,0.33800761212142294
val\nevus\nev08426.jpg,nevus,64.35229397125553,81.37305534556127,57.14415666957954,85.43163967691834,0.6601890110064568,0.8346556320375578,0.5879399380312892,0.8701547765885467,0.9835350569447858,0.9820792619631508,0.9841067791148426,0.9817977563822509,0.9802974551376074,0.9795173124234521,0.9806152350184276,0.9794098866718526,0.8355616072737265,0.7923730784349495,0.8545664532756374,0.7820145551535969,0.9609831005492694,0.9594541653372626,0.961606239150246,0.9592437261105711,0.9736554350597186,36.933831563529395,0.1562571025797426,0.2454222864371293,3.472160088558275,711.9862330965896,2.352026193361657,72.06449888358144,2.352026193361657,475.0,550.0,264.0,457.0,664.0,544.0,212.0,237.0,248205.0,746.0,248692.0,1020.0,0.0,0.0,729.0,845.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,659.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.0,306.0487699508667,0.29072842707314295
val\nevus\nev08427.jpg,nevus,286.7818735169722,498.6124198775989,364.8280978934314,309.9614998291398,2.700247601361799,4.547120771246018,3.3627323420074235,2.9521077756262164,0.8426815719240881,0.8222947925789359,0.8366127899765001,0.8328467806608977,0.7883419707775551,0.7812833481230649,0.7858614430209709,0.7874661204342338,0.9435839716415868,0.9021409457097236,0.9282744437020128,0.9391660075559368,0.6214830628894396,0.6104036700543861,0.6175782076270028,0.6201028908317432,0.9493473229803402,845.4594082223881,3.77942649022128,0.19748676701678936,50.811300760896536,9815.106181944611,4.9386835873047135,364.9732032089984,4.9386835873047135,1667.0,1677.0,1279.0,2185.0,2695.0,2413.0,1729.0,1569.0,78870.0,3116.0,77342.0,412.0,5560.0,0.0,18.0,6265.0,0.0,0.0,0.0,0.0,49.0,124.0,0.0,223.0,7207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18341.5,1115.6092944145203,0.1851912514659642
val\nevus\nev08428.jpg,nevus,117.75460641700263,135.20680121361306,95.62044609665446,146.42743680815002,1.6830289899927697,1.9386979528015633,1.4242048740189959,2.055751726708846,0.8112376815183965,0.8005053340486536,0.8182489151214782,0.7985459663176314,0.7288145446616245,0.7272706119489306,0.7291970235075554,0.7269076350088419,0.9561215156533576,0.9497448817984446,0.9643917302856576,0.9455742752680177,0.5311706405103311,0.5289225430045721,0.5317282990922784,0.5283947098341477,0.9759586053963244,259.5666640370316,1.4100173331688366,0.18256864610040527,41.63365313042759,5251.17432007619,5.65225546263193,123.72719894963195,5.65225546263193,1596.0,1890.0,1560.0,2789.0,3611.0,3707.0,2599.0,2113.0,73681.0,3654.0,71265.0,19222.0,3935.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,7.0,102.0,0.0,0.0,2334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25595.0,886.974737405777,0.4088297551929271
val\nevus\nev08429.jpg,nevus,94.00668523676902,102.00803553861913,75.60962412226348,117.79068250302883,1.066357164964407,1.1696264924252653,0.8737505163155714,1.3169999275144733,0.9240097239400112,0.9208804331724325,0.9279806326659269,0.9190859868404415,0.8967058619490725,0.8960935820818557,0.8972405960513499,0.8955653762249446,0.9458621382160993,0.9414485204168587,0.9564929983819793,0.9323894563281836,0.8040814028538291,0.8029837078482915,0.8050406872025816,0.8020373430929266,0.9756445345761754,276.6527212903598,1.4328392119352988,0.22464281283599372,19.307646183111405,3382.002952246329,3.524377577902016,97.33553366140104,3.524377577902016,739.0,885.0,611.0,954.0,1199.0,1136.0,930.0,828.0,88420.0,1498.0,87476.0,4042.0,3504.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,25.0,701.0,0.0,1.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9513.5,603.1686078310013,0.32860390924297
val\nevus\nev08430.jpg,nevus,436.7857216548032,573.7894398939604,493.87230483271327,578.1038614076657,3.096874032807168,4.019363991260306,3.4322593969434076,4.080583197854421,0.8397577350410051,0.8276464840047074,0.8380336242234204,0.8246577497139171,0.7779365103499294,0.7748993067953194,0.7768117731955761,0.7748564611694286,0.949513723472057,0.9338569452344099,0.9429539371393437,0.9333596042263311,0.6051852141354258,0.6004689356718665,0.6034365309752552,0.6004025354160103,0.9872031877129422,2240.3988695241846,7.9262883827014585,0.19487376974609213,68.66181457282276,16808.91504815882,4.936443607672579,520.5414202712761,4.936443607672579,1570.0,1799.0,1261.0,2274.0,2627.0,2821.0,2010.0,1577.0,77941.0,3320.0,76344.0,0.0,230.0,0.0,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20555.0,1212.8224972486496,0.17560337418041524
val\nevus\nev08431.jpg,nevus,102.70778092469862,127.32158852912232,98.76166501054746,121.26473711242751,1.1090062755392158,1.3722206994190613,1.0738797285736335,1.3092751131679352,0.9176681916943971,0.9139009999582316,0.9178479964072452,0.9147308731249253,0.8694410759357253,0.8690205079331856,0.8696116016843481,0.8692334948998579,0.939879567980435,0.9254761880040153,0.9421759725844076,0.929021403259978,0.7559277845242717,0.755196643208452,0.7562243377840174,0.7555668686558213,0.9885237588440148,74.07186555139296,0.37363560117440586,0.21757133873384465,18.888764357157008,3304.1318436839224,3.829144109244255,112.50434287795935,3.829144109244255,2490.0,3084.0,2050.0,7338.0,7966.0,7351.0,4010.0,3163.0,333425.0,6119.0,349389.0,1356.0,0.0,146.0,20172.0,0.0,0.0,0.0,0.0,106.0,49.0,0.0,239.0,5539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19800.5,1682.1921144723892,0.08792954695684349
