ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\bcc\bcc02274.jpg,bcc,22.37570340770808,30.15497819138889,22.0590835906074,30.31058975061807,0.53286820304903,0.696837684854259,0.531438804193611,0.6977957202430215,0.9053275924457608,0.9010841699964256,0.9054085830421568,0.9008300728048254,0.7634644525160882,0.7634334102311441,0.763213358776532,0.7634965935201588,0.9432921986662309,0.9235289689317671,0.944116414976487,0.9231459919055792,0.5828779702556903,0.5828305718571543,0.5824946310149552,0.5829270483168866,0.9766236923592188,7.4843696660252315,0.05731669065351518,0.19046507948536928,7.896893044082904,762.7450071187232,4.384636085924036,26.221822479794614,4.384636085924036,2932.0,4095.0,395.0,6384.0,17095.0,13959.0,2037.0,5397.0,315515.0,9187.0,373213.0,3689.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75086.0,3139.1900273561478,0.09574886202231257
val_nb\bcc\bcc02275.jpg,bcc,611.300866604764,760.5558293897718,553.9110801321752,764.0352900974384,4.5937171154441305,5.707541601515977,4.145508054522923,5.677522237524707,0.8266790531048828,0.808430006940002,0.8309233612543736,0.80919319819898,0.7304612505744662,0.7270338083197453,0.730340493465775,0.7268531233029588,0.9212086456540687,0.9019769080253486,0.9288127646374985,0.9015239500992678,0.5335736385908131,0.5285781584399121,0.5333972363958318,0.5283154628552662,0.9812351046790992,1343.0364230004723,5.2716627534435245,0.18294857745430484,73.00280425523117,14855.121417679944,5.250237705779336,672.3116134935076,5.250237705779336,1622.0,2326.0,1316.0,2824.0,3189.0,3400.0,2043.0,1991.0,74258.0,4231.0,72127.0,171.0,0.0,0.0,521.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5669.0,18706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21755.5,1953.2560427188873,0.0716573230542072
val_nb\bcc\bcc02276.jpg,bcc,419.15082814800013,500.05543831449194,429.4099584996119,523.853620176218,3.122224229639038,3.7390151928445565,3.1833057903938085,3.906056646503595,0.8537271116792543,0.8421636707075074,0.8531199754596546,0.840789773787888,0.7781836120493154,0.7767001034485432,0.7781642638478494,0.7762442700395935,0.9404921130647549,0.9290040169839759,0.9390101325178423,0.9256258014665898,0.6055697340621194,0.6032630506969778,0.6055396215298654,0.6025551667693013,0.9908474298019754,408.4478452509755,1.5572574083526942,0.19468564157994872,60.93379188487418,13617.379655727615,4.961748420434384,468.08173425282956,4.961748420434384,5648.0,7033.0,4522.0,8424.0,10333.0,10381.0,6948.0,6501.0,303653.0,13553.0,297334.0,3657.0,0.0,0.0,2442.0,115.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,19931.0,53310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70425.5,1854.9860528707504,0.2571926219041845
val_nb\bcc\bcc02277.jpg,bcc,696.1717935501705,749.005886595219,691.7956384736791,769.5609962503521,6.332677970784987,6.8205067474964896,6.303718031149186,7.027216188669122,0.7017868123444635,0.6917839253450002,0.7023572097623103,0.6880783956084056,0.5266708744768288,0.5247931173105272,0.5269614044271067,0.5241305782055073,0.8978448198714879,0.8901036153683405,0.8984793738615808,0.8870867259144593,0.2773822100221876,0.27540781597650077,0.2776883217557887,0.27471286301003944,0.9978764598911259,125.29490003189719,0.20987814415395034,0.1315633429989457,105.38008524883966,12903.465856136512,6.951549951811288,726.6069692122991,6.951549951811288,17979.0,18487.0,7854.0,11556.0,11592.0,13988.0,11040.0,16411.0,229530.0,38559.0,207686.0,4414.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,7266.0,0.0,0.0,157400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139163.0,7739.379841923714,0.029195863366894857
val_nb\bcc\bcc02278.jpg,bcc,31.878373567280008,41.512538288150154,27.13708678948514,41.722230945075125,0.7177654616852036,0.9230218565129137,0.6628186257578735,0.9258693505850689,0.878930446288044,0.8695928900350918,0.877470973738688,0.8689115174609451,0.6768960494905842,0.6747157517685569,0.6761092924833765,0.674297767647079,0.9222572636672823,0.8989181164320763,0.9338205922683066,0.8984075206368177,0.45818826181595945,0.4552413456846089,0.4571237753823719,0.45467747945383413,0.9687858425822146,8.904121868350096,0.0635417947268408,0.16778080465225734,7.950382968313543,785.175606782662,4.881057314110908,35.55762273798745,4.881057314110908,6026.0,8062.0,480.0,6801.0,17401.0,15872.0,2905.0,8675.0,295279.0,15495.0,373859.0,849.0,0.0,9.0,1144.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,5.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02279.jpg,bcc,349.35219271909943,390.5105051241565,219.46110334713157,373.833158137045,3.0721261909443083,3.44551040665944,1.9504731894724023,3.267789519625109,0.8415164933253132,0.8328971487407072,0.8531191844123351,0.8324146542951174,0.7576832059750068,0.7563609839366734,0.7606665886172167,0.7568018825824111,0.943914527795748,0.9373753557262614,0.9647666887978341,0.9400498363640539,0.5740838406165646,0.5720819380216526,0.578613659038554,0.5727490894802816,0.959190076345001,283.20997814016704,1.1765917410848792,0.19030221325239213,61.02027252506478,12131.339483540587,5.237932574389901,333.2494007187387,5.237932574389901,5960.0,7495.0,4228.0,8239.0,12080.0,11104.0,7157.0,7970.0,297961.0,14802.0,288656.0,8193.0,122.0,0.0,16510.0,1515.0,0.0,0.0,0.0,0.0,8.0,37.0,0.0,7769.0,54186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83776.0,3309.9191603660583,0.09609365461111068
val_nb\bcc\bcc02280.jpg,bcc,29.32399530264459,40.899086939050086,29.20287633308706,40.887223267485915,0.6902455484056097,0.9187373093576132,0.6936330642804392,0.9173747701380418,0.8748908238337105,0.8663984827386993,0.8749108458420619,0.8664374136006556,0.694983064857386,0.6937923392179933,0.6938049851842863,0.6936743759114775,0.9342914992687991,0.9084970526570016,0.9345629222562223,0.9085235777170849,0.4830014604385656,0.48134780995757515,0.4813653574665678,0.4811841397961778,0.9725194584436225,10.421393940235724,0.0714733214579652,0.17323383203638631,8.7845505756158,858.1699935425917,4.972988806577209,35.073556373653695,4.972988806577209,5823.0,8095.0,616.0,7069.0,18504.0,14995.0,3257.0,7687.0,295046.0,15904.0,371789.0,2190.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,33.0,262.0,0.0,1.0,2377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02281.jpg,bcc,21.1548054901669,21.933041309953737,18.836025633531825,27.461842248828386,0.2719152350537471,0.29257602409991323,0.24761279763644284,0.349717512620787,0.9768106564321208,0.9756330441643976,0.9770297380287734,0.9750146961157675,0.9636682339152928,0.9640452477293138,0.9638329426778824,0.9637445342953582,0.9396339136642337,0.9369988411610433,0.9461868426910055,0.9211173036157231,0.9286564650574194,0.929383239669474,0.9289739413911061,0.9288035273841768,0.9799338103945172,11.847781900546211,0.07014991377105287,0.24115436926893669,4.573191420339799,676.0261270531034,2.5829233838397934,22.34451260451691,2.5829233838397934,483.0,635.0,795.0,2575.0,2670.0,2436.0,1506.0,773.0,363998.0,1125.0,371386.0,1025.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,358.0,730.0,0.0,30.0,3286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.0,427.5634888410568,0.2823833425237914
val_nb\bcc\bcc02282.jpg,bcc,1020.8234189621337,1375.906151950374,1091.8930400660843,1259.889749510714,6.899143711957069,9.248853175383882,7.346530359355622,8.524515641341578,0.7174046011979909,0.6839257163930167,0.7110584703814562,0.6917983618760678,0.5896780732634911,0.5825991061673352,0.5877240823153989,0.5845277904908938,0.9138365319343347,0.8839524747687129,0.907917037087596,0.8937331694489572,0.3477202300877432,0.33942171850697794,0.3454195969334777,0.3416727378561662,0.9862236826234193,1692.0365158143145,3.9561939293201056,0.14763822264494253,123.45411876602432,22521.42342319787,6.883439286051637,1186.907570713754,6.883439286051637,2671.0,3403.0,2323.0,4319.0,5336.0,5246.0,3377.0,2799.0,61781.0,5945.0,58975.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,116.0,0.0,4.0,1255.0,22735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,14025.0,0.0,0.0,4.0,21868.5,1585.3393028974533,0.1093413435166591
val_nb\bcc\bcc02283.jpg,bcc,56.23306906281374,58.020581793601686,49.57673321253405,71.60553691230491,0.653854328846757,0.6821531313120561,0.5828918492382731,0.8316199580061178,0.9642232547585745,0.9602242410180494,0.964330296847549,0.958729572382072,0.9228705230497641,0.9233834570344718,0.9233031925044698,0.9226092486274622,0.9385123777275508,0.9361894324533521,0.9457517426594568,0.9212494635961037,0.8516900023141452,0.8526370087249321,0.852488785288946,0.8512078256529304,0.9815094496548136,28.050485232099334,0.17131798576878834,0.23101012961493103,11.712929983474064,1764.5687379821761,3.0419805844055006,58.85412769510378,3.0419805844055006,1234.0,2047.0,989.0,3716.0,3645.0,4559.0,2427.0,2873.0,351649.0,3857.0,353829.0,20293.0,0.0,0.0,2873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190.5,1003.2518681287766,0.12722879183965857
val_nb\bcc\bcc02284.jpg,bcc,29.047911430408252,43.206211795011775,28.533729030612268,42.92329329987214,1.3888629105536414,1.739874763485026,1.3438049641056238,1.725690517312508,0.6835798240224629,0.6575838273896388,0.6872284447447352,0.6589215410970428,0.3972853503296515,0.390388774695398,0.3946193723975926,0.3900222003691456,0.9983262919073755,0.9975123340797712,0.9983559223672305,0.9975286235708756,0.15783564958655394,0.1524033954081742,0.15572444907146984,0.15211731678078994,0.9605058035266708,1182.4762032987212,2.8052050366943044,0.09653513722643459,138.4676062386409,34687.69612149157,8.032356371220406,35.921969790640446,8.032356371220406,13867.0,20800.0,7395.0,19515.0,22393.0,25231.0,14185.0,17987.0,196512.0,39111.0,243240.0,0.0,0.0,0.0,23.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5567.0,19514.0,0.0,0.0,18375.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,89728.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02285.jpg,bcc,41.89708859616031,55.90515183530271,48.12534340111909,59.40158714529362,0.6456844376192282,0.8475925369043222,0.724250894038505,0.889464005812085,0.9415099934002361,0.9378579762142267,0.9406859051284663,0.9379752878421164,0.8947338642066395,0.8943569159489431,0.8943094816097612,0.8939839758914728,0.9042251316789625,0.8718357989311425,0.8898323472787701,0.8638203889512883,0.8005486877581451,0.7998742931057048,0.7997894488971198,0.7992073491507254,0.9824163327435717,9.892881597210078,0.06927769353204591,0.22384534488420543,7.062243485683061,822.0185048984213,3.4191230107389172,51.327141092679526,3.4191230107389172,1813.0,2292.0,1157.0,5550.0,6406.0,6480.0,3016.0,2485.0,343492.0,4305.0,367729.0,5401.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,532.0,3213.0,0.0,32.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11083.0,684.3330407142639,0.29739398431137176
val_nb\bcc\bcc02286.jpg,bcc,428.2693991742436,534.8806899983747,441.94162579507054,527.3460929453995,3.3729588556307193,4.1731648965188715,3.46384524233359,4.107709789791074,0.7396811936650465,0.7140035175016732,0.7364093406069779,0.7167643353075004,0.5183688848728185,0.5153638657628138,0.5176569637570199,0.5155370658844425,0.9591461229664326,0.9489839932432552,0.9578380444590069,0.9497022580477033,0.26870630080428937,0.26559991413399153,0.26796873212613653,0.26577846630074,0.9899961726957535,299.91303243624077,0.24762256773108335,0.1294859675783187,136.8646428709129,20483.487070317056,7.175095797465267,483.0703289632002,7.175095797465267,12801.0,15925.0,7908.0,14237.0,14618.0,17850.0,14447.0,18666.0,224708.0,35836.0,198377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,65134.0,110747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,757.0,0.0,0.0,0.0,183982.0,4705.123468995094,0.1044342977656522
val_nb\bcc\bcc02287.jpg,bcc,15.987472833451069,20.05865039425818,15.773177250771814,20.163451482160596,0.2841767140830313,0.3470030790192911,0.28216545955970135,0.34505773493822056,0.954743660454527,0.9576034789622706,0.954607209212627,0.957729640336693,0.9166367806512771,0.9168849310736,0.9165988049920679,0.9169128316938239,0.9595241456716701,0.949030329036081,0.960062404443588,0.9487647123441328,0.8402229876427375,0.8406779768298404,0.8401533693128869,0.8407291409247866,0.9861604267676379,12.074973101513871,0.07493274272035963,0.22932961599466065,5.784702805686624,770.5114978688343,3.1138400071709778,17.993963977977828,3.1138400071709778,921.0,1129.0,305.0,5105.0,7094.0,6098.0,1432.0,1444.0,350898.0,2570.0,371663.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,874.0,3.0,0.0,1094.0,3352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10950.5,606.7766925096512,0.37375415801891554
val_nb\bcc\bcc02288.jpg,bcc,210.1390263083782,267.92544355707645,156.3239527926409,211.20815980030073,2.422371420524887,3.0837296317684735,1.8296199074344714,2.4653098046938533,0.87179314696868,0.8573627074301133,0.8814492884184285,0.8681671400408292,0.8000774849258866,0.7979079342661537,0.8025973055170454,0.8004485684919307,0.9081441384494078,0.8828040803248918,0.9316921530777467,0.9076130335083069,0.6401239818853324,0.6366570715648807,0.6441624348232216,0.640717910800781,0.9651477985277669,61.27085770861714,0.35838536655107767,0.20080276433854372,30.691536672822345,4362.860633190674,4.762448461579482,211.37618908969077,4.762448461579482,3830.0,4404.0,2480.0,9369.0,15759.0,13025.0,5887.0,4975.0,309383.0,7884.0,319174.0,34401.0,180.0,0.0,3946.0,3.0,0.0,0.0,0.0,1.0,5030.0,387.0,0.0,13872.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18180.5,2790.206394314766,0.029345602311493163
val_nb\bcc\bcc02289.jpg,bcc,21.305684118794176,29.57324845849449,21.819130564160844,30.087032192650263,0.568656311938403,0.7665187921302716,0.5858250394545962,0.7759873752225447,0.8892374675885103,0.8776133355670613,0.8879754049673211,0.8780155374296335,0.725249284536458,0.7243429811582501,0.7246543807733171,0.7242842254787394,0.9475344550543239,0.927286388385133,0.9462729526957717,0.926023119821072,0.5259865247206442,0.5246727543532211,0.5251239715739597,0.5245876392773373,0.9740196250878078,6.291518847040094,0.0527593382780935,0.1803560721184975,8.880605091264918,787.1148013882995,4.6765212209024964,25.692904749179352,4.6765212209024964,3952.0,5058.0,738.0,8287.0,18678.0,18027.0,2488.0,5051.0,305673.0,9044.0,370347.0,6641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02290.jpg,bcc,462.77141839939287,639.1781067623965,505.2871471005532,614.8675462850798,3.4860540620964895,4.798032834001759,3.817028975880895,4.613773355439131,0.7712528790148959,0.7333573308237609,0.7593339107895405,0.7390700780354202,0.5355061457006174,0.5318911301840921,0.5347102286021851,0.5323833555781126,0.9547712482163331,0.9375224977948612,0.9506032420395463,0.9398996023820508,0.2867668320831308,0.28290817436851073,0.28591502857180107,0.283432037296611,0.9824645141706889,297.0770751141227,0.4138882395559662,0.13375838096339698,129.68011875275045,19905.117005616947,7.0751362123444155,555.4677850591171,7.0751362123444155,8354.0,12462.0,6019.0,17411.0,23588.0,26100.0,14320.0,15654.0,226334.0,26754.0,205030.0,5614.0,354.0,0.0,2606.0,8634.0,0.0,0.0,0.0,0.0,23.0,282.0,0.0,531.0,153922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177792.0,5788.437174797058,0.06668058961861707
val_nb\bcc\bcc02291.jpg,bcc,1379.7702672031307,1751.2109535989007,1291.2236575795127,1675.145499166413,8.504549675023187,10.753673463047878,7.939890541098716,10.309099004877186,0.7608900280630198,0.7393515382333652,0.7718234145596067,0.7413036790507755,0.6409951625676683,0.6355847875823776,0.642008041846444,0.6367985936240964,0.887712086242488,0.857361848679864,0.8949711947678651,0.8635494273075371,0.41087479843515157,0.4039680222061361,0.41217432579550545,0.40551244884162707,0.983919775698961,2184.942078690741,6.344407921517404,0.1605869034819287,111.29983045240262,23043.116608605782,6.215399682617245,1524.0413840873377,6.215399682617245,2499.0,3030.0,1616.0,3441.0,4566.0,4790.0,2753.0,2367.0,66774.0,5364.0,64282.0,48.0,4.0,0.0,99.0,269.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,189.0,30804.0,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,16879.0,1983.2732877731323,0.053925161218915274
val_nb\bcc\bcc02292.jpg,bcc,26.700851794187802,35.45535688148807,25.7342752841528,31.065934124421894,0.6134831102443805,0.7912201379038745,0.605050188372452,0.7234737298712787,0.9001146061674817,0.8928721364271068,0.8990538812682624,0.8943711888185681,0.7874821919598957,0.7868276559048131,0.7874227646211175,0.7873644376561499,0.9244157649164861,0.8996431625107202,0.9274280362451651,0.9120672541182434,0.620128202653962,0.6190977600966628,0.6200346102435639,0.6199427576855852,0.9831228271219945,5.475897165635482,0.04612883337346291,0.19676235224044109,7.536100463869622,677.4819491220575,4.297935479468043,29.736234479512756,4.297935479468043,3980.0,5378.0,1525.0,8019.0,12170.0,11318.0,4429.0,5401.0,312910.0,11866.0,374540.0,1839.0,0.0,121.0,2.0,0.0,0.0,0.0,0.0,399.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67757.5,3144.0012098550797,0.08613939730822646
val_nb\bcc\bcc02293.jpg,bcc,183.00801047871477,264.10256567199394,155.44221562136315,135.81285044801317,2.2413638271755874,3.2000537564301745,1.9276160921616916,1.7261748574257134,0.8897977950747806,0.8816508718924657,0.8919591428169142,0.8940034228740701,0.8169334715308615,0.8120378728340752,0.8177660305847532,0.8193025380003502,0.8240800340512737,0.7459375241136906,0.8508372776327559,0.8693511222788146,0.6673802969074648,0.6594055069168897,0.6687412807783434,0.6712566487738153,0.9299058111666004,27.941310550199436,0.1720578948806496,0.20459389138617112,14.390553891439351,1896.1296084780097,4.352373023160242,184.57888708517305,4.352373023160242,4556.0,4180.0,1528.0,7744.0,11919.0,9748.0,3204.0,4011.0,321888.0,8218.0,359483.0,3568.0,1.0,20.0,2033.0,0.0,0.0,0.0,0.0,635.0,227.0,0.0,287.0,10742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16833.0,2760.806456685066,0.02775233079857982
val_nb\bcc\bcc02294.jpg,bcc,383.2091093622972,466.8234553675257,389.4055879399124,458.23394958072566,3.1119846326338694,3.761531685689877,3.15509243268807,3.6984344105021947,0.7614473575654316,0.738584729335735,0.7603392119494523,0.7401385904365559,0.5260887992018093,0.5237110863270307,0.5258108997288898,0.523912036272605,0.9584587931428552,0.9494075859436766,0.9577892841925709,0.9503384167739004,0.27676942464560156,0.2742733019418385,0.27647710227370464,0.27448382175130737,0.9918589889929497,233.92640079973498,0.2557684373444678,0.1313659092389693,126.35168935493006,18027.722989666865,6.9090260446454455,424.3869655162328,6.9090260446454455,10998.0,14277.0,7768.0,15256.0,16386.0,20471.0,15082.0,18464.0,225447.0,32847.0,201513.0,48.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,118.0,117.0,0.0,223.0,141629.0,32612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163483.0,5343.921579360962,0.07193865436670793
val_nb\bcc\bcc02295.jpg,bcc,206.33622201588733,264.636764660197,212.0303180503918,273.23157055430573,1.474445476116785,1.87413405680794,1.5003097893432455,1.9160617576705192,0.9177613767148846,0.9098116830530139,0.91870743227364,0.9102337595396036,0.8656149246442505,0.8640954880418865,0.8653677428153289,0.8639518571461777,0.9612789690254275,0.9504793614193319,0.9602462271299702,0.9488711334987914,0.7492891977668714,0.746661012454346,0.7488613303052972,0.7464128114663294,0.9841497140560295,1674.330692294213,6.075884137289124,0.21684517409643536,39.983637106111985,10436.1225844805,3.738175222373784,239.00956548259035,3.738175222373784,907.0,1048.0,686.0,1242.0,1322.0,1500.0,1189.0,1134.0,85914.0,2258.0,84522.0,21.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.0,4481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3213.0,0.0,0.0,0.0,12181.0,848.3473212718964,0.21268919205719702
val_nb\bcc\bcc02296.jpg,bcc,52.210230563629345,67.70623175408238,57.89202193516149,68.71439900577144,0.6305322783767557,0.8184629386671098,0.6902800877831562,0.8271012244224527,0.9611631629955472,0.9581805488417574,0.960976677297517,0.9576566878922008,0.9408559905351409,0.9404505016581208,0.940547903722103,0.9404158785568059,0.9090464500320444,0.8817694222812704,0.8991860395058721,0.8800089061405593,0.8852099949258612,0.8844471460690111,0.8846303591960423,0.8843820246417691,0.9875068089927826,18.663121527852752,0.11035752987390757,0.23540485886477583,7.386059448169317,1085.1771386167643,2.923395536600785,61.62535847190259,2.923395536600785,1122.0,1266.0,1033.0,3453.0,4246.0,3887.0,2025.0,1202.0,356729.0,2033.0,366266.0,2639.0,0.0,0.0,1117.0,0.0,0.0,0.0,0.0,529.0,3194.0,0.0,0.0,3251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4969.5,446.4924212694168,0.313252377426086
val_nb\bcc\bcc02297.jpg,bcc,657.4468688744403,836.3365192449023,618.861224700531,838.6472336415616,5.937325905292443,7.462799391121546,5.475764147046647,7.558356028207206,0.7083699178670836,0.6816699176281092,0.7117448390618425,0.680596299586612,0.5953906285401002,0.5897940535463837,0.5954565681973545,0.5898103914206545,0.908621906580654,0.8838264870130865,0.9140542341397454,0.8835002299944661,0.3544900005533756,0.3478570255986745,0.35456852460937066,0.34787629782778573,0.9814089131077094,675.0318680071418,2.1470763326596134,0.14909333388470764,94.16483334711769,13658.247874422234,7.018406109820861,737.6656759159706,7.018406109820861,2288.0,2994.0,2001.0,4488.0,7117.0,6234.0,3138.0,2276.0,61659.0,5005.0,59580.0,4484.0,0.0,0.0,1821.0,34.0,0.0,0.0,0.0,3.0,963.0,0.0,0.0,17462.0,12853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26147.5,1244.0945748090744,0.21229181164492425
